particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	34	0.0007955582151587586	0.0003011836740322425	0.0012003442606774739	0.6627750398121167	0.0004196967735976709	0.0012116445018726107	9.99950002499875e-05	0.00024998750062496874
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	34	0.019272427492219593	0.007764205587964966	0.028556961968137756	0.6748766732862788	0.010295551262880039	0.02916634466800718	0.00014999250037498125	0.00024998750062496874
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	34	-0.0007955582151587586	-0.0003011836740322425	0.0012003442606774739	-0.6627750398121167	-0.001214382716926936	-0.0004231741566375041	0.999750012499375	0.00039998000099995
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	34	0.002387215159368437	0.0006445879183765636	0.004227299082661882	0.5647140438109799	0.0011215468025911092	0.003910747076062763	9.99950002499875e-05	9.99950002499875e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	34	0.04437983393323516	0.022089735289911712	0.08171783326909753	0.5430862782067654	0.021314942178856582	0.07479846368241712	4.999750012499375e-05	9.99950002499875e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	34	-0.002387215159368437	-0.0006445879183765636	0.004227299082661882	-0.5647140438109799	-0.003922897852374089	-0.0011466808505241272	0.999950002499875	9.99950002499875e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	34	0.0041360175853190915	0.0023980074517780357	0.006585228597994242	0.6280750202929718	0.0022258959098574536	0.006496414431526666	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	34	0.07311738658028141	0.03835548718446295	0.10444482330489978	0.7000575448994156	0.04199106758918884	0.11131829858154987	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	34	-0.0041360175853190915	-0.0023980074517780357	0.006585228597994242	-0.6280750202929718	-0.006490106111671205	-0.002181742881245246	1.0	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	34	0.00841875952869472	0.003683093753031172	0.0170930917749009	0.4925240933332278	0.00382880731227309	0.014761976569924595	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	34	0.12421754177585737	0.05881686766617787	0.15948051557534482	0.7788885139211389	0.07404299963087657	0.18007968715262743	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	34	-0.00841875952869472	-0.003683093753031172	0.0170930917749009	-0.4925240933332278	-0.014990270110502687	-0.003978502833201446	1.0	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	34	0.00030454289812148483	0.0003162901848554611	0.009689561366270064	0.031429998387916366	-0.0030765679960069146	0.003414837281648883	0.4385780710964452	0.8597570121493925
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	34	-73.70650453407768	1.926575677770482e-05	4637.583807502647	-0.015893298664454512	-1696.343926882796	1405.2750126573437	0.5308234588270586	0.9292535373231339
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	34	-0.00030454289812148483	-0.0003162901848554611	0.009689561366270064	-0.031429998387916366	-0.003498338206120575	0.0029322746490297175	0.5780210989450527	0.8626568671566421
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	34	0.006856177615758618	0.0026598827183594853	0.01899394071169208	0.36096656927744164	0.0007738658866812585	0.01317029352305207	0.02104894755262237	0.04129793510324484
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	34	1319.6946386889815	0.068380345335339	6621.443139893335	0.19930619516129236	-688.0514715551227	3670.764406493429	0.1313434328283586	0.26263686815659215
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	34	-0.006856177615758618	-0.0026598827183594853	0.01899394071169208	-0.36096656927744164	-0.01328219169962701	-0.0007557341576203832	0.9805009749512524	0.039098045097745115
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	34	0.012524563644335593	0.003561005257723515	0.031713371435182595	0.3949300587587773	0.0027527919874236633	0.02388750945396429	0.011549422528873556	0.022898855057247137
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	34	887.980608205158	0.08286358807296058	12363.31397362453	0.07182383381183599	-3706.464778746796	4833.672271043393	0.35318234088295586	0.7126643667816609
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	34	-0.012524563644335593	-0.003561005257723515	0.031713371435182595	-0.3949300587587773	-0.02336949119617907	-0.002759862680975666	0.9895005249737513	0.0215989200539973
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	34	0.015013510512284726	0.0017410291540890799	0.04322998538692968	0.3472939067155912	0.0019737012483550553	0.03112887688010127	0.023548822558872057	0.04724763761811909
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	34	-1064.4604297072553	0.06625554372327208	11880.23279105322	-0.0895992905550538	-4888.714239127336	3014.4196713679084	0.6837658117094145	0.6235188240587971
