particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	28	12662	none		42	0.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.895922010853177	-0.4858531645023137	-0.3712490114353419	-0.4858531645023137	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	12718	none		14	0.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00997711930956	-0.6668726981070636	-0.5884959849663128	-0.6668726981070636	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	28	12662	localized		42	1.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.848877177351998	-0.4858531645023137	-0.3712490114353419	-0.48463640869053054	0.0012167558117831677	0.0012167558117831677	0.0121658008910608	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	12718	localized		14	1.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.990809202194214	-0.6668726981070636	-0.5884959849663128	-0.6664073932428917	0.00046530486417206696	0.00046530486417206696	0.009247915420782892	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	28	12662	random	0	42	1.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.39093004238038	-0.4858531645023137	-0.3712490114353419	-0.4715932938330753	0.014259870669238369	0.014259870669238369	0.14081267192074642	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	12718	random	0	14	1.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.000482303755625	-0.6668726981070636	-0.5884959849663128	-0.6666950365184631	0.00017766158860048144	0.00017766158860048144	0.00039638159241342014	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	28	12662	random	1	42	1.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.39093004238038	-0.4858531645023137	-0.3712490114353419	-0.4715932938330753	0.014259870669238369	0.014259870669238369	0.14081267192074642	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	12718	random	1	14	1.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.000482303755625	-0.6668726981070636	-0.5884959849663128	-0.6666950365184631	0.00017766158860048144	0.00017766158860048144	0.00039638159241342014	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	28	12662	random	2	42	1.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.698031805810473	-0.4858531645023137	-0.3712490114353419	-0.4803598820634422	0.005493282438871516	0.005493282438871516	0.053845347826914663	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	12718	random	2	14	1.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.98704823425838	-0.6668726981070636	-0.5884959849663128	-0.6663589179305413	0.0005137801765223715	0.0005137801765223715	0.006987724099931991	True
