particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	17.0	14.705882352941176	1.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.35519165883705	2.2239924059581746	-19.92779177039746	-16.78259154727664	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5081187398218169	0.037777057806109224	-0.5348311535697929	-0.4814063260738409	-0.0009670484612044882	0.0005837005112444714	-0.0013797870508875086	-0.0005543098715214678	0.0009670484612044882	0.0005837005112444714	0.0005543098715214678	0.0013797870508875086	0.02276459390903239	0.012862966222713166	0.0136691032667784	0.03186008455128638	0.8529411764705882	0.04159451654038516	0.8235294117647058	0.8823529411764706	0.7352941176470589	0.2079725827019257	0.5882352941176471	0.8823529411764706	0.7132352941176471	0.09358766221586656	0.6470588235294118	0.7794117647058824	0.7352941176470589	-0.0007955582151587586	0.0007955582151587586	0.019272427492219593
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	17.0	14.705882352941176	1.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.327896346797054	2.2443999029560624	-19.914926737871717	-16.740865955722395	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5073231816066582	0.03837787725031024	-0.5344604388578975	-0.4801859243554189	-0.0001714902460457297	1.711893295640108e-05	-0.00018359515962587878	-0.00015938533246558063	0.0001714902460457297	1.711893295640108e-05	0.00015938533246558063	0.00018359515962587878	0.0034921664168128	0.0010489393154764371	0.0027504543137862364	0.004233878519839364	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	17.0	14.705882352941176	3.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.42406405319452	2.26618838925768	-20.026501230684843	-16.821626875704194	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5100159802548687	0.038352640732379546	-0.5371353925931457	-0.48289656791659175	-0.0028642888942563777	8.117584974188998e-06	-0.0028700288936384846	-0.0028585488948742704	0.0028642888942563777	8.117584974188998e-06	0.0028585488948742704	0.0028700288936384846	0.05268371303390927	0.009801884372998424	0.04575273412535564	0.05961469194246291	0.7941176470588235	0.04159451654038516	0.7647058823529411	0.8235294117647058	0.7647058823529411	0.08318903308077023	0.7058823529411765	0.8235294117647058	0.7647058823529411	0.04159451654038508	0.7352941176470589	0.7941176470588235	0.7647058823529411	-0.002387215159368437	0.002387215159368437	0.04437983393323516
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	17.0	14.705882352941176	3.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.339854407938656	2.2610289013879123	-19.93864327656882	-16.741065539308494	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5076287650955004	0.038766414647099394	-0.5350407597747538	-0.4802167704162469	-0.00047707373488794044	0.00040565632974556056	-0.0007639160764822725	-0.0001902313932936084	0.00047707373488794044	0.00040565632974556056	0.0001902313932936084	0.0007639160764822725	0.008303879100674108	0.009436344092807414	0.0016313762030403661	0.01497638199830785	0.8235294117647058	0.08318903308077032	0.7647058823529411	0.8823529411764706												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	17.0	14.705882352941176	5.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.492160131002834	2.257005468679788	-20.088104003081433	-16.896216258924234	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5122159806323172	0.037614871499967575	-0.5388137113434048	-0.4856182499212295	-0.005064289271704737	0.0007458868173862425	-0.005591710898276201	-0.004536867645133273	0.005064289271704737	0.0007458868173862425	0.004536867645133273	0.005591710898276201	0.08726785531982037	0.01126775037589435	0.0793003526203082	0.09523535801933253	0.9117647058823529	0.04159451654038516	0.8823529411764706	0.9411764705882353	0.7941176470588235	0.04159451654038516	0.7647058823529411	0.8235294117647058	0.8161764705882353	0.01039862913509625	0.8088235294117647	0.8235294117647058	0.7941176470588235	-0.0041360175853190915	0.0041360175853190915	0.07311738658028141
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	17.0	14.705882352941176	5.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.352426764403578	2.2467565031838035	-19.94112352347982	-16.763730005327336	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5080799630469981	0.03812548813980252	-0.5350387542466998	-0.48112117184729647	-0.0009282716863856455	0.00023527017755134373	-0.0010946328243431637	-0.0007619105484281273	0.0009282716863856455	0.00023527017755134373	0.0007619105484281273	0.0010946328243431637	0.01415046873953896	0.004299111883900418	0.0111105375733533	0.01719039990572462	0.8823529411764706	0.0	0.8823529411764706	0.8823529411764706												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	17.0	14.705882352941176	10.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.61009093312719	2.2249339932757435	-20.183356847464932	-17.036825018789447	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5164021908389071	0.035357530657670805	-0.5414037405329575	-0.49140064114485693	-0.009250499478294759	0.003003227659682999	-0.011374102121903613	-0.007126896834685905	0.009250499478294759	0.003003227659682999	0.007126896834685905	0.011374102121903613	0.13825333139355694	0.009097508425478693	0.13182042149399922	0.1446862412931147	0.8529411764705882	0.04159451654038516	0.8235294117647058	0.8823529411764706	0.8235294117647058	0.08318903308077032	0.7647058823529411	0.8823529411764706	0.8161764705882353	0.03119588740528891	0.7941176470588235	0.8382352941176471	0.8235294117647058	-0.00841875952869472	0.00841875952869472	0.12421754177585737
