particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	28	12662	42	1.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.848877177351998	-0.4858531645023137	-0.3712490114353419	-0.48463640869053054	0.0012167558117831677	0.0012167558117831677	0.0121658008910608	4	0.010165146000799798	0.004751605309297568	0.010165146000799798	0.004751605309297568	0.09984900504703151	0.04747943772605288	-0.00894839018901663	0.0	-0.00894839018901663	0.0	-0.08768320415597071	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	12718	14	1.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.990809202194214	-0.6668726981070636	-0.5884959849663128	-0.6664073932428917	0.00046530486417206696	0.00046530486417206696	0.009247915420782892	4	0.000324596802543877	0.00017313736592569916	0.000324596802543877	0.00017313736592569916	0.00373118896883117	0.003851234176209615	0.00014070806162818993	0.75	0.00014070806162818993	0.75	0.005516726451951722	1.0	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	28	12662	42	3.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.584489592484065	-0.4858531645023137	-0.3712490114353419	-0.477161497585928	0.008691666916385695	0.008691666916385695	0.08333028407395211	4	0.0020359481747138936	0.0031140555546935967	0.0020359481747138936	0.0031140555546935967	0.019542972908568608	0.030150605553995694	0.006655718741671802	1.0	0.006655718741671802	1.0	0.0637873111653835	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	12718	14	3.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.91101808207376	-0.6668726981070636	-0.5884959849663128	-0.6648221073942242	0.002050590712839493	0.002050590712839493	0.03160651733328363	4	0.00048113259173123763	0.00044831162097112376	0.00048113259173123763	0.00044831162097112376	0.007753741668630418	0.008386412001450709	0.0015694581211082553	1.0	0.0015694581211082553	1.0	0.023852775664653214	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	28	12662	42	5.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.296709835529327	-0.4858531645023137	-0.3712490114353419	-0.4688453920351942	0.017007772467119486	0.017007772467119486	0.16655997458337085	4	0.008774200966140767	0.006684110245425589	0.008774200966140767	0.006684110245425589	0.08661037821714387	0.06678353530380073	0.008233571500978719	1.0	0.008233571500978719	1.0	0.07994959636622698	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	12718	14	5.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.89816833393915	-0.6668726981070636	-0.5884959849663128	-0.6646773446690978	0.0021953534379659245	0.0021953534379659245	0.04162260337048468	4	0.000943118967643915	0.00040408053550663206	0.000943118967643915	0.00040408053550663206	0.0160201575241255	0.009507899231215249	0.0012522344703220095	1.0	0.0012522344703220095	1.0	0.02560244584635918	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	28	12662	42	10.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-16.24904788959594	-0.4858531645023137	-0.3712490114353419	-0.43964564762169267	0.04620751688062108	0.04620751688062108	0.44426666847542373	4	0.002447311342716035	0.0008566414175941642	0.002447311342716035	0.0008566414175941642	0.022602473082914788	0.008163996283905326	0.04376020553790504	1.0	0.04376020553790504	1.0	0.42166419539250893	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	12718	14	10.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.828579110758646	-0.6668726981070636	-0.5884959849663128	-0.6632685999190879	0.003604098187975774	0.003604098187975774	0.06673995587677871	4	0.0007219771957613611	0.0006438675199000676	0.0007219771957613611	0.0006438675199000676	0.011908931242698591	0.009952760010935077	0.002882120992214413	1.0	0.002882120992214413	1.0	0.054831024634080114	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	22	7873	12	1.0	True	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.370904286702473	-0.5332195667268504	-0.4773052959776016	-0.529445992077953	0.003773574648897456	0.003773574648897456	0.10192772627254444	4	-0.006452251086894224	0.005511866213824056	-0.006452251086894224	0.005511866213824056	-0.16638592623170556	0.13867908528126202	0.01022582573579168	1.0	0.01022582573579168	1.0	0.26831365250425	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	22	7873	12	3.0	True	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-26.949143052101135	-0.5332195667268504	-0.4773052959776016	-0.5223675033919067	0.010852063334943743	0.010852063334943743	0.26433834421327007	4	-0.0014920108383404407	0.004590677222850235	-0.0014920108383404407	0.004590677222850235	-0.03271155052449696	0.10662403780454884	0.012344074173284184	1.0	0.012344074173284184	1.0	0.29704989473776705	1.0	True	1.0
