particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.768416104200135	-0.5905213985779668	-0.6980278474142326	-0.5951021542945132	-0.004580755716546301	0.004580755716546301	0.048000916679179224	0.8181818181818182	0.8181818181818182	0.7272727272727273
only	attn	utterance_final	prompt_without	necessity	generated	1	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.670788302048642	-0.5905213985779668	-0.6980278474142326	-0.5913795101229857	-0.0008581115450187765	0.0008581115450187765	0.010766480315399169	0.7272727272727273		
only	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.560630004791035	-0.5803492141116825	-0.7301084201353344	-0.583292548072708	-0.0029433339610256	0.0029433339610256	0.0275528304495581	0.9166666666666666	0.9166666666666666	0.9166666666666666
only	attn	utterance_final	prompt_without	necessity	generated	1	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.487618434430905	-0.5803492141116825	-0.7301084201353344	-0.5804385760989619	-8.936198727946017e-05	8.936198727946017e-05	-0.0003190560033961818	0.75		
only	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.92808552156905	-0.5905213985779668	-0.6980278474142326	-0.6000778268360931	-0.00955642825812618	0.00955642825812618	0.10520672859443213	0.8181818181818182	0.8181818181818182	0.8863636363636364
only	attn	utterance_final	prompt_without	necessity	generated	3	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.67567282110313	-0.5905213985779668	-0.6980278474142326	-0.5916046371723483	-0.0010832385943814796	0.0010832385943814796	0.01157194825550341	0.8181818181818182		
only	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.72062839404729	-0.5803492141116825	-0.7301084201353344	-0.5914931251329597	-0.011143911021277306	0.011143911021277306	0.07828330518811849	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	necessity	generated	3	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.499726031727247	-0.5803492141116825	-0.7301084201353344	-0.5812692355222612	-0.0009200214105786271	0.0009200214105786271	0.0030735754772756307	0.75		
only	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-19.029175956230738	-0.5905213985779668	-0.6980278474142326	-0.6034966162230015	-0.012975217645034676	0.012975217645034676	0.13947178291158568	0.8181818181818182	0.8181818181818182	0.8409090909090909
only	attn	utterance_final	prompt_without	necessity	generated	5	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-18.659329463251666	-0.5905213985779668	-0.6980278474142326	-0.5909958015679219	-0.00047440298995480185	0.00047440298995480185	0.004961279051900846	0.8181818181818182		
only	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.913419499145908	-0.5803492141116825	-0.7301084201353344	-0.5992966200594235	-0.018947405947741136	0.018947405947741136	0.14188346829966714	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	necessity	generated	5	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.50419587098022	-0.5803492141116825	-0.7301084201353344	-0.5810090813940447	-0.0006598672823623005	0.0006598672823623005	0.002171287982684817	0.75		
only	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-19.141098135152973	-0.5905213985779668	-0.6980278474142326	-0.6078006405097723	-0.017279241931805397	0.017279241931805397	0.1755198097259947	0.9090909090909091	0.9090909090909091	0.9090909090909091
only	attn	utterance_final	prompt_without	necessity	generated	10	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-18.68544220036278	-0.5905213985779668	-0.6980278474142326	-0.5918473885654228	-0.001325989987455956	0.001325989987455956	0.013904494889553259	0.6363636363636364		
only	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-15.084192959328547	-0.5803492141116825	-0.7301084201353344	-0.6068159977594397	-0.0264667836477573	0.0264667836477573	0.18924051944197876	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	necessity	generated	10	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-14.509930264685204	-0.5803492141116825	-0.7301084201353344	-0.5816282596922856	-0.0012790455806032082	0.0012790455806032082	0.00872347323199358	0.75		
only	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.820574977181174	-3.302183464904884	-3.2968680504596604	-3.299894940646696	0.002288524258188404	-0.002288524258188404	-2453.3191471159294	0.36363636363636365	0.36363636363636365	0.38636363636363635
only	attn	utterance_final	prompt_without	necessity	gold	1	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.838756916197866	-3.302183464904884	-3.2968680504596604	-3.3019614323135063	0.000222032591378066	-0.000222032591378066	-632.6470742120966	0.45454545454545453		
only	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.215328266223274	-3.5843863862722194	-3.5273290081826176	-3.5844198073858227	-3.3421113603308385e-05	3.3421113603308385e-05	-5611.471464248913	0.5	0.5	0.5416666666666666
only	attn	utterance_final	prompt_without	necessity	gold	1	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.241458624601364	-3.5843863862722194	-3.5273290081826176	-3.585483241037594	-0.0010968547653745035	0.0010968547653745035	241.02160151625264	0.6666666666666666		
only	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.87057101726532	-3.302183464904884	-3.2968680504596604	-3.3042511160755565	-0.0020676511706727574	0.0020676511706727574	-4760.874208003401	0.6363636363636364	0.5454545454545454	0.6136363636363636
only	attn	utterance_final	prompt_without	necessity	gold	3	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.85255591977727	-3.302183464904884	-3.2968680504596604	-3.3029534288750573	-0.0007699639701739864	0.0007699639701739864	-2401.186137937489	0.5454545454545454		
only	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.14910472432772	-3.5843863862722194	-3.5273290081826176	-3.576698014540607	0.007688371731613131	-0.007688371731613131	-12316.551690378205	0.5	0.5	0.4375
only	attn	utterance_final	prompt_without	necessity	gold	3	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.21574812879165	-3.5843863862722194	-3.5273290081826176	-3.583842523578898	0.0005438626933206894	-0.0005438626933206894	-2253.284993935132	0.4166666666666667		
only	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.898778286847204	-3.302183464904884	-3.2968680504596604	-3.301827933390935	0.00035553151394897915	-0.00035553151394897915	-17031.904577371628	0.5454545454545454	0.5454545454545454	0.5454545454545454
only	attn	utterance_final	prompt_without	necessity	gold	5	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.86392078887332	-3.302183464904884	-3.2968680504596604	-3.3043551567248453	-0.0021716918199608678	0.0021716918199608678	-521.5229339977026	0.5454545454545454		
only	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.10024466117223	-3.5843863862722194	-3.5273290081826176	-3.574697602332068	0.009688783940150806	-0.009688783940150806	-17702.614748587923	0.5	0.5	0.4583333333333333
only	attn	utterance_final	prompt_without	necessity	gold	5	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.21373594055573	-3.5843863862722194	-3.5273290081826176	-3.5826732960118903	0.001713090260329601	-0.001713090260329601	-1915.2012225666647	0.4166666666666667		
