particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	11.5	21.689393939393938	1.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.664523054495586	2.9753540846746667	-18.768416104200135	-14.560630004791035	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5891973511836106	0.00835065264258127	-0.5951021542945132	-0.583292548072708	-0.0037620448387859504	0.001157832026991069	-0.004580755716546301	-0.0029433339610256	0.0037620448387859504	0.001157832026991069	0.0029433339610256	0.004580755716546301	0.037776873564368665	0.01445898043525236	0.0275528304495581	0.048000916679179224	0.8674242424242424	0.06963930420776598	0.8181818181818182	0.9166666666666666	0.8674242424242424	0.06963930420776598	0.8181818181818182	0.9166666666666666	0.821969696969697	0.1339217388610885	0.7272727272727273	0.9166666666666666	0.8695652173913043	-0.0032694238944241936	0.0032694238944241936	0.03234962771465356
only	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	11.5	21.689393939393938	1.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.579203368239774	2.9579477802477343	-18.670788302048642	-14.487618434430905	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5859090431109738	0.007736408640901886	-0.5913795101229857	-0.5804385760989619	-0.0004737367661491183	0.0005435880253116299	-0.0008581115450187765	-8.936198727946017e-05	0.0004737367661491183	0.0005435880253116299	8.936198727946017e-05	0.0008581115450187765	0.005223712156001493	0.007838657904109949	-0.0003190560033961818	0.010766480315399169	0.7386363636363636	0.01607060866333061	0.7272727272727273	0.75												
only	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	11.5	21.689393939393938	3.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.82435695780817	2.9751214664223076	-18.92808552156905	-14.72062839404729	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5957854759845265	0.00607030078874934	-0.6000778268360931	-0.5914931251329597	-0.010350169639701742	0.0011225198268409184	-0.011143911021277306	-0.00955642825812618	0.010350169639701742	0.0011225198268409184	0.00955642825812618	0.011143911021277306	0.09174501689127532	0.01903773526336099	0.07828330518811849	0.10520672859443213	0.9090909090909092	0.12856486930664496	0.8181818181818182	1.0	0.9090909090909092	0.12856486930664496	0.8181818181818182	1.0	0.9431818181818181	0.08035304331665313	0.8863636363636364	1.0	0.9130434782608695	-0.009386598331720687	0.009386598331720687	0.08402171044601436
only	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	11.5	21.689393939393938	3.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.58769942641519	2.9528402926418784	-18.67567282110313	-14.499726031727247	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5864369363473048	0.0073082325930632725	-0.5916046371723483	-0.5812692355222612	-0.0010016300024800534	0.00011541197747316813	-0.0010832385943814796	-0.0009200214105786271	0.0010016300024800534	0.00011541197747316813	0.0009200214105786271	0.0010832385943814796	0.007322761866389521	0.006009257020536022	0.0030735754772756307	0.01157194825550341	0.7840909090909092	0.048211825989991915	0.75	0.8181818181818182												
only	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	11.5	21.689393939393938	5.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.971297727688324	2.910279300517003	-19.029175956230738	-14.913419499145908	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.6013966181412125	0.0029698457682235044	-0.6034966162230015	-0.5992966200594235	-0.015961311796387906	0.004222974847366716	-0.018947405947741136	-0.012975217645034676	0.015961311796387906	0.004222974847366716	0.012975217645034676	0.018947405947741136	0.1406776256056264	0.0017053190920009057	0.13947178291158568	0.14188346829966714	0.9090909090909092	0.12856486930664496	0.8181818181818182	1.0	0.9090909090909092	0.12856486930664496	0.8181818181818182	1.0	0.9204545454545454	0.11249426064331436	0.8409090909090909	1.0	0.9130434782608695	-0.015519975008279329	0.015519975008279329	0.13722442201131832
only	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	11.5	21.689393939393938	5.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.581762667115942	2.9381231398311582	-18.659329463251666	-14.50419587098022	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5860024414809832	0.007061677556761022	-0.5909958015679219	-0.5810090813940447	-0.0005671351361585512	0.00013114305882930703	-0.0006598672823623005	-0.00047440298995480185	0.0005671351361585512	0.00013114305882930703	0.00047440298995480185	0.0006598672823623005	0.003566283517292832	0.0019728216044925606	0.002171287982684817	0.004961279051900846	0.7840909090909092	0.048211825989991915	0.75	0.8181818181818182												
only	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	11.5	21.689393939393938	10.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-17.11264554724076	2.868665160456254	-19.141098135152973	-15.084192959328547	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.607308319134606	0.0006962475658063607	-0.6078006405097723	-0.6068159977594397	-0.02187301278978135	0.0064965730497838796	-0.0264667836477573	-0.017279241931805397	0.02187301278978135	0.0064965730497838796	0.017279241931805397	0.0264667836477573	0.18238016458398673	0.009702006882864468	0.1755198097259947	0.18924051944197876	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9565217391304348	-0.020771244704073603	0.020771244704073603	0.17147708772698603
