particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	31	1.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.731653771092816	-0.8199159829534395	-0.6876163852532265	-0.8088458033476864	0.011070179605753004	0.011070179605753004	0.08835979344034899	4	0.0013807155375458976	0.002317223157001318	0.0013807155375458976	0.002317223157001318	0.012280939845035074	0.018837742350976443	0.009689464068207107	1.0	0.009689464068207107	1.0	0.07607885359531391	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	1538	23	1.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.637219988781473	-0.859610926074015	-0.7270680830133908	-0.8383946851588269	0.021216240915188124	0.021216240915188124	0.1940206796347832	4	0.0012850903937325943	0.0037442696792735247	0.0012850903937325943	0.0037442696792735247	0.011962594746210555	0.03168785960998675	0.01993115052145553	1.0	0.01993115052145553	1.0	0.18205808488857264	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	2118	44	1.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.748178674416108	-0.5625063703726345	-0.42466728932994047	-0.5603295191504221	0.002176851222212444	0.002176851222212444	0.0143704299849453	4	0.0005233123281505558	0.0005189010142050224	0.0005233123281505558	0.0005189010142050224	0.004479489165179693	0.004456198543111336	0.0016535388940618879	1.0	0.0016535388940618879	1.0	0.009890940819765607	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	31	3.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-30.747298655971402	-0.8199159829534395	-0.6876163852532265	-0.783308779048871	0.03660720390456847	0.03660720390456847	0.29772225163430327	4	0.0001709816459722615	0.0001338626044811326	0.0001709816459722615	0.0001338626044811326	0.002051541267168352	0.0009997583702460499	0.036436222258596204	1.0	0.036436222258596204	1.0	0.29567071036713494	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	1538	23	3.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.244548792424409	-0.859610926074015	-0.7270680830133908	-0.8105529794465766	0.04905794662743861	0.04905794662743861	0.4295267956718746	4	0.00010096318315657183	0.0001819530908353228	0.00010096318315657183	0.0001819530908353228	0.00294290575578257	0.0020128767995354034	0.048956983444282044	1.0	0.048956983444282044	1.0	0.42658388991609203	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	2118	44	3.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.375179190527309	-0.5625063703726345	-0.42466728932994047	-0.5470734832476086	0.015432887125025874	0.015432887125025874	0.11133958627322271	4	-7.442808519909821e-05	0.00020942803210590846	-7.442808519909821e-05	0.00020942803210590846	-0.0008968547787423871	0.0017687782745662182	0.015507315210224972	1.0	0.015507315210224972	1.0	0.1122364410519651	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	31	5.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-30.176771106258517	-0.8199159829534395	-0.6876163852532265	-0.768197936423957	0.05171804652948243	0.05171804652948243	0.4240811412348076	4	0.0037010079253812543	0.002960570913908517	0.0037010079253812543	0.002960570913908517	0.0314455199196449	0.025001316098092623	0.04801703860410117	1.0	0.04801703860410117	1.0	0.3926356213151627	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	1538	23	5.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.105811196824778	-0.859610926074015	-0.7270680830133908	-0.8004078571732683	0.05920306890074668	0.05920306890074668	0.5202823740915943	4	-0.002419526171294065	0.007207047499166794	-0.002419526171294065	0.007207047499166794	-0.022755196992611994	0.06925071399648944	0.06162259507204075	1.0	0.06162259507204075	1.0	0.5430375710842062	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	2118	44	5.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.378430962562561	-0.5625063703726345	-0.42466728932994047	-0.5469210933809467	0.015585276991687812	0.015585276991687812	0.11644118771301284	4	-0.0018531050022717887	0.008017567489085465	-0.0018531050022717887	0.008017567489085465	-0.013048673428809662	0.06112080953350146	0.0174383819939596	1.0	0.0174383819939596	1.0	0.1294898611418225	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	31	10.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-29.736552884501794	-0.8199159829534395	-0.6876163852532265	-0.7563716043465504	0.0635443786068891	0.0635443786068891	0.5178244347532859	4	0.0054136323038273945	0.002583579276917006	0.0054136323038273945	0.002583579276917006	0.04581257916010162	0.021271040022632498	0.0581307463030617	1.0	0.0581307463030617	1.0	0.47201185559318426	1.0	True	1.0
