particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	23	0.0032694238944241936	0.0025377843811585006	0.003927140225738715	0.8325202835886	0.0018116402256708277	0.004928733961172447	9.99950002499875e-05	0.000199990000499975
only	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	23	0.03234962771465356	0.02649730981590942	0.037672411537692234	0.8587087047052167	0.017917207774608476	0.04752281939355331	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	23	-0.0032694238944241936	-0.0025377843811585006	0.003927140225738715	-0.8325202835886	-0.004954482254494908	-0.0018015020422390542	0.99990000499975	0.0002999850007499625
only	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	23	0.009386598331720687	0.008589180392864534	0.006000001284352947	1.5644327204061519	0.007142204474088221	0.01184585170047646	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	23	0.08402171044601436	0.07126427441316281	0.0713318963902504	1.1778981731585985	0.05768359299320834	0.11353409584512138	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	23	-0.009386598331720687	-0.008589180392864534	0.006000001284352947	-1.5644327204061519	-0.011793138140473353	-0.007112544699600054	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	23	0.015519975008279329	0.013837743744644927	0.009994104115582152	1.5529130804312516	0.011795595689036719	0.019774492486000404	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	23	0.13722442201131832	0.13541137203214668	0.10395904185291506	1.3199854439353942	0.09730655863335234	0.17956884853254404	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	23	-0.015519975008279329	-0.013837743744644927	0.009994104115582152	-1.5529130804312516	-0.01958036244520377	-0.011608549152841865	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	23	0.020771244704073603	0.01962002927497905	0.012870025778816086	1.6139240947180409	0.015930047645167766	0.026076401088431903	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	23	0.17147708772698603	0.1846467052288878	0.10725099111308942	1.5988391897113028	0.1285886227105932	0.21474825463993477	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	23	-0.020771244704073603	-0.01962002927497905	0.012870025778816086	-1.6139240947180409	-0.026045113530140378	-0.01595688353287747	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	23	-0.0015431570502681764	-0.0002526704754146625	0.012797350350463076	-0.12058410592879774	-0.006596303378889801	0.0035777311785242087	0.7162641867906605	0.5734213289335534
only	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	23	-3924.230851788006	-0.0034106557050583783	9462.555466171643	-0.414711529651479	-7981.29885458118	-387.9433574157865	0.9730013499325034	0.055897205139743014
only	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	23	0.0015431570502681764	0.0002526704754146625	0.012797350350463076	0.12058410592879774	-0.0037345451043192947	0.006615588121691409	0.2804859757012149	0.5694715264236788
only	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	23	-0.0031069369240879483	0.004974365234375	0.029316078640841035	-0.10598064502936587	-0.01486394413203462	0.009129615025974643	0.688565571721414	0.6249187540622969
only	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	23	-6378.94648382791	0.035176497294843186	27865.272099028123	-0.22892101900739714	-17032.33285860883	5046.946563028254	0.855957202139893	0.28763561821908906
