particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.159198261076405	-0.8199159829534395	-0.6876163852532265	-0.8199159829534395	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.927051663398743	-0.859610926074015	-0.7270680830133908	-0.859610926074015	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.810871926220981	-0.5625063703726345	-0.42466728932994047	-0.5625063703726345	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	localized		31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.731653771092816	-0.8199159829534395	-0.6876163852532265	-0.8088458033476864	0.011070179605753004	0.011070179605753004	0.08835979344034899	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	1538	localized		23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.637219988781473	-0.859610926074015	-0.7270680830133908	-0.8383946851588269	0.021216240915188124	0.021216240915188124	0.1940206796347832	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	2118	localized		44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.748178674416108	-0.5625063703726345	-0.42466728932994047	-0.5603295191504221	0.002176851222212444	0.002176851222212444	0.0143704299849453	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	0	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.14375606275374	-0.8199159829534395	-0.6876163852532265	-0.8195420594025827	0.00037392355085672587	0.00037392355085672587	0.0037944408001557178	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	1538	random	0	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.919065656869307	-0.859610926074015	-0.7270680830133908	-0.8590360254450163	0.0005749006289986854	0.0005749006289986854	0.005720566119998274	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	2118	random	0	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.781026861884378	-0.5625063703726345	-0.42466728932994047	-0.5612605285675853	0.0012458418050491763	0.0012458418050491763	0.010674938136274752	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	1	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.15114240492544	-0.8199159829534395	-0.6876163852532265	-0.8197679527290445	0.00014803022439500944	0.00014803022439500944	0.002404432408521992	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	1538	random	1	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.93936364547066	-0.859610926074015	-0.7270680830133908	-0.8607154521951105	-0.0011045261210955147	-0.0011045261210955147	-0.008169378512414142	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	2118	random	1	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.807649723508142	-0.5625063703726345	-0.42466728932994047	-0.5623603500100769	0.00014602036255762456	0.00014602036255762456	0.001231475815266357	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	2	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.15114240492544	-0.8199159829534395	-0.6876163852532265	-0.8197679527290445	0.00014803022439500944	0.00014803022439500944	0.002404432408521992	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	1538	random	2	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.93936364547066	-0.859610926074015	-0.7270680830133908	-0.8607154521951105	-0.0011045261210955147	-0.0011045261210955147	-0.008169378512414142	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	2118	random	2	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.807649723508142	-0.5625063703726345	-0.42466728932994047	-0.5623603500100769	0.00014602036255762456	0.00014602036255762456	0.001231475815266357	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	3	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.97623121738434	-0.8199159829534395	-0.6876163852532265	-0.8150631048029026	0.004852878150536846	0.004852878150536846	0.0405204537629406	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	1538	random	3	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.821575304736262	-0.859610926074015	-0.7270680830133908	-0.8528364128858924	0.006774513188122722	0.006774513188122722	0.05846856988967223	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	2118	random	3	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.796934902668	-0.5625063703726345	-0.42466728932994047	-0.5619510035901967	0.000555366782437798	0.000555366782437798	0.0047800668939113064	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.159198261076405	-0.8199159829534395	-0.6876163852532265	-0.8199159829534395	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.927051663398743	-0.859610926074015	-0.7270680830133908	-0.859610926074015	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.810871926220981	-0.5625063703726345	-0.42466728932994047	-0.5625063703726345	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	localized		31	3.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-30.747298655971402	-0.8199159829534395	-0.6876163852532265	-0.783308779048871	0.03660720390456847	0.03660720390456847	0.29772225163430327	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	1538	localized		23	3.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.244548792424409	-0.859610926074015	-0.7270680830133908	-0.8105529794465766	0.04905794662743861	0.04905794662743861	0.4295267956718746	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	2118	localized		44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.375179190527309	-0.5625063703726345	-0.42466728932994047	-0.5470734832476086	0.015432887125025874	0.015432887125025874	0.11133958627322271	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	0	31	3.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.15383780771686	-0.8199159829534395	-0.6876163852532265	-0.8198039054663628	0.00011207748707651965	0.00011207748707651965	0.0022206394724972644	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	1538	random	0	23	3.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.924665673919346	-0.859610926074015	-0.7270680830133908	-0.8596314347019076	-2.0508627892557996e-05	-2.0508627892557996e-05	0.0017340254034239825	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	2118	random	0	44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.808483733372254	-0.5625063703726345	-0.42466728932994047	-0.5624015903052768	0.0001047800673577381	0.0001047800673577381	0.0006605770497015735	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	1	31	3.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.158447761689466	-0.8199159829534395	-0.6876163852532265	-0.8199041601411153	1.1822812324082594e-05	1.1822812324082594e-05	0.0005904802632481243	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	1538	random	1	23	3.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.9251854316048	-0.859610926074015	-0.7270680830133908	-0.8595639150676158	4.7011006399255706e-05	4.7011006399255706e-05	0.003348169291956833	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	2118	random	1	44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.812568466771733	-0.5625063703726345	-0.42466728932994047	-0.562593717001683	-8.734662904846309e-05	-8.734662904846309e-05	-0.0013501822467933437	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	2	31	3.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.14807743795456	-0.8199159829534395	-0.6876163852532265	-0.8196116734944646	0.00030430945897482847	0.00030430945897482847	0.0027158666019376104	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	1538	random	2	23	3.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.928429271863854	-0.859610926074015	-0.7270680830133908	-0.8596042780320042	6.648042010902406e-06	6.648042010902406e-06	0.0010856779980923587	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	2118	random	2	44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.80900450186296	-0.5625063703726345	-0.42466728932994047	-0.5624572167106813	4.9153661953251065e-05	4.9153661953251065e-05	0.00030396309341427006	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	3	31	3.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.153003627254115	-0.8199159829534395	-0.6876163852532265	-0.8196602661279259	0.00025571682551361527	0.00025571682551361527	0.002679178730990409	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	1538	random	3	23	3.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.9192424390627	-0.859610926074015	-0.7270680830133908	-0.8592402237619063	0.00037070231210868725	0.00037070231210868725	0.0056037503296571065	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	2118	random	3	44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.821863843636079	-0.5625063703726345	-0.42466728932994047	-0.5628706698136935	-0.00036429944105891894	-0.00036429944105891894	-0.0032017770112920483	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.159198261076405	-0.8199159829534395	-0.6876163852532265	-0.8199159829534395	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.927051663398743	-0.859610926074015	-0.7270680830133908	-0.859610926074015	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.810871926220981	-0.5625063703726345	-0.42466728932994047	-0.5625063703726345	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	localized		31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-30.176771106258517	-0.8199159829534395	-0.6876163852532265	-0.768197936423957	0.05171804652948243	0.05171804652948243	0.4240811412348076	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	1538	localized		23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.105811196824778	-0.859610926074015	-0.7270680830133908	-0.8004078571732683	0.05920306890074668	0.05920306890074668	0.5202823740915943	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	2118	localized		44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.378430962562561	-0.5625063703726345	-0.42466728932994047	-0.5469210933809467	0.015585276991687812	0.015585276991687812	0.11644118771301284	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	0	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.1424636379365	-0.8199159829534395	-0.6876163852532265	-0.8194621796904636	0.0004538032629758095	0.0004538032629758095	0.004791690849831184	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	1538	random	0	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.924978292506674	-0.859610926074015	-0.7270680830133908	-0.8595533687768931	5.7557297121834736e-05	5.7557297121834736e-05	-0.0033110403837747263	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	2118	random	0	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.821167756210674	-0.5625063703726345	-0.42466728932994047	-0.5628171063612611	-0.0003107359886266781	-0.0003107359886266781	-0.0025284508874559896	False
