particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.400564734809404	2.7693380842977926	-21.358782473614536	-17.44234699600427	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5115149238524338	0.06113657432079004	-0.5547450101331798	-0.4682848375716878	-0.0009309286975252547	0.00047184405052948675	-0.0012645728253171827	-0.0005972845697333266	0.0009309286975252547	0.00047184405052948675	0.0005972845697333266	0.0012645728253171827	0.01703175460116349	0.007324384839918955	0.01185263241283685	0.022210876789490127	0.8571428571428571	0.0	0.8571428571428571	0.8571428571428571	0.6428571428571429	0.0	0.6428571428571429	0.6428571428571429	0.7053571428571428	0.06313453403451318	0.6607142857142857	0.75	0.6428571428571429	-0.0006672904645966227	0.0006672904645966227	0.012423770810789036
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.381269946677556	2.7547681112567344	-21.32918515874365	-17.43335473461146	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5108476333878371	0.06067087148848208	-0.5537484180378404	-0.4679468487378339	-0.0002636382329286321	6.141218221561471e-06	-0.00026798072997784463	-0.0002592957358794196	0.0002636382329286321	6.141218221561471e-06	0.0002592957358794196	0.00026798072997784463	0.0046079837903744494	0.0018735200305215751	0.0032832050721038164	0.005932762508645083	0.8571428571428571	0.0	0.8571428571428571	0.8571428571428571												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.51154696208447	2.7910304426733537	-21.48510351459689	-17.53799040957205	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5150866924412397	0.060722489356013584	-0.5580239764354049	-0.4721494084470746	-0.004502697286331182	5.7759085753106554e-05	-0.004543539127542339	-0.004461855445120025	0.004502697286331182	5.7759085753106554e-05	0.004461855445120025	0.004543539127542339	0.0797645720476047	0.004845980949976826	0.07633794605637527	0.08319119803883415	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.8571428571428571	0.0	0.8571428571428571	0.8571428571428571	0.875	0.025253813613805336	0.8571428571428571	0.8928571428571429	0.8571428571428571	-0.004066559585127934	0.004066559585127934	0.0722216180886905
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.387486367647696	2.7568494870812983	-21.336873334673538	-17.438099400621855	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5110201328561117	0.06083970823698345	-0.5540403031158938	-0.4679999625963297	-0.0004361377012032489	0.0001749779667228868	-0.0005598658080312362	-0.0003124095943752616	0.0004361377012032489	0.0001749779667228868	0.0003124095943752616	0.0005598658080312362	0.0075429539589142065	0.0002959768521688037	0.007333666719671397	0.007752241198157016	0.7857142857142858	0.20203050891044214	0.6428571428571429	0.9285714285714286												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.590787951643474	2.840049944754985	-21.599006526488203	-17.582569376798745	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5173922907600385	0.06153393585069114	-0.5609033540731602	-0.47388122744691674	-0.0068082956051299034	0.0008692055804306672	-0.007422916765297618	-0.00619367444496219	0.0068082956051299034	0.0008692055804306672	0.00619367444496219	0.007422916765297618	0.11191070026079017	0.0017448597980856573	0.11067689806534402	0.11314450245623633	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0	0.9017857142857143	0.08838834764831845	0.8392857142857143	0.9642857142857143	0.9285714285714286	-0.006112076391842505	0.006112076391842505	0.09809045539474369
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.399146822758453	2.7684692120418193	-21.356750176099403	-17.441543469417507	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5112802143681959	0.06114020651945221	-0.5545128690012465	-0.4680475597351453	-0.0006962192132873985	0.0004754762491917067	-0.001032431693383999	-0.00036000673319079796	0.0006962192132873985	0.0004754762491917067	0.00036000673319079796	0.001032431693383999	0.01382024486604649	0.005013159118224684	0.010275406058382643	0.017365083673710337	0.75	0.25253813613805276	0.5714285714285714	0.9285714285714286												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.765834326145963	2.8483473339677787	-21.779920041169202	-17.75174861112272	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5221472955339025	0.06135647239108696	-0.5655328732313253	-0.47876171783647975	-0.011563300378993996	0.000691742120826488	-0.01205243592346277	-0.011074164834525222	0.011563300378993996	0.000691742120826488	0.011074164834525222	0.01205243592346277	0.1900944599571036	0.016762497022413482	0.1782415846429357	0.20194733527127148	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9553571428571428	0.03788072042070785	0.9285714285714286	0.9821428571428571	1.0	-0.011112091726178913	0.011112091726178913	0.1800004703227356
