particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	none		24	0.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.390472277998924	-0.47460397165190155	-0.3915533569938325	-0.47460397165190155	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	none		37	0.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.39698182892155	-0.4702213494084167	-0.36755555112589544	-0.4702213494084167	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	localized		24	1.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.35597412288189	-0.47460397165190155	-0.3915533569938325	-0.47275734089875615	0.0018466307531454576	0.0018466307531454576	0.021795306081849788	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	localized		37	1.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.341893386196446	-0.4702213494084167	-0.36755555112589544	-0.4684935007634034	0.0017278486450132398	0.0017278486450132398	0.018054926828369545	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	0	24	1.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.392779380083084	-0.47460397165190155	-0.3915533569938325	-0.4747098861300139	-0.00010591447811236314	-0.00010591447811236314	-0.0009341368701650318	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	random	0	37	1.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.395203622611792	-0.4702213494084167	-0.36755555112589544	-0.4701315630304015	8.978637801521383e-05	8.978637801521383e-05	0.00027948791737822544	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	1	24	1.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.390901371836662	-0.47460397165190155	-0.3915533569938325	-0.4746549867221688	-5.101507026728652e-05	-5.101507026728652e-05	0.0013907647993828419	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	random	1	37	1.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.39383579589225	-0.4702213494084167	-0.36755555112589544	-0.4701253289894075	9.602041900918091e-05	9.602041900918091e-05	0.0011726853371415416	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	2	24	1.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.389649291833242	-0.47460397165190155	-0.3915533569938325	-0.47455953630914105	4.4435342760523744e-05	4.4435342760523744e-05	0.0026544800816726733	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	random	2	37	1.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.39620296052984	-0.4702213494084167	-0.36755555112589544	-0.47020666636575037	1.4683042666327248e-05	1.4683042666327248e-05	-0.0005888082124367166	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	3	24	1.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.391547694802284	-0.47460397165190155	-0.3915533569938325	-0.4746577413846867	-5.376973278515181e-05	-5.376973278515181e-05	-0.000357930773413357	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	random	3	37	1.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.393287545925862	-0.4702213494084167	-0.36755555112589544	-0.47009409234250077	0.0001272570659158861	0.0001272570659158861	0.0016445828280335741	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	none		24	0.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.390472277998924	-0.47460397165190155	-0.3915533569938325	-0.47460397165190155	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	none		37	0.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.39698182892155	-0.4702213494084167	-0.36755555112589544	-0.4702213494084167	0.0	0.0	0.0	False
