particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	24	1.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.35597412288189	-0.47460397165190155	-0.3915533569938325	-0.47275734089875615	0.0018466307531454576	0.0018466307531454576	0.021795306081849788	4	-4.156598460106944e-05	6.265028229464712e-05	-4.156598460106944e-05	6.265028229464712e-05	0.0006882943093692816	0.001641769486125343	0.001888196737746527	1.0	0.001888196737746527	1.0	0.021107011772480505	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	37	1.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.341893386196446	-0.4702213494084167	-0.36755555112589544	-0.4684935007634034	0.0017278486450132398	0.0017278486450132398	0.018054926828369545	4	8.193672640165201e-05	4.773872843430929e-05	8.193672640165201e-05	4.773872843430929e-05	0.0006269869675291561	0.0009886356854098464	0.0016459119186115877	1.0	0.0016459119186115877	1.0	0.01742793986084039	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	24	3.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.165602003534636	-0.47460397165190155	-0.3915533569938325	-0.46040462846794905	0.014199343183952502	0.014199343183952502	0.18441689533076402	4	0.003284378611053049	0.00233439644333971	0.003284378611053049	0.00233439644333971	0.05267683615589013	0.0464546270732769	0.010914964572899453	1.0	0.010914964572899453	1.0	0.13174005917487389	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	37	3.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.598037114014497	-0.4702213494084167	-0.36755555112589544	-0.44640798192258674	0.023813367485829955	0.023813367485829955	0.26028673697186994	4	0.004724731684475064	0.0026383520140737427	0.004724731684475064	0.0026383520140737427	0.05051713429989919	0.030766460110858967	0.019088635801354892	1.0	0.019088635801354892	1.0	0.20976960267197076	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	24	5.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-9.963738684852919	-0.47460397165190155	-0.3915533569938325	-0.449334133712797	0.02526983793910456	0.02526983793910456	0.35657836587410213	4	0.0018981765950793917	0.0022751887196811637	0.0018981765950793917	0.0022751887196811637	0.03306308555940925	0.05747401486878133	0.02337166134402517	1.0	0.02337166134402517	1.0	0.3235152803146929	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	37	5.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.134185372172174	-0.4702213494084167	-0.36755555112589544	-0.4321296869599176	0.03809166244849909	0.03809166244849909	0.40864027268520164	4	0.0014483389796897184	0.001279544266284037	0.0014483389796897184	0.001279544266284037	0.016523502895699996	0.011573792624935944	0.03664332346880937	1.0	0.03664332346880937	1.0	0.39211676978950166	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	24	10.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-9.885753293832144	-0.47460397165190155	-0.3915533569938325	-0.444333329971418	0.03027064168048363	0.03027064168048363	0.3849700778297572	4	0.004119878307258072	0.001561878310141012	0.004119878307258072	0.001561878310141012	0.09408824590864898	0.03218193204843007	0.026150763373225555	1.0	0.026150763373225555	1.0	0.29088183192110817	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	37	10.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-14.513215860804996	-0.4702213494084167	-0.36755555112589544	-0.4133779672381615	0.05684338217025521	0.05684338217025521	0.597740821844783	4	0.006257760171721798	0.0024122907660190825	0.006257760171721798	0.0024122907660190825	0.06608745232225835	0.023574097280667363	0.05058562199853341	1.0	0.05058562199853341	1.0	0.5316533695225247	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	26	1.0	True	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.40968761077294	-0.6515704666593277	-0.5793721742625063	-0.6507709854915215	0.0007994811678063963	0.0007994811678063963	0.011830499798397565	4	9.32993823363108e-05	7.12006112444303e-05	9.32993823363108e-05	7.12006112444303e-05	0.0012593077758388548	0.0007887664307125435	0.0007061817854700855	1.0	0.0007061817854700855	1.0	0.01057119202255871	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	26	3.0	True	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.410044317062084	-0.6515704666593277	-0.5793721742625063	-0.6507373106635465	0.0008331559957813783	0.0008331559957813783	0.00995977700270233	4	0.0006022052682294455	0.0007772843530441138	0.0006022052682294455	0.0007772843530441138	0.006452622991484541	0.015165256350273111	0.00023095072755193282	0.75	0.00023095072755193282	0.75	0.003507154011217788	0.75	True	0.75
