particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.44234699600427	-0.46768755300195447	-0.522524813932944	-0.4682848375716878	-0.0005972845697333266	0.0005972845697333266	0.01185263241283685	0.8571428571428571	0.6428571428571429	0.6607142857142857
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.43335473461146	-0.46768755300195447	-0.522524813932944	-0.4679468487378339	-0.0002592957358794196	0.0002592957358794196	0.005932762508645083	0.8571428571428571		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.358782473614536	-0.5534804373078624	-0.6167472018398517	-0.5547450101331798	-0.0012645728253171827	0.0012645728253171827	0.022210876789490127	0.8571428571428571	0.6428571428571429	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.32918515874365	-0.5534804373078624	-0.6167472018398517	-0.5537484180378404	-0.00026798072997784463	0.00026798072997784463	0.0032832050721038164	0.8571428571428571		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.53799040957205	-0.46768755300195447	-0.522524813932944	-0.4721494084470746	-0.004461855445120025	0.004461855445120025	0.08319119803883415	0.8571428571428571	0.8571428571428571	0.8571428571428571
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.438099400621855	-0.46768755300195447	-0.522524813932944	-0.4679999625963297	-0.0003124095943752616	0.0003124095943752616	0.007752241198157016	0.6428571428571429		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	14	19.928571428571427	3.0	-21.315051748127996	-23.72877962123717	-21.48510351459689	-0.5534804373078624	-0.6167472018398517	-0.5580239764354049	-0.004543539127542339	0.004543539127542339	0.07633794605637527	0.9285714285714286	0.8571428571428571	0.8928571428571429
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	14	19.928571428571427	3.0	-21.315051748127996	-23.72877962123717	-21.336873334673538	-0.5534804373078624	-0.6167472018398517	-0.5540403031158938	-0.0005598658080312362	0.0005598658080312362	0.007333666719671397	0.9285714285714286		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	14	15.785714285714286	5.0	-17.425200072357548	-19.25592485412188	-17.582569376798745	-0.46768755300195447	-0.522524813932944	-0.47388122744691674	-0.00619367444496219	0.00619367444496219	0.11067689806534402	0.8571428571428571	0.8571428571428571	0.8392857142857143
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	14	15.785714285714286	5.0	-17.425200072357548	-19.25592485412188	-17.441543469417507	-0.46768755300195447	-0.522524813932944	-0.4680475597351453	-0.00036000673319079796	0.00036000673319079796	0.010275406058382643	0.5714285714285714		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	14	19.928571428571427	5.0	-21.315051748127996	-23.72877962123717	-21.599006526488203	-0.5534804373078624	-0.6167472018398517	-0.5609033540731602	-0.007422916765297618	0.007422916765297618	0.11314450245623633	1.0	1.0	0.9642857142857143
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	14	19.928571428571427	5.0	-21.315051748127996	-23.72877962123717	-21.356750176099403	-0.5534804373078624	-0.6167472018398517	-0.5545128690012465	-0.001032431693383999	0.001032431693383999	0.017365083673710337	0.9285714285714286		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	14	15.785714285714286	10.0	-17.425200072357548	-19.25592485412188	-17.75174861112272	-0.46768755300195447	-0.522524813932944	-0.47876171783647975	-0.011074164834525222	0.011074164834525222	0.20194733527127148	1.0	1.0	0.9285714285714286
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	14	15.785714285714286	10.0	-17.425200072357548	-19.25592485412188	-17.436715823928914	-0.46768755300195447	-0.522524813932944	-0.46791785230864535	-0.00023029930669085888	0.00023029930669085888	0.006769121562955094	0.7857142857142857		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	14	19.928571428571427	10.0	-21.315051748127996	-23.72877962123717	-21.779920041169202	-0.5534804373078624	-0.6167472018398517	-0.5655328732313253	-0.01205243592346277	0.01205243592346277	0.1782415846429357	1.0	1.0	0.9821428571428571
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	14	19.928571428571427	10.0	-21.315051748127996	-23.72877962123717	-21.3442149690005	-0.5534804373078624	-0.6167472018398517	-0.554152555306802	-0.0006721179989393111	0.0006721179989393111	0.013418857705780817	0.8571428571428571		
