particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	28	0.0006672904645966227	0.0005155811309054661	0.0013741054047400046	0.485618106365633	0.00020254972589575095	0.0012143840505774574	0.006599670016499175	0.012849357532123394
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	28	0.012423770810789036	0.010164986954661809	0.02963356010937951	0.419246650248301	0.0016056223623936822	0.023273171008654517	0.01609919504024799	0.03389830508474576
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	28	-0.0006672904645966227	-0.0005155811309054661	0.0013741054047400046	-0.485618106365633	-0.0011798648145684573	-0.00019311950184845088	0.9946502674866257	0.011049447527623619
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	28	0.004066559585127934	0.0031709527401204106	0.004980772520645241	0.8164515781983808	0.002459385385860658	0.006128481193678633	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	28	0.0722216180886905	0.04609491806523426	0.08482094622548872	0.8514597078025509	0.0430830552465538	0.10469220088811455	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	28	-0.004066559585127934	-0.0031709527401204106	0.004980772520645241	-0.8164515781983808	-0.006113697695433919	-0.0025012251962980786	1.0	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	28	0.006112076391842505	0.004185385646131274	0.007354321980787449	0.8310863200999077	0.0037874162040031573	0.008962390047926256	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	28	0.09809045539474369	0.08920584660806648	0.10105933585493772	0.9706224028183243	0.06326289424653296	0.13641216306166687	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	28	-0.006112076391842505	-0.004185385646131274	0.007354321980787449	-0.8310863200999077	-0.009075768035324358	-0.0037148534580801387	1.0	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	28	0.011112091726178913	0.0071272631884433	0.01056294189434522	1.0519883416311961	0.007495636622515543	0.015368574653279975	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	28	0.1800004703227356	0.15514837396597886	0.13619276086944	1.3216596034446464	0.13113169789301574	0.23105582348261938	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	28	-0.011112091726178913	-0.0071272631884433	0.01056294189434522	-1.0519883416311961	-0.015262311023743367	-0.007579854345584622	1.0	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	28	-0.000881974397752293	-0.0008485317230223499	0.016727490180261585	-0.0527260448667321	-0.007194611664392403	0.005239588790161413	0.6115694215289236	0.7708614569271537
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	28	-2799.537012544989	-0.0178338064394956	11963.369986106278	-0.2340090639841655	-7958.778445056389	776.2266430549704	0.8830558472076396	0.2296385180740963
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	28	0.000881974397752293	0.0008485317230223499	0.016727490180261585	0.0527260448667321	-0.00545367900470673	0.007011031008058645	0.3844307784610769	0.768411579421029
