particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	27.5	9.11111111111111	1.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.397568165580914	1.6737424924126394	-24.581082831925965	-22.214053499235863	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.355819564903215	0.2772292852021902	-2.551850272413183	-2.159788857393247	-0.0017300775942494882	0.0004132926186816929	-0.002022319607533659	-0.001437835580965317	0.0017300775942494882	0.0004132926186816929	0.001437835580965317	0.002022319607533659	0.01260616908210041	0.002383589504238446	0.010920716780088324	0.014291621384112496	0.6362433862433863	0.009353264301409378	0.6296296296296297	0.6428571428571429	0.5992063492063493	0.061731544389301785	0.5555555555555556	0.6428571428571429	0.6453373015873016	0.009119432693874172	0.6388888888888888	0.6517857142857143	0.6	-0.0016576358547233851	0.0016576358547233851	0.012089105730624888
just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	27.5	9.11111111111111	1.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.38448787479072	1.6763004546388274	-24.56981129357193	-22.199164456009516	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3541685683039244	0.2777456980813895	-2.5505644348626664	-2.1577727017451824	-7.908099495834357e-05	0.00010312026051670642	-0.0001519980304474301	-6.1639594692570694e-06	7.908099495834357e-05	0.00010312026051670642	6.1639594692570694e-06	0.0001519980304474301	0.000543541587089175	0.0003240661090489081	0.000314392243827953	0.0007726909303503972	0.5284391534391535	0.09072666372367075	0.4642857142857143	0.5925925925925926												
just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	27.5	9.11111111111111	3.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.44411809952517	1.6710982928720102	-24.625763034444233	-22.26247316460611	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.361115042117407	0.277392070027427	-2.5572608558811747	-2.16496922835364	-0.00702555480844164	0.00025050779344493055	-0.00720269056792663	-0.006848419048956651	0.00702555480844164	0.00025050779344493055	0.006848419048956651	0.00720269056792663	0.05540249394014597	0.0023850469180198477	0.05371601109096606	0.05708897678932588	0.8366402116402116	0.021512507893241554	0.8214285714285714	0.8518518518518519	0.7447089947089947	0.057990238668738	0.7037037037037037	0.7857142857142857	0.7676917989417988	0.03811455202824313	0.7407407407407407	0.7946428571428571	0.7454545454545455	-0.005347086881770465	0.005347086881770465	0.04140506033995697
just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	27.5	9.11111111111111	3.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.39793499213355	1.6866840241585384	-24.590600703335067	-22.205269280932033	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3557857322179174	0.2787747947465875	-2.5529092800071176	-2.1586621844287177	-0.001696244908951771	0.0011322169257156351	-0.0024968431748994824	-0.0008956466430040599	0.001696244908951771	0.0011322169257156351	0.0008956466430040599	0.0024968431748994824	0.014080474401586988	0.008844105434225135	0.0078267474755176	0.020334201327656377	0.8558201058201058	0.09914460159493922	0.7857142857142857	0.9259259259259259												
just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	27.5	9.11111111111111	5.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.49531818887111	1.6733199934044647	-24.678534103302436	-22.312102274439784	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3673152628049317	0.2773691744134468	-2.563444886924794	-2.171185638685069	-0.013225775495966052	0.00027340340742567276	-0.013419100899356254	-0.01303245009257585	0.013225775495966052	0.00027340340742567276	0.01303245009257585	0.013419100899356254	0.10536656977307221	0.0009534071877355287	0.10469240908539243	0.106040730460752	0.9279100529100529	0.04957230079746953	0.8928571428571429	0.9629629629629629	0.91005291005291	0.07482611441127486	0.8571428571428571	0.9629629629629629	0.8778108465608465	0.041855857748806916	0.8482142857142857	0.9074074074074074	0.9090909090909091	-0.011770700987937104	0.011770700987937104	0.0927030048717139
just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	27.5	9.11111111111111	5.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.395146394223396	1.6754367241696144	-24.579859063332705	-22.210433725114086	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3555473788619645	0.2775882890895588	-2.551831940455163	-2.1592628172687656	-0.0014578915529987052	5.428873131324123e-05	-0.0014962794830523127	-0.001419503622945098	0.0014578915529987052	5.428873131324123e-05	0.001419503622945098	0.0014962794830523127	0.012644645257508953	0.002425010118722207	0.010929904158114486	0.01435938635690342	0.873015873015873	0.02244783432338246	0.8571428571428571	0.8888888888888888												
just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	27.5	9.11111111111111	10.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.609851667400328	1.684209753579509	-24.80076780509692	-22.41893552970373	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3807846175511234	0.2758503089586734	-2.5758402416082053	-2.185728993494041	-0.026695130242157625	0.0017922688621985464	-0.027962455708327717	-0.025427804775987536	0.026695130242157625	0.0017922688621985464	0.025427804775987536	0.027962455708327717	0.211213508503363	0.008753807711356972	0.20502363170945942	0.21740338529726663	0.9821428571428572	0.025253813613805257	0.9642857142857143	1.0	0.9636243386243386	0.0009353264301409849	0.9629629629629629	0.9642857142857143	0.9636243386243386	0.0009353264301409849	0.9629629629629629	0.9642857142857143	0.9636363636363636	-0.024608114964191928	0.024608114964191928	0.19301035814777043
just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	27.5	9.11111111111111	10.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.400543169137187	1.6881426805697206	-24.594240306178474	-22.206846032095903	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3562164632340536	0.27895851786037906	-2.5534699228828766	-2.158963003585231	-0.00212697592508825	0.0013159400395069297	-0.0030574860506584933	-0.0011964657995180068	0.00212697592508825	0.0013159400395069297	0.0011964657995180068	0.0030574860506584933	0.018424728347173982	0.0084809153336183	0.01242781560410351	0.02442164109024445	0.781084656084656	0.05705491223859709	0.7407407407407407	0.8214285714285714												
just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	27.5	1.0	1.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.18519565794203	4.190793694593777	-27.148534297943115	-21.221857017940945	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.315997460142194	0.14411314259862912	-2.4179008405317886	-2.2140940797525994	0.0012578737247620256	0.0011631781630225804	0.00043538255796064747	0.0020803648915634037	-0.0012578737247620256	0.0011631781630225804	-0.0020803648915634037	-0.00043538255796064747	-794.9335893461746	1106.4337381394423	-1577.300388518155	-12.566790174194162	0.419973544973545	0.13936363809099941	0.32142857142857145	0.5185185185185185	0.3816137566137566	0.015900549312395918	0.37037037037037035	0.39285714285714285	0.38657407407407407	0.016368212527466373	0.375	0.39814814814814814	0.38181818181818183	0.0014022029585476128	-0.0014022029585476128	-704.9183185606033
just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	27.5	1.0	0.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	27.5	1.0	1.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193606203352964	4.197147539619047	-27.161437690258026	-21.2257747164479	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.31738998465952	0.14336033654254093	-2.4187610507819364	-2.2160189185371038	-0.00013465079256417533	0.00041037210693524136	-0.0004248276921878955	0.00015552610705954484	0.00013465079256417533	0.00041037210693524136	-0.00015552610705954484	0.0004248276921878955	-103.11397812425719	87.59341190352195	-165.05187366850402	-41.17608258001037	0.4748677248677249	0.16648810456508656	0.35714285714285715	0.5925925925925926												
just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	27.5	1.0	3.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193437703072078	4.185125665986464	-27.152768441608973	-21.234106964535183	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.317035998617173	0.1433482106586281	-2.418398490444847	-2.2156735067894995	0.00021933524978279257	0.0003982462230221149	-6.226735509807503e-05	0.0005009378546636602	-0.00021933524978279257	0.0003982462230221149	-0.0005009378546636602	6.226735509807503e-05	-1097.9043941344348	153.1821978799587	-1206.2205650124133	-989.5882232564566	0.4920634920634921	0.08979133729352988	0.42857142857142855	0.5555555555555556	0.4735449735449735	0.06360219724958363	0.42857142857142855	0.5185185185185185	0.4958664021164021	0.03203493023232705	0.4732142857142857	0.5185185185185185	0.4727272727272727	0.0011049663867158707	-0.0011049663867158707	-970.7748658781106
just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	27.5	1.0	0.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	27.5	1.0	3.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.201713786238717	4.195703014366129	-27.168523839541844	-21.23490373293559	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3181425643328573	0.14347260925809963	-2.4195930192537873	-2.216692109411927	-0.0008872304659013786	0.0005226448224937898	-0.0012567961640387768	-0.0005176647677639804	0.0008872304659013786	0.0005226448224937898	0.0005176647677639804	0.0012567961640387768	-123.7321362571395	111.07288342701696	-202.27252533432608	-45.19174717995291	0.6197089947089947	0.11878645662789888	0.5357142857142857	0.7037037037037037												
