particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	55	0.0016576358547233851	0.0010481024407720141	0.005051143108951792	0.32817043963487624	0.0003661708917585773	0.00306725416758464	0.007249637518124094	0.014599270036498175
just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	55	0.012089105730624888	0.009996999004006668	0.0346866589225982	0.34852321054043317	0.0032849697460796932	0.021260101694442965	0.00599970001499925	0.011799410029498525
just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	55	-0.0016576358547233851	-0.0010481024407720141	0.005051143108951792	-0.32817043963487624	-0.003048726857296104	-0.0003892980131364817	0.9934503274836258	0.014899255037248137
just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	55	0.005347086881770465	0.00404540489251283	0.009137127949670015	0.5852043345812591	0.003097396639907545	0.007767384108611072	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	55	0.04140506033995697	0.03252096908613343	0.0689392710217133	0.600601946123218	0.02398992937594655	0.05943015611024237	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	55	-0.005347086881770465	-0.00404540489251283	0.009137127949670015	-0.5852043345812591	-0.007751483695598727	-0.00306414111314838	0.999950002499875	9.99950002499875e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	55	0.011770700987937104	0.007908657618931322	0.014664934549621608	0.8026425858300757	0.008190097518235673	0.01593379288148252	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	55	0.0927030048717139	0.065661340551822	0.10241503748351714	0.905169857372104	0.06723162101970845	0.1205767281249531	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	55	-0.011770700987937104	-0.007908657618931322	0.014664934549621608	-0.8026425858300757	-0.0158302975350148	-0.008258665234835462	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	55	0.024608114964191928	0.02068410674329561	0.024560054340657833	1.0019568614493874	0.01844328896764068	0.03159329097538035	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	55	0.19301035814777043	0.1829408343533412	0.14205471707527323	1.3587043226836062	0.15707126337291552	0.23069394531947246	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	55	-0.024608114964191928	-0.02068410674329561	0.024560054340657833	-1.0019568614493874	-0.03149008066415372	-0.018603342203217448	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	55	-0.0014022029585476128	-0.001129150390625	0.005836187270357346	-0.2402601036586951	-0.0029723204832812268	5.4552363810852065e-05	0.9574021298935054	0.08234588270586471
just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	55	-704.9183185606033	-0.026923076923081483	4101.909238964687	-0.17185127156507327	-1797.9925241433934	315.0505390441752	0.8921553922303885	0.21808909554522274
just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	55	0.0014022029585476128	0.001129150390625	0.005836187270357346	0.2402601036586951	-8.434159693929185e-05	0.002999373351307701	0.040497975101244935	0.08044597770111495
