particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	none		35	0.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.488128553118024	-3.201882837421745	-3.0307320611844037	-3.201882837421745	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	none		13	0.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46342191329369	-2.677251864897577	-2.4909788691692665	-2.677251864897577	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	none		17	0.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.33418705884148	-2.398246559774299	-2.2189634994934893	-2.398246559774299	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	none		20	0.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.06829490661621	-2.581831266398752	-2.4254227646309667	-2.581831266398752	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	localized		35	1.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.432689448765347	-3.201882837421745	-3.0307320611844037	-3.187343987632599	0.014538849789146248	0.014538849789146248	0.0692067412771687	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	localized		13	1.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.44504595719851	-2.677251864897577	-2.4909788691692665	-2.6749125403393115	0.002339324558265397	0.002339324558265397	0.02022312042186942	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	localized		17	1.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.15536013771506	-2.398246559774299	-2.2189634994934893	-2.383792969573634	0.014453590200665096	0.014453590200665096	0.08805041339228452	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	localized		20	1.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.95943832397461	-2.581831266398752	-2.4254227646309667	-2.5674703948794493	0.014360871519302742	0.014360871519302742	0.09863153657921243	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	random	0	35	1.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.430406842912946	-3.201882837421745	-3.0307320611844037	-3.1884850203734874	0.01339781704825782	0.01339781704825782	0.07022426281428636	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	0	13	1.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.47007948618669	-2.677251864897577	-2.4909788691692665	-2.6778273467762963	-0.0005754818787187831	-0.0005754818787187831	-0.0025009725852187846	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	0	17	1.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.12210012884701	-2.398246559774299	-2.2189634994934893	-2.3786812853797175	0.019565274394581424	0.019565274394581424	0.11982157491839207	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	0	20	1.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.056491470336915	-2.581831266398752	-2.4254227646309667	-2.578285619317891	0.0035456470808613583	0.0035456470808613583	0.01829051319008906	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	random	1	35	1.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.430406842912946	-3.201882837421745	-3.0307320611844037	-3.1884850203734874	0.01339781704825782	0.01339781704825782	0.07022426281428636	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	1	13	1.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.47007948618669	-2.677251864897577	-2.4909788691692665	-2.6778273467762963	-0.0005754818787187831	-0.0005754818787187831	-0.0025009725852187846	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	1	17	1.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.12210012884701	-2.398246559774299	-2.2189634994934893	-2.3786812853797175	0.019565274394581424	0.019565274394581424	0.11982157491839207	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	1	20	1.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.056491470336915	-2.581831266398752	-2.4254227646309667	-2.578285619317891	0.0035456470808613583	0.0035456470808613583	0.01829051319008906	True
