particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	27	10.222222222222221	1.0	-24.56801592930262	-25.787910554894854	-24.581082831925965	-2.550412436832218	-2.673464199463825	-2.551850272413183	-0.001437835580965317	0.001437835580965317	0.010920716780088324	0.6296296296296297	0.5555555555555556	0.6388888888888888
just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	27	10.222222222222221	1.0	-24.56801592930262	-25.787910554894854	-24.56981129357193	-2.550412436832218	-2.673464199463825	-2.5505644348626664	-0.0001519980304474301	0.0001519980304474301	0.000314392243827953	0.5925925925925926		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	28	8.0	1.0	-22.19902296518219	-23.78896632762031	-22.214053499235863	-2.157766537785713	-2.292320786266862	-2.159788857393247	-0.002022319607533659	0.002022319607533659	0.014291621384112496	0.6428571428571429	0.6428571428571429	0.6517857142857143
just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	28	8.0	1.0	-22.19902296518219	-23.78896632762031	-22.199164456009516	-2.157766537785713	-2.292320786266862	-2.1577727017451824	-6.1639594692570694e-06	6.1639594692570694e-06	0.0007726909303503972	0.4642857142857143		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	27	10.222222222222221	3.0	-24.56801592930262	-25.787910554894854	-24.625763034444233	-2.550412436832218	-2.673464199463825	-2.5572608558811747	-0.006848419048956651	0.006848419048956651	0.05708897678932588	0.8518518518518519	0.7037037037037037	0.7407407407407407
just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	27	10.222222222222221	3.0	-24.56801592930262	-25.787910554894854	-24.590600703335067	-2.550412436832218	-2.673464199463825	-2.5529092800071176	-0.0024968431748994824	0.0024968431748994824	0.020334201327656377	0.9259259259259259		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	28	8.0	3.0	-22.19902296518219	-23.78896632762031	-22.26247316460611	-2.157766537785713	-2.292320786266862	-2.16496922835364	-0.00720269056792663	0.00720269056792663	0.05371601109096606	0.8214285714285714	0.7857142857142857	0.7946428571428571
just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	28	8.0	3.0	-22.19902296518219	-23.78896632762031	-22.205269280932033	-2.157766537785713	-2.292320786266862	-2.1586621844287177	-0.0008956466430040599	0.0008956466430040599	0.0078267474755176	0.7857142857142857		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	27	10.222222222222221	5.0	-24.56801592930262	-25.787910554894854	-24.678534103302436	-2.550412436832218	-2.673464199463825	-2.563444886924794	-0.01303245009257585	0.01303245009257585	0.10469240908539243	0.9629629629629629	0.9629629629629629	0.9074074074074074
just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	27	10.222222222222221	5.0	-24.56801592930262	-25.787910554894854	-24.579859063332705	-2.550412436832218	-2.673464199463825	-2.551831940455163	-0.001419503622945098	0.001419503622945098	0.010929904158114486	0.8888888888888888		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	28	8.0	5.0	-22.19902296518219	-23.78896632762031	-22.312102274439784	-2.157766537785713	-2.292320786266862	-2.171185638685069	-0.013419100899356254	0.013419100899356254	0.106040730460752	0.8928571428571429	0.8571428571428571	0.8482142857142857
just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	28	8.0	5.0	-22.19902296518219	-23.78896632762031	-22.210433725114086	-2.157766537785713	-2.292320786266862	-2.1592628172687656	-0.0014962794830523127	0.0014962794830523127	0.01435938635690342	0.8571428571428571		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	27	10.222222222222221	10.0	-24.56801592930262	-25.787910554894854	-24.80076780509692	-2.550412436832218	-2.673464199463825	-2.5758402416082053	-0.025427804775987536	0.025427804775987536	0.20502363170945942	1.0	0.9629629629629629	0.9629629629629629
just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	27	10.222222222222221	10.0	-24.56801592930262	-25.787910554894854	-24.594240306178474	-2.550412436832218	-2.673464199463825	-2.5534699228828766	-0.0030574860506584933	0.0030574860506584933	0.02442164109024445	0.7407407407407407		
