particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	35	1.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.432689448765347	-3.201882837421745	-3.0307320611844037	-3.187343987632599	0.014538849789146248	0.014538849789146248	0.0692067412771687	4	0.01118339180617056	0.013000612109124298	0.01118339180617056	0.013000612109124298	0.056024412904629686	0.0732998213303721	0.003355457982975688	0.75	0.003355457982975688	0.75	0.01318232837253902	0.25	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	13	1.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.44504595719851	-2.677251864897577	-2.4909788691692665	-2.6749125403393115	0.002339324558265397	0.002339324558265397	0.02022312042186942	4	0.0004059648288256044	0.0012864312865162315	0.0004059648288256044	0.0012864312865162315	0.0015939481245430891	0.005831568335908616	0.0019333597294397924	1.0	0.0019333597294397924	1.0	0.01862917229732633	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	17	1.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.15536013771506	-2.398246559774299	-2.2189634994934893	-2.383792969573634	0.014453590200665096	0.014453590200665096	0.08805041339228452	4	0.020329998689811668	0.0016981679627316563	0.020329998689811668	0.0016981679627316563	0.11885797799292376	0.007582157518141634	-0.005876408489146572	0.0	-0.005876408489146572	0.0	-0.030807564600639242	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	20	1.0	True	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.95943832397461	-2.581831266398752	-2.4254227646309667	-2.5674703948794493	0.014360871519302742	0.014360871519302742	0.09863153657921243	4	0.004257703492436584	0.003902162790629294	0.004257703492436584	0.003902162790629294	0.026900655543521602	0.026842146151864074	0.010103168026866158	1.0	0.010103168026866158	1.0	0.07173088103569084	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	35	3.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.25925031389509	-3.201882837421745	-3.0307320611844037	-3.153983573392995	0.04789926402875013	0.04789926402875013	0.24503670721159884	4	0.001955970156293539	0.008044182321147817	0.001955970156293539	0.008044182321147817	0.008856055226354211	0.048140916094038824	0.04594329387245659	1.0	0.04594329387245659	1.0	0.23618065198524463	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	13	3.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.39015805721283	-2.677251864897577	-2.4909788691692665	-2.667372977782371	0.009878887115205947	0.009878887115205947	0.05414988376357261	4	0.000446476459321187	0.0008839606863661444	0.000446476459321187	0.0008839606863661444	0.0027590899253431313	0.003930690372286657	0.00943241065588476	1.0	0.00943241065588476	1.0	0.051390793838229476	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	17	3.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.768637769362506	-2.398246559774299	-2.2189634994934893	-2.3493947280850596	0.048851831689239296	0.048851831689239296	0.2938061289882894	4	0.005278147091575154	0.01080962428021588	0.005278147091575154	0.01080962428021588	0.02712364113014985	0.061774805356403215	0.04357368459766414	1.0	0.04357368459766414	1.0	0.2666824878581395	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	20	3.0	True	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.664876556396486	-2.581831266398752	-2.4254227646309667	-2.5363522588943566	0.04547900750439536	0.04547900750439536	0.28442178131558143	4	0.001189407185550284	0.0018182799112304018	0.001189407185550284	0.0018182799112304018	0.00959331589323589	0.012973361355133035	0.044289600318845074	1.0	0.044289600318845074	1.0	0.27482846542234557	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	35	5.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.063715253557477	-3.201882837421745	-3.0307320611844037	-3.1052211827089606	0.09666165471278472	0.09666165471278472	0.5494300102265053	4	0.01788052841324926	0.016967185492115008	0.01788052841324926	0.016967185492115008	0.09400089151241864	0.09067302884083281	0.07878112629953546	1.0	0.07878112629953546	1.0	0.45542911871408664	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	13	5.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.37410465570596	-2.677251864897577	-2.4909788691692665	-2.6645684735986714	0.012683391298905432	0.012683391298905432	0.08272487796636843	4	0.0005869279753952153	0.0021723594614477303	0.0005869279753952153	0.0021723594614477303	0.002652699871624696	0.011174243591430558	0.012096463323510217	1.0	0.012096463323510217	1.0	0.08007217809474373	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	17	5.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.64547816444846	-2.398246559774299	-2.2189634994934893	-2.334487540671856	0.06375901910244285	0.06375901910244285	0.37664491833737984	4	0.01919191105726755	0.015264820162603327	0.01919191105726755	0.015264820162603327	0.10760136305309506	0.08351073436659781	0.044567108045175295	1.0	0.044567108045175295	1.0	0.2690435552842848	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	20	5.0	True	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.433346557617188	-2.581831266398752	-2.4254227646309667	-2.5114386452519204	0.07039262114683181	0.07039262114683181	0.4467847313158222	4	0.008195163766169092	0.004159689371836136	0.008195163766169092	0.004159689371836136	0.05431973092345885	0.029150895310768428	0.06219745738066272	1.0	0.06219745738066272	1.0	0.3924650003923633	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	35	10.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.929823739188057	-3.201882837421745	-3.0307320611844037	-3.0762713503297934	0.12561148709195147	0.12561148709195147	0.7212311857342945	4	0.012323077946342253	0.009728197806120196	0.012323077946342253	0.009728197806120196	0.06920371013073337	0.05523066894474937	0.11328840914560921	1.0	0.11328840914560921	1.0	0.6520274756035611	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	13	10.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.317689721400924	-2.677251864897577	-2.4909788691692665	-2.6567909272099977	0.0204609376875794	0.0204609376875794	0.13035961936130727	4	0.00041348544605186184	0.0010903544135514502	0.00041348544605186184	0.0010903544135514502	0.0020778965178755208	0.006631161134198331	0.02004745224152754	1.0	0.02004745224152754	1.0	0.12828172284343176	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	17	10.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.253605982836554	-2.398246559774299	-2.2189634994934893	-2.2962994237046264	0.10194713606967269	0.10194713606967269	0.570924321641144	4	0.005906018901605273	0.00345920646107168	0.005906018901605273	0.00345920646107168	0.028916678063271636	0.020153023592509867	0.09604111716806742	1.0	0.09604111716806742	1.0	0.5420076435778725	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	20	10.0	True	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.311304092407227	-2.581831266398752	-2.4254227646309667	-2.499187251553742	0.08264401484501026	0.08264401484501026	0.5353436361152168	4	0.0014060494557313452	0.004530885042994448	0.0014060494557313452	0.004530885042994448	0.011255659489949358	0.03566333261266974	0.08123796538927891	1.0	0.08123796538927891	1.0	0.5240879766252675	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	9	1.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.264131016201443	-3.0187619687333336	-2.889962726256917	-3.0174425922812387	0.0013193764520947893	0.0013193764520947893	0.01600469233618927	4	-0.0020164747306169214	0.002905505976945781	-0.0020164747306169214	0.002905505976945781	-0.020977243346379994	0.0380750000515084	0.0033358511827117107	0.75	0.0033358511827117107	0.75	0.03698193568256926	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	22	1.0	True	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.811727892268788	-2.869153464791883	-2.737239364328863	-2.868112044208633	0.0010414205832498524	0.0010414205832498524	0.006429562813497745	4	0.00010573356779196671	0.0015873529232747381	0.00010573356779196671	0.0015873529232747381	0.0025277841009587764	0.014065926373716555	0.0009356870154578858	0.75	0.0009356870154578858	0.75	0.003901778712538968	0.25	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	17	1.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.569747476016772	-2.3532015757994653	-2.204598234746936	-2.351710846083162	0.0014907297163030866	0.0014907297163030866	0.022203845731467317	4	0.013605134642467497	0.0086047581414834	0.013605134642467497	0.0086047581414834	0.09389348920151483	0.057961675251354663	-0.012114404926164411	0.0	-0.012114404926164411	0.0	-0.07168964347004751	0.25	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	9	3.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.220997386508518	-3.0187619687333336	-2.889962726256917	-3.0047480286799386	0.014013940053395303	0.014013940053395303	0.17810325621023168	4	0.0011936065216626372	0.0012386307989038707	0.0011936065216626372	0.0012386307989038707	0.013448623129394856	0.011909494906031588	0.012820333531732666	1.0	0.012820333531732666	1.0	0.16465463308083683	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	22	3.0	False	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.809397437355734	-2.869153464791883	-2.737239364328863	-2.8699797121970536	-0.0008262474051705559	-0.0008262474051705559	-0.0036092510453370388	4	-0.0005791527024852815	0.0010271121653626454	-0.0005791527024852815	0.0010271121653626454	-0.005774674229396164	0.010726530314201363	-0.00024709470268527434	0.25	-0.00024709470268527434	0.25	0.0021654231840591252	0.25	False	0.25
