particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	localized		37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.023710531157416	-0.4279496459643779	-0.29982794549934144	-0.42150258194446766	0.006447064019910276	0.006447064019910276	0.049744776960575686	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	localized		33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-18.040737795107294	-0.6805018124209408	-0.5317518073203614	-0.6841225650379936	-0.0036207526170528447	-0.0036207526170528447	-0.03425812856322259	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	0	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.218587214882309	-0.4279496459643779	-0.29982794549934144	-0.4283184210023773	-0.00036877503799939406	-0.00036877503799939406	-0.003125896645129187	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	0	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.918562813238665	-0.6805018124209408	-0.5317518073203614	-0.6805208450617388	-1.9032640797942964e-05	-1.9032640797942964e-05	6.468909277267896e-05	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	1	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.166696490468206	-0.4279496459643779	-0.29982794549934144	-0.42639073973765507	0.001558906226722875	0.001558906226722875	0.012451594869290058	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	1	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.78278249682802	-0.6805018124209408	-0.5317518073203614	-0.6741722857019423	0.006329526718998505	0.006329526718998505	0.04187283055437493	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	2	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.166696490468206	-0.4279496459643779	-0.29982794549934144	-0.42639073973765507	0.001558906226722875	0.001558906226722875	0.012451594869290058	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	2	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.78278249682802	-0.6805018124209408	-0.5317518073203614	-0.6741722857019423	0.006329526718998505	0.006329526718998505	0.04187283055437493	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	3	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.850947786021877	-0.4279496459643779	-0.29982794549934144	-0.4164664267093615	0.011483219255016386	0.011483219255016386	0.09559934598860365	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	3	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.55497680649613	-0.6805018124209408	-0.5317518073203614	-0.6640001888057532	0.016501623615187616	0.016501623615187616	0.11680060774551593	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	localized		37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-11.577303754316794	-0.4279496459643779	-0.29982794549934144	-0.37407001142716567	0.053879634537212236	0.053879634537212236	0.4406651091725832	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	localized		33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.480544939185634	-0.6805018124209408	-0.5317518073203614	-0.6096960347745971	0.07080577764634373	0.07080577764634373	0.4463287328150078	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	0	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.11436445970793	-0.4279496459643779	-0.29982794549934144	-0.4252347731085387	0.0027148728558392386	0.0027148728558392386	0.025400727566577783	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	0	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.75631387305982	-0.6805018124209408	-0.5317518073203614	-0.6717032345349602	0.008798577885980709	0.008798577885980709	0.058557344693931264	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	1	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.028581545159623	-0.4279496459643779	-0.29982794549934144	-0.42182320450334154	0.006126441461036421	0.006126441461036421	0.049394215152799306	True
