particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	37	1.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.023710531157416	-0.4279496459643779	-0.29982794549934144	-0.42150258194446766	0.006447064019910276	0.006447064019910276	0.049744776960575686	4	0.0035580641676156853	0.00536101402881266	0.0035580641676156853	0.00536101402881266	0.029344159770513644	0.04477637681602846	0.002888999852294591	0.75	0.002888999852294591	0.75	0.020400617190062042	0.75	True	0.75
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	33	1.0	False	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-18.040737795107294	-0.6805018124209408	-0.5317518073203614	-0.6841225650379936	-0.0036207526170528447	-0.0036207526170528447	-0.03425812856322259	4	0.00728541110309667	0.006834249565906226	0.00728541110309667	0.006834249565906226	0.050152739486759614	0.048606806517757985	-0.010906163720149515	0.0	-0.010906163720149515	0.0	-0.08441086804998221	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	37	3.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-11.577303754316794	-0.4279496459643779	-0.29982794549934144	-0.37407001142716567	0.053879634537212236	0.053879634537212236	0.4406651091725832	4	0.005204886650712162	0.0027631215584490963	0.005204886650712162	0.0027631215584490963	0.043814566643107275	0.02065068246054148	0.04867474788650007	1.0	0.04867474788650007	1.0	0.39685054252947594	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	33	3.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.480544939185634	-0.6805018124209408	-0.5317518073203614	-0.6096960347745971	0.07080577764634373	0.07080577764634373	0.4463287328150078	4	0.01044685722097085	0.010773049701067584	0.01044685722097085	0.010773049701067584	0.06976252383430039	0.06992728206811558	0.06035892042537288	1.0	0.06035892042537288	1.0	0.3765662089807074	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	37	5.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-10.592808317493748	-0.4279496459643779	-0.29982794549934144	-0.3417917427596224	0.08615790320475561	0.08615790320475561	0.6987798256104442	4	0.02197084236435368	0.02028417547742097	0.02197084236435368	0.02028417547742097	0.1820083090977009	0.16598192146746016	0.06418706084040193	1.0	0.06418706084040193	1.0	0.5167715165127432	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	33	5.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.145577882275436	-0.6805018124209408	-0.5317518073203614	-0.5953077542847399	0.08519405813620093	0.08519405813620093	0.542649252830604	4	0.01816329527172939	0.0041984367421508614	0.01816329527172939	0.0041984367421508614	0.12414202536894245	0.027517963201900555	0.06703076286447154	1.0	0.06703076286447154	1.0	0.41850722746166147	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	37	10.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-9.554012875299197	-0.4279496459643779	-0.29982794549934144	-0.3061632830617982	0.12178636290257976	0.12178636290257976	0.9626669101065678	4	0.01303212337259218	0.009358910074621465	0.01303212337259218	0.009358910074621465	0.10516836821007762	0.07603625442527552	0.10875423952998757	1.0	0.10875423952998757	1.0	0.8574985418964902	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	33	10.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.092426000219405	-0.6805018124209408	-0.5317518073203614	-0.5947006012030702	0.08580121121787063	0.08580121121787063	0.5571845746903323	4	0.016808211897875944	0.01572848010441774	0.016808211897875944	0.01572848010441774	0.1178702195576357	0.10491431217543479	0.06899299931999468	1.0	0.06899299931999468	1.0	0.4393143551326966	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	8	1.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.937051847577095	-0.5416388260086268	-0.44990952597496847	-0.5376113274313263	0.004027498577300469	0.004027498577300469	0.04046999779444559	4	-0.00013433085335510728	0.0030977478553567625	-0.00013433085335510728	0.0030977478553567625	-0.001806978416880628	0.03283401881465245	0.004161829430655576	1.0	0.004161829430655576	1.0	0.04227697621132622	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	36	1.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.141723970572153	-0.3969785572710541	-0.30552631213641224	-0.3951123772163876	0.0018661800546664717	0.0018661800546664717	0.019695690711817232	4	0.0008327943583162887	0.0007703427946409531	0.0008327943583162887	0.0007703427946409531	0.008856306167182313	0.008583397529475463	0.001033385696350183	0.75	0.001033385696350183	0.75	0.01083938454463492	0.75	True	0.75
