particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	prompt_boundary	prompt_without	necessity	generated	1	0	localized	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.72184944489998	-2.0640788784835506	-2.2183746418814683	-2.0709004442286774	-0.006821565745126898	0.006821565745126898	0.056019976701604655	0.7857142857142857	0.7142857142857143	0.7321428571428571
not	attn	prompt_boundary	prompt_without	necessity	generated	1	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	generated	1	0	random_mean	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.674973861425148	-2.0640788784835506	-2.2183746418814683	-2.0660626064239453	-0.001983727940394572	0.001983727940394572	0.015731378409268366	0.9285714285714286		
not	attn	prompt_boundary	prompt_without	necessity	generated	1	1	localized	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.170876929300466	-2.3122882447601354	-2.4975201556763196	-2.3180954549569477	-0.005807210196813651	0.005807210196813651	0.027980025392188832	0.9285714285714286	0.9285714285714286	0.875
not	attn	prompt_boundary	prompt_without	necessity	generated	1	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	generated	1	1	random_mean	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.13443915108024	-2.3122882447601354	-2.4975201556763196	-2.313555209951691	-0.0012669651915562497	0.0012669651915562497	0.0060448966959736755	0.9285714285714286		
not	attn	prompt_boundary	prompt_without	necessity	generated	3	0	localized	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.805234367165458	-2.0640788784835506	-2.2183746418814683	-2.0801335709583593	-0.016054692474808962	0.016054692474808962	0.12793991143311292	1.0	0.9285714285714286	0.8571428571428571
not	attn	prompt_boundary	prompt_without	necessity	generated	3	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	generated	3	0	random_mean	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.676859407801942	-2.0640788784835506	-2.2183746418814683	-2.066445511608663	-0.0023666331251120435	0.0023666331251120435	0.015707886491199315	0.8571428571428571		
not	attn	prompt_boundary	prompt_without	necessity	generated	3	1	localized	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.258202354974486	-2.3122882447601354	-2.4975201556763196	-2.329411562882073	-0.017123318121938305	0.017123318121938305	0.0920190356496253	1.0	1.0	0.9821428571428571
not	attn	prompt_boundary	prompt_without	necessity	generated	3	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	generated	3	1	random_mean	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.140571165536347	-2.3122882447601354	-2.4975201556763196	-2.3143485137780266	-0.002060269017891908	0.002060269017891908	0.011737646782484097	1.0		
not	attn	prompt_boundary	prompt_without	necessity	generated	5	0	localized	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.842867031093483	-2.0640788784835506	-2.2183746418814683	-2.0835541394191788	-0.019475260935628347	0.019475260935628347	0.15201538650277238	1.0	0.9285714285714286	0.9107142857142857
not	attn	prompt_boundary	prompt_without	necessity	generated	5	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	generated	5	0	random_mean	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.672112386055026	-2.0640788784835506	-2.2183746418814683	-2.066087511966535	-0.002008633482984131	0.002008633482984131	0.013578341892399303	0.8571428571428571		
not	attn	prompt_boundary	prompt_without	necessity	generated	5	1	localized	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.294310341420555	-2.3122882447601354	-2.4975201556763196	-2.3339237309541	-0.021635486193965048	0.021635486193965048	0.11818840539832136	1.0	0.9285714285714286	0.9107142857142857
not	attn	prompt_boundary	prompt_without	necessity	generated	5	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	generated	5	1	random_mean	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.15900014181135	-2.3122882447601354	-2.4975201556763196	-2.31660923489889	-0.004320990138755026	0.004320990138755026	0.026220751141534916	0.9285714285714286		
not	attn	prompt_boundary	prompt_without	necessity	generated	10	0	localized	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.875808677473714	-2.0640788784835506	-2.2183746418814683	-2.0864963413799096	-0.022417462896359052	0.022417462896359052	0.16755023978122802	1.0	1.0	0.9642857142857143
not	attn	prompt_boundary	prompt_without	necessity	generated	10	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	generated	10	0	random_mean	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.679290465282467	-2.0640788784835506	-2.2183746418814683	-2.0669126764131067	-0.0028337979295562183	0.0028337979295562183	0.019178331293080858	0.7857142857142857		
not	attn	prompt_boundary	prompt_without	necessity	generated	10	1	localized	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.348496377008818	-2.3122882447601354	-2.4975201556763196	-2.3398086433355685	-0.027520398575433563	0.027520398575433563	0.15279062918811695	1.0	1.0	0.9821428571428571
not	attn	prompt_boundary	prompt_without	necessity	generated	10	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	generated	10	1	random_mean	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.187637610739944	-2.3122882447601354	-2.4975201556763196	-2.3206338331498664	-0.008345588389731855	0.008345588389731855	0.051048193045322605	1.0		
not	attn	prompt_boundary	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.412426267351425	-2.1007797086921176	-2.172739838585829	-2.101048364275869	-0.00026865558375168053	0.00026865558375168053	-3811.0224503091154	0.35714285714285715	0.42857142857142855	0.39285714285714285
not	attn	prompt_boundary	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.438890593392507	-2.1007797086921176	-2.172739838585829	-2.101906488279304	-0.0011267795871864408	0.0011267795871864408	-481.5421155781047	0.5714285714285714		
not	attn	prompt_boundary	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.729810314519064	-2.0944121458109413	-2.1878878966944653	-2.0936168513641076	0.0007952944468333659	-0.0007952944468333659	286.60529103169773	0.5714285714285714	0.5714285714285714	0.5714285714285714
not	attn	prompt_boundary	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.72315393601145	-2.0944121458109413	-2.1878878966944653	-2.094795621647396	-0.00038347583645540313	0.00038347583645540313	101.36722317192142	0.5714285714285714		
not	attn	prompt_boundary	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.416665894644602	-2.1007797086921176	-2.172739838585829	-2.1034255899666467	-0.0026458812745295346	0.0026458812745295346	-6186.155589942345	0.5	0.5	0.48214285714285715
not	attn	prompt_boundary	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.445997953414917	-2.1007797086921176	-2.172739838585829	-2.1020769714069703	-0.0012972627148530155	0.0012972627148530155	-406.43256492994175	0.5		
not	attn	prompt_boundary	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.79103183746338	-2.0944121458109413	-2.1878878966944653	-2.0990597146542602	-0.004647568843319104	0.004647568843319104	580.3112875397713	0.7142857142857143	0.7142857142857143	0.7142857142857143
not	attn	prompt_boundary	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
