particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	15	686	40	1.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.418333649635315	-1.995970932040515	-1.7151448261130562	-1.984871850956497	0.011099081084017973	0.011099081084017973	0.06579507561824911	4	0.002691837218608328	0.002749173930999672	0.002691837218608328	0.002749173930999672	0.012997528379998222	0.01239540123467931	0.008407243865409645	1.0	0.008407243865409645	1.0	0.05279754723825089	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	18	729	37	1.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.876758266139674	-2.743482840375599	-2.5005200190793424	-2.7293548225367235	0.014128017838875592	0.014128017838875592	0.05423553517208342	4	0.002771465560880015	0.002279467230254955	0.002771465560880015	0.002279467230254955	0.01098434905770157	0.009416330080790574	0.011356552277995577	1.0	0.011356552277995577	1.0	0.04325118611438185	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	25	1602	16	1.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.818984150886536	-2.067072219099272	-1.9252763189991422	-2.059789736721393	0.007282482377879249	0.007282482377879249	0.07082674945447134	4	0.0013484211135058079	0.0009764281497225143	0.0013484211135058079	0.0009764281497225143	0.010982878707897934	0.008857097833921423	0.005934061264373441	1.0	0.005934061264373441	1.0	0.05984387074657341	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	15	686	40	3.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.158914828300475	-1.995970932040515	-1.7151448261130562	-1.9659321300596915	0.030038801980823822	0.030038801980823822	0.1505583042627639	4	0.0029175928718058576	0.0024748343218849076	0.0029175928718058576	0.0024748343218849076	0.014992034566410097	0.012737201681783838	0.027121209109017965	1.0	0.027121209109017965	1.0	0.1355662696963538	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	18	729	37	3.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.60981729868296	-2.743482840375599	-2.5005200190793424	-2.7012492066591065	0.042233633716492955	0.042233633716492955	0.17458155679280069	4	0.005846171022076111	0.0010030037281447079	0.005846171022076111	0.0010030037281447079	0.023369052635073325	0.007311559385380622	0.036387462694416846	1.0	0.036387462694416846	1.0	0.15121250415772736	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	25	1602	16	3.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.672529101371765	-2.067072219099272	-1.9252763189991422	-2.048860023790608	0.018212195308663956	0.018212195308663956	0.1720206985191784	4	0.001668759250350725	0.0019830321828698547	0.001668759250350725	0.0019830321828698547	0.01691998867650191	0.017433133697833073	0.01654343605831323	1.0	0.01654343605831323	1.0	0.1551007098426765	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	15	686	40	5.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.073603200912476	-1.995970932040515	-1.7151448261130562	-1.9589296661890931	0.03704126585142196	0.03704126585142196	0.18379603958220161	4	0.0033993425963099915	0.001577708327534097	0.0033993425963099915	0.001577708327534097	0.021802741841080355	0.013062597093054601	0.03364192325511196	1.0	0.03364192325511196	1.0	0.16199329774112126	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	18	729	37	5.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.52527123528558	-2.743482840375599	-2.5005200190793424	-2.692629388686228	0.05085345168937112	0.05085345168937112	0.21303340376777002	4	0.005697324942055149	0.003421850137089469	0.005697324942055149	0.003421850137089469	0.024058967937298018	0.01267476340825586	0.045156126747315964	1.0	0.045156126747315964	1.0	0.18897443583047202	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	25	1602	16	5.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.59948766231537	-2.067072219099272	-1.9252763189991422	-2.0433338909756826	0.023738328123589322	0.023738328123589322	0.2218913186741278	4	0.00024342521189740438	0.002180727684459774	0.00024342521189740438	0.002180727684459774	0.0018837194966352371	0.016166712793222397	0.023494902911691918	1.0	0.023494902911691918	1.0	0.22000759917749257	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	15	686	40	10.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.94547128677368	-1.995970932040515	-1.7151448261130562	-1.9475271145286768	0.048443817511838405	0.048443817511838405	0.24525520084322242	4	0.006336884741690461	0.0013766124562488778	0.006336884741690461	0.0013766124562488778	0.033689425024784864	0.008352904793406687	0.042106932770147945	1.0	0.042106932770147945	1.0	0.21156577581843755	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	18	729	37	10.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.428666604531777	-2.743482840375599	-2.5005200190793424	-2.6833043972195085	0.060178443156090625	0.060178443156090625	0.25232822764169416	4	0.008593714597812097	0.003619816373562543	0.008593714597812097	0.003619816373562543	0.0318597565573496	0.010531997076357748	0.05158472855827853	1.0	0.05158472855827853	1.0	0.22046847108434456	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	25	1602	16	10.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.542184591293335	-2.067072219099272	-1.9252763189991422	-2.039966594867778	0.027105624231494374	0.027105624231494374	0.251360166418533	4	0.004644507145081137	0.003203823392536468	0.004644507145081137	0.003203823392536468	0.04727123367611061	0.025492085928079118	0.022461117086413237	1.0	0.022461117086413237	1.0	0.20408893274242237	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	23	1154	16	1.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.29367971420288	-2.3503930318460875	-2.1620537538274323	-2.336180771802217	0.014212260043870203	0.014212260043870203	0.0755278470960991	4	-0.0009350862870706016	0.0021552787022627827	-0.0009350862870706016	0.0021552787022627827	-0.009289080930486164	0.01555732571015708	0.015147346330940805	1.0	0.015147346330940805	1.0	0.08481692802658526	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	23	1154	16	3.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.11218786239624	-2.3503930318460875	-2.1620537538274323	-2.313395907241346	0.03699712460474118	0.03699712460474118	0.2294766741504679	4	0.0014353255345236904	0.002963819066232901	0.0014353255345236904	0.002963819066232901	0.0017369051027065945	0.025819866542070063	0.03556179907021749	1.0	0.03556179907021749	1.0	0.2277397690477613	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	23	1154	16	5.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.119559288024902	-2.3503930318460875	-2.1620537538274323	-2.3126893082749334	0.03770372357115377	0.03770372357115377	0.23261804107572126	4	0.003874435271030454	0.0025245011827010003	0.003874435271030454	0.0025245011827010003	0.018453590786526888	0.017753363801604947	0.033829288300123314	1.0	0.033829288300123314	1.0	0.21416445028919437	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	23	1154	16	10.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.08509588241577	-2.3503930318460875	-2.1620537538274323	-2.3059603455370974	0.04443268630898978	0.04443268630898978	0.26145885152269316	4	0.004027918333261674	0.003690573251153077	0.004027918333261674	0.003690573251153077	0.0273330950840192	0.018616218705876722	0.040404767975728104	1.0	0.040404767975728104	1.0	0.23412575643867395	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	22	969	17	1.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.548104678883274	-2.010428545018929	-1.8682742377035455	-1.992743980259912	0.017684564759017363	0.017684564759017363	0.13916724694874857	4	0.002892719955269002	0.003142079850429112	0.002892719955269002	0.003142079850429112	0.022314245229223824	0.02435559749626467	0.014791844803748361	1.0	0.014791844803748361	1.0	0.11685300171952476	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	22	969	17	3.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.401212467866785	-2.010428545018929	-1.8682742377035455	-1.9785649400828016	0.03186360493612817	0.03186360493612817	0.25669441072530774	4	0.004236831940456565	0.003901212123120643	0.004236831940456565	0.003901212123120643	0.03472443337331303	0.03320032807547747	0.02762677299567161	1.0	0.02762677299567161	1.0	0.2219699773519947	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	22	969	17	5.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.33518667782054	-2.010428545018929	-1.8682742377035455	-1.9720032044447364	0.03842534057419325	0.03842534057419325	0.30866898964827144	4	0.005160471680876529	0.0025553468784915868	0.005160471680876529	0.0025553468784915868	0.03372975394608545	0.022113590237106757	0.03326486889331672	1.0	0.03326486889331672	1.0	0.274939235702186	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	22	969	17	10.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.26286170061897	-2.010428545018929	-1.8682742377035455	-1.9648755509040763	0.0455529941148533	0.0455529941148533	0.3759571245308467	4	0.008084530494533417	0.004129936391952607	0.008084530494533417	0.004129936391952607	0.05203518470978985	0.029212819121740844	0.037468463620319886	1.0	0.037468463620319886	1.0	0.3239219398210568	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	26	1647	11	1.0	False	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.666959068991922	-2.3868964428071604	-2.1981064130514607	-2.3898434831513424	-0.0029470403441822705	-0.0029470403441822705	-0.01785419437414722	4	0.00017112192481452936	0.0005990179026213267	0.00017112192481452936	0.0005990179026213267	0.003546519132951354	0.004230377093332539	-0.0031181622689968	0.0	-0.0031181622689968	0.0	-0.021400713507098573	0.0	False	0.0
