particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	prompt_boundary	prompt_without	necessity	generated	1	effect_score	28	0.004689041404994865	0.0033061137968492483	0.00629408333677388	0.7449919478502326	0.002587116589365177	0.007145370374980199	9.99950002499875e-05	0.000199990000499975
not	attn	prompt_boundary	prompt_without	necessity	generated	1	normalized_effect	28	0.031111863494275725	0.014689038933238516	0.0560075939706784	0.5554936623516391	0.013756648417424461	0.05520679626937241	0.00024998750062496874	0.00044997750112494374
not	attn	prompt_boundary	prompt_without	necessity	generated	1	patched_metric_change	28	-0.004689041404994865	-0.0033061137968492483	0.00629408333677388	-0.7449919478502326	-0.0070952196735679565	-0.002645716816366298	1.0	9.99950002499875e-05
not	attn	prompt_boundary	prompt_without	necessity	generated	3	effect_score	28	0.014375554226871657	0.011394254721771902	0.012305223531485764	1.168248117564746	0.01030350313310636	0.019166682845373033	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	necessity	generated	3	normalized_effect	28	0.09625670690452738	0.06421787144956465	0.1083049087960284	0.8887566406228964	0.06286030855197494	0.13876832058355654	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	necessity	generated	3	patched_metric_change	28	-0.014375554226871657	-0.011394254721771902	0.012305223531485764	-1.168248117564746	-0.019068381609519142	-0.01014975594322166	1.0	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	necessity	generated	5	effect_score	28	0.01739056175392712	0.018769726440600126	0.012382444085172948	1.4044530816618845	0.01288407475387882	0.02178991872055034	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	necessity	generated	5	normalized_effect	28	0.11520234943357975	0.0846242451503853	0.10399656227010996	1.1077515152314845	0.07913826349696404	0.15582663226813942	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	necessity	generated	5	patched_metric_change	28	-0.01739056175392712	-0.018769726440600126	0.012382444085172948	-1.4044530816618845	-0.021962969589243594	-0.012898143046528789	1.0	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	necessity	generated	10	effect_score	28	0.019379237576252265	0.020464833423450797	0.012447712532199912	1.5568513111241755	0.014721323498880562	0.023820877570009075	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	necessity	generated	10	normalized_effect	28	0.12505717231547073	0.10802624618516214	0.08764329691331116	1.4268880418677767	0.09488312551602872	0.15822028137510036	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	necessity	generated	10	patched_metric_change	28	-0.019379237576252265	-0.020464833423450797	0.012447712532199912	-1.5568513111241755	-0.02383782186110431	-0.014812838910001727	1.0	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	necessity	gold	1	effect_score	28	-0.0010184471433617645	-0.00034912109375001554	0.013056347198956514	-0.0780039874738595	-0.005948081479305452	0.0037128542036566205	0.6528173591320434	0.6868656567171642
not	attn	prompt_boundary	prompt_without	necessity	gold	1	normalized_effect	28	-1572.121133435617	-0.003952863307580506	5386.710812468895	-0.2918517789736452	-3687.0618039553697	-8.416435845204838	0.9227538623068846	0.15064246787660618
not	attn	prompt_boundary	prompt_without	necessity	gold	1	patched_metric_change	28	0.0010184471433617645	0.00034912109375001554	0.013056347198956514	0.0780039874738595	-0.003818668658742241	0.005834038898178854	0.33878306084695764	0.6806659667016649
not	attn	prompt_boundary	prompt_without	necessity	gold	3	effect_score	28	0.002997756280908543	0.0038932164510091516	0.01907905346919964	0.1571229036989694	-0.0036269345263143897	0.009974934027166694	0.21258937053147342	0.4152292385380731
not	attn	prompt_boundary	prompt_without	necessity	gold	3	normalized_effect	28	-2559.2017792375077	0.03476292540248273	8050.695573594929	-0.31788579705228265	-5815.80329356582	-51.474603852622906	0.9466526673666317	0.10599470026498675
not	attn	prompt_boundary	prompt_without	necessity	gold	3	patched_metric_change	28	-0.002997756280908543	-0.0038932164510091516	0.01907905346919964	-0.1571229036989694	-0.00980939401605408	0.0037067873408622334	0.7930603469826508	0.4136793160341983
not	attn	prompt_boundary	prompt_without	necessity	gold	5	effect_score	28	0.006089358233593369	0.005250872987689448	0.024752323287010828	0.24601158295265382	-0.0025556409085789773	0.015237306056016805	0.10619469026548672	0.20823958802059897
not	attn	prompt_boundary	prompt_without	necessity	gold	5	normalized_effect	28	-3051.7307163959144	0.058635885293343855	11124.955497999814	-0.2743139706891046	-7439.945343511035	434.49435652032463	0.9048047597620119	0.18844057797110145
not	attn	prompt_boundary	prompt_without	necessity	gold	5	patched_metric_change	28	-0.006089358233593369	-0.005250872987689448	0.024752323287010828	-0.24601158295265382	-0.015294593904220697	0.002661456590558893	0.895755212239388	0.2110894455277236
not	attn	prompt_boundary	prompt_without	necessity	gold	10	effect_score	28	0.011092794290245121	0.010330512509708567	0.03322336695396065	0.333885313478823	-0.000644463519957231	0.024145346607181588	0.0439978001099945	0.08604569771511425
not	attn	prompt_boundary	prompt_without	necessity	gold	10	normalized_effect	28	-3099.6337605351678	0.11615761163775501	11435.547644230926	-0.27105249848693425	-7845.00284011361	468.93778778982136	0.9070046497675116	0.18689065546722664
not	attn	prompt_boundary	prompt_without	necessity	gold	10	patched_metric_change	28	-0.011092794290245121	-0.010330512509708567	0.03322336695396065	-0.333885313478823	-0.023521407392763812	0.00044533783557741484	0.9546522673866307	0.08864556772161392
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	effect_score	28	0.012124832501217236	0.009582394132346898	0.011127947771042401	1.0895838793177093	0.00838314951799024	0.01625713988825491	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	normalized_effect	28	0.07305650096588999	0.07178036579985497	0.06870116572202067	1.0633953616084466	0.05051298897317522	0.10119809405877705	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.012124832501217236	0.009582394132346898	0.011127947771042401	1.0895838793177093	0.008206981052672601	0.016440936109307674	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	effect_score	28	0.0239714070887333	0.02598869207652494	0.016678127896836453	1.4372960344835977	0.01817689869715543	0.030084276937292015	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	normalized_effect	28	0.15108326857109283	0.14338938692704056	0.10918005359134729	1.3837991794415683	0.11375632339472797	0.19258165336002897	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.0239714070887333	0.02598869207652494	0.016678127896836453	1.4372960344835977	0.018132367608335923	0.029933016871225456	4.999750012499375e-05	4.999750012499375e-05
