particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	15	686	localized		40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.418333649635315	-1.995970932040515	-1.7151448261130562	-1.984871850956497	0.011099081084017973	0.011099081084017973	0.06579507561824911	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	18	729	localized		37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.876758266139674	-2.743482840375599	-2.5005200190793424	-2.7293548225367235	0.014128017838875592	0.014128017838875592	0.05423553517208342	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	25	1602	localized		16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.818984150886536	-2.067072219099272	-1.9252763189991422	-2.059789736721393	0.007282482377879249	0.007282482377879249	0.07082674945447134	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	15	686	random	0	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.59027428627014	-1.995970932040515	-1.7151448261130562	-1.9950876420532577	0.0008832899872575295	0.0008832899872575295	0.005541688288951607	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	18	729	random	0	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.00063303354624	-2.743482840375599	-2.5005200190793424	-2.7412348904732577	0.0022479499023412616	0.0022479499023412616	0.008644263764907987	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	25	1602	random	0	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.925872564315796	-2.067072219099272	-1.9252763189991422	-2.065461320479999	0.001610898619273271	0.001610898619273271	0.012944803149381647	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	15	686	random	1	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.539502716064455	-1.995970932040515	-1.7151448261130562	-1.9909292126506895	0.005041719389825833	0.005041719389825833	0.02351211424745673	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	18	729	random	1	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.975353344066722	-2.743482840375599	-2.5005200190793424	-2.738944047796125	0.004538792579474235	0.004538792579474235	0.018330711883794096	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	25	1602	random	1	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.923640727996826	-2.067072219099272	-1.9252763189991422	-2.065132029057899	0.0019401900413730244	0.0019401900413730244	0.016523153235643656	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	15	686	random	2	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.603142523765563	-1.995970932040515	-1.7151448261130562	-1.9961703119329912	-0.0001993798924758844	-0.0001993798924758844	-0.0005758032638721827	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	18	729	random	2	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.01991065772804	-2.743482840375599	-2.5005200190793424	-2.7437225131933687	-0.00023967281776967039	-0.00023967281776967039	-0.001368291301689902	False
