particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	prompt_boundary	prompt_without	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.446363187100225	0.3895964020278278	-25.72184944489998	-25.170876929300466	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1944979495928125	0.17479326836144132	-2.3180954549569477	-2.0709004442286774	-0.006314387970970274	0.0007172576867464956	-0.006821565745126898	-0.005807210196813651	0.006314387970970274	0.0007172576867464956	0.005807210196813651	0.006821565745126898	0.042000001046896746	0.019827239715028543	0.027980025392188832	0.056019976701604655	0.8571428571428572	0.10101525445522111	0.7857142857142857	0.9285714285714286	0.8214285714285714	0.15152288168283162	0.7142857142857143	0.9285714285714286	0.8035714285714286	0.10101525445522111	0.7321428571428571	0.875	0.8214285714285714	-0.004689041404994865	0.004689041404994865	0.031111863494275725
not	attn	prompt_boundary	prompt_without	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.404706506252694	0.3822157591515903	-25.674973861425148	-25.13443915108024	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1898089081878185	0.17500369824798273	-2.313555209951691	-2.0660626064239453	-0.0016253465659754108	0.0005068278002054879	-0.001983727940394572	-0.0012669651915562497	0.0016253465659754108	0.0005068278002054879	0.0012669651915562497	0.001983727940394572	0.010888137552621021	0.006849376905310163	0.0060448966959736755	0.015731378409268366	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286												
not	attn	prompt_boundary	prompt_without	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.53171836106997	0.3868100453463581	-25.805234367165458	-25.258202354974486	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.204772566920216	0.1762661584898233	-2.329411562882073	-2.0801335709583593	-0.016589005298373635	0.0007556324416350213	-0.017123318121938305	-0.016054692474808962	0.016589005298373635	0.0007556324416350213	0.016054692474808962	0.017123318121938305	0.10997947354136911	0.02539989485266374	0.0920190356496253	0.12793991143311292	1.0	0.0	1.0	1.0	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9196428571428571	0.08838834764831845	0.8571428571428571	0.9821428571428571	0.9642857142857143	-0.014375554226871657	0.014375554226871657	0.09625670690452738
not	attn	prompt_boundary	prompt_without	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.408715286669143	0.3792130527766163	-25.676859407801942	-25.140571165536347	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.190397012693345	0.17529389391046055	-2.3143485137780266	-2.066445511608663	-0.0022134510715019757	0.00021663213772752033	-0.0023666331251120435	-0.002060269017891908	0.0022134510715019757	0.00021663213772752033	0.002060269017891908	0.0023666331251120435	0.013722766636841705	0.0028073834209686333	0.011737646782484097	0.015707886491199315	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0												
not	attn	prompt_boundary	prompt_without	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.56858868625702	0.3878881551329721	-25.842867031093483	-25.294310341420555	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.2087389351866396	0.17703803597724874	-2.3339237309541	-2.0835541394191788	-0.020555373564796697	0.0015275099290603428	-0.021635486193965048	-0.019475260935628347	0.020555373564796697	0.0015275099290603428	0.019475260935628347	0.021635486193965048	0.13510189595054686	0.023919287726026528	0.11818840539832136	0.15201538650277238	1.0	0.0	1.0	1.0	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286	0.9107142857142857	0.0	0.9107142857142857	0.9107142857142857	0.9285714285714286	-0.01739056175392712	0.01739056175392712	0.11520234943357975
not	attn	prompt_boundary	prompt_without	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.41555626393319	0.362825147414551	-25.672112386055026	-25.15900014181135	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1913483734327124	0.17714560912000554	-2.31660923489889	-2.066087511966535	-0.0031648118108695785	0.001635083071817447	-0.004320990138755026	-0.002008633482984131	0.0031648118108695785	0.001635083071817447	0.002008633482984131	0.004320990138755026	0.01989954651696711	0.00893953331059932	0.013578341892399303	0.026220751141534916	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286												
not	attn	prompt_boundary	prompt_without	necessity	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.612152527241264	0.3728661034618061	-25.875808677473714	-25.348496377008818	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.213152492357739	0.17911884647082077	-2.3398086433355685	-2.0864963413799096	-0.02496893073589631	0.0036083204226323665	-0.027520398575433563	-0.022417462896359052	0.02496893073589631	0.0036083204226323665	0.022417462896359052	0.027520398575433563	0.1601704344846725	0.010436620738061637	0.15279062918811695	0.16755023978122802	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9732142857142857	0.01262690680690259	0.9642857142857143	0.9821428571428571	1.0	-0.019379237576252265	0.019379237576252265	0.12505717231547073
