particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	3	2798	25	1.0	True	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.963847961425785	-2.5672482326939106	-2.454624309956391	-2.5634225022993733	0.003825730394536997	0.003825730394536997	0.037298293282445785	4	0.0009621397689069154	0.0004894505510175254	0.0009621397689069154	0.0004894505510175254	0.009645655223443154	0.005296310592665685	0.0028635906256300817	1.0	0.0028635906256300817	1.0	0.02765263805900263	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	10	5138	14	1.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.544694083077566	-2.419322177974002	-2.324190249737789	-2.4192027601568555	0.00011941781714649593	0.00011941781714649593	0.01960928199698933	4	0.0003419127251818549	0.0008540437400363782	0.0003419127251818549	0.0008540437400363782	0.00955383268394792	0.01474211533316083	-0.00022249490803535893	0.5	-0.00022249490803535893	0.5	0.01005544931304141	0.75	False	0.5
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	34	3966	21	1.0	False	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46243431454613	-1.963493066784128	-1.8729005009677586	-1.9638756935218888	-0.0003826267377611164	-0.0003826267377611164	-0.006006755407833418	4	0.0005630163726837048	0.00023100872204504254	0.0005630163726837048	0.00023100872204504254	0.008658570687283899	0.0032842826845748555	-0.0009456431104448212	0.0	-0.0009456431104448212	0.0	-0.014665326095117316	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	3	2798	25	3.0	True	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.88558506011963	-2.5672482326939106	-2.454624309956391	-2.5577334346648306	0.009514798029079596	0.009514798029079596	0.10090952669076078	4	-0.0004912012588000492	0.0009539589961622329	-0.0004912012588000492	0.0009539589961622329	-0.005724045874563667	0.011558931841995948	0.010005999287879645	1.0	0.010005999287879645	1.0	0.10663357256532445	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	10	5138	14	3.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.502355303083146	-2.419322177974002	-2.324190249737789	-2.4127069351002097	0.0066152428737923374	0.0066152428737923374	0.09418786409941567	4	0.0006704512891237691	0.0006809552905863008	0.0006704512891237691	0.0006809552905863008	0.01208417879957686	0.003198132301774163	0.005944791584668568	1.0	0.005944791584668568	1.0	0.0821036852998388	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	34	3966	21	3.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.456696283249627	-1.963493066784128	-1.8729005009677586	-1.963255732990292	0.00023733379383580492	0.00023733379383580492	0.003496183769033116	4	0.0003350653528397754	0.00019969274790351837	0.0003350653528397754	0.00019969274790351837	0.007399764260502353	0.00500481182669873	-9.773155900397049e-05	0.5	-9.773155900397049e-05	0.5	-0.0039035804914692366	0.25	False	0.5
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	3	2798	25	5.0	True	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.7975691986084	-2.5672482326939106	-2.454624309956391	-2.5504050432097425	0.01684318948416803	0.01684318948416803	0.18353467968846712	4	0.003324267774671257	0.005231863800103263	0.003324267774671257	0.005231863800103263	0.038327361389253745	0.06612511275281159	0.013518921709496774	1.0	0.013518921709496774	1.0	0.14520731829921338	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	10	5138	14	5.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.490811484200613	-2.419322177974002	-2.324190249737789	-2.41074752175373	0.008574656220272156	0.008574656220272156	0.12596181706927403	4	0.0008654206302666501	0.0012507032650046826	0.0008654206302666501	0.0012507032650046826	0.02523748248256321	0.020492657237332276	0.007709235590005506	1.0	0.007709235590005506	1.0	0.10072433458671082	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	34	3966	21	5.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.452774047851562	-1.963493066784128	-1.8729005009677586	-1.9626183784981865	0.0008746882859414047	0.0008746882859414047	0.0174392705526475	4	0.001105961220779776	0.0007074641535126244	0.001105961220779776	0.0007074641535126244	0.023031417358833576	0.012292312613169466	-0.00023127293483837124	0.25	-0.00023127293483837124	0.25	-0.0055921468061860755	0.25	False	0.25
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	3	2798	25	10.0	True	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.78250602722168	-2.5672482326939106	-2.454624309956391	-2.5510873876169153	0.016160845076995178	0.016160845076995178	0.16283228306068775	4	0.004605625645771437	0.00467030296337739	0.004605625645771437	0.00467030296337739	0.0470894425426183	0.054766836299577605	0.011555219431223741	1.0	0.011555219431223741	1.0	0.11574284051806946	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	10	5138	14	10.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.489427839006698	-2.419322177974002	-2.324190249737789	-2.4076953410428703	0.011626836931131599	0.011626836931131599	0.15608881998101926	4	0.0022842976420170175	0.0005243137965556973	0.0022842976420170175	0.0005243137965556973	0.02824844836549944	0.013450433346357572	0.009342539289114582	1.0	0.009342539289114582	1.0	0.1278403716155198	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	34	3966	21	10.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.453431628999255	-1.963493066784128	-1.8729005009677586	-1.962518503545484	0.0009745632386438874	0.0009745632386438874	0.016893146677845024	4	0.002053339732031074	0.0002640404943497325	0.002053339732031074	0.0002640404943497325	0.03176836447052206	0.00483537081397512	-0.0010787764933871866	0.0	-0.0010787764933871866	0.0	-0.014875217792677035	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	36	3236	18	1.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.000214046902126	-2.4393686244096706	-2.3423581045828743	-2.4367317911637065	0.0026368332459641122	0.0026368332459641122	0.023046315186242325	4	0.000976295916147686	0.001279731352397523	0.000976295916147686	0.001279731352397523	0.006474340943683754	0.011916944743081366	0.0016605373298164262	0.75	0.0016605373298164262	0.75	0.01657197424255857	0.75	True	0.75
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	1	5467	19	1.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.18606938813862	-3.0077927653226566	-2.9017515781085637	-3.0075602017005227	0.00023256362213348942	0.00023256362213348942	-0.00557962450943843	4	0.0016250323378307575	0.0027292540370316967	0.0016250323378307575	0.0027292540370316967	0.016706017772479795	0.028406281877103805	-0.0013924687156972682	0.5	-0.0013924687156972682	0.5	-0.022285642281918226	0.25	False	0.5
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	36	3236	18	3.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.968127780490452	-2.4393686244096706	-2.3423581045828743	-2.431918591842908	0.007450032566762305	0.007450032566762305	0.08202505581067722	4	0.0006716323162627404	0.0008317626896500047	0.0006716323162627404	0.0008317626896500047	0.0018306399085987295	0.01015435173060471	0.006778400250499565	1.0	0.006778400250499565	1.0	0.08019441590207849	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	1	5467	19	3.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.15318539268092	-3.0077927653226566	-2.9017515781085637	-2.998584179209352	0.00920858611330465	0.00920858611330465	0.06830713129223046	4	0.0003373915842945453	0.0015582149012379363	0.0003373915842945453	0.0015582149012379363	0.006193436801815786	0.015907195705160835	0.008871194529010105	1.0	0.008871194529010105	1.0	0.06211369449041467	1.0	True	1.0
