particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	3	2798	localized		25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.963847961425785	-2.5672482326939106	-2.454624309956391	-2.5634225022993733	0.003825730394536997	0.003825730394536997	0.037298293282445785	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	10	5138	localized		14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.544694083077566	-2.419322177974002	-2.324190249737789	-2.4192027601568555	0.00011941781714649593	0.00011941781714649593	0.01960928199698933	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	34	3966	localized		21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46243431454613	-1.963493066784128	-1.8729005009677586	-1.9638756935218888	-0.0003826267377611164	-0.0003826267377611164	-0.006006755407833418	False
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	3	2798	random	0	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.990522117614745	-2.5672482326939106	-2.454624309956391	-2.5663232647229144	0.0009249679709962777	0.0009249679709962777	0.009223164594988927	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	10	5138	random	0	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55766405378069	-2.419322177974002	-2.324190249737789	-2.419719887958103	-0.00039770998410157014	-0.00039770998410157014	-0.0026735717139635237	False
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	34	3966	random	0	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.454874674479168	-1.963493066784128	-1.8729005009677586	-1.962872660634682	0.0006204061494459548	0.0006204061494459548	0.009224117650183985	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	3	2798	random	1	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.990522117614745	-2.5672482326939106	-2.454624309956391	-2.5663232647229144	0.0009249679709962777	0.0009249679709962777	0.009223164594988927	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	10	5138	random	1	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55766405378069	-2.419322177974002	-2.324190249737789	-2.419719887958103	-0.00039770998410157014	-0.00039770998410157014	-0.0026735717139635237	False
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	34	3966	random	1	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.454874674479168	-1.963493066784128	-1.8729005009677586	-1.962872660634682	0.0006204061494459548	0.0006204061494459548	0.009224117650183985	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	3	2798	random	2	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.9873685836792	-2.5672482326939106	-2.454624309956391	-2.5656517785329687	0.0015964541609416205	0.0015964541609416205	0.016527198582655257	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	10	5138	random	2	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.541930062430247	-2.419322177974002	-2.324190249737789	-2.418239042330963	0.0010831356430389366	0.0010831356430389366	0.026975090191468383	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	34	3966	random	2	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.453927902948287	-1.963493066784128	-1.8729005009677586	-1.9627164044497183	0.0007766623344093594	0.0007766623344093594	0.012035114843803343	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	3	2798	random	3	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00451389312744	-2.5672482326939106	-2.454624309956391	-2.5668460637212167	0.0004021689726934863	0.0004021689726934863	0.003609093121139499	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	10	5138	random	3	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.546724591936385	-2.419322177974002	-2.324190249737789	-2.4182422427481103	0.001079935225891623	0.001079935225891623	0.016587383972250343	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	34	3966	random	3	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.45930916922433	-1.963493066784128	-1.8729005009677586	-1.9632584759266944	0.00023459085743355023	0.00023459085743355023	0.004150932604964286	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	3	2798	localized		25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.88558506011963	-2.5672482326939106	-2.454624309956391	-2.5577334346648306	0.009514798029079596	0.009514798029079596	0.10090952669076078	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	10	5138	localized		14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.502355303083146	-2.419322177974002	-2.324190249737789	-2.4127069351002097	0.0066152428737923374	0.0066152428737923374	0.09418786409941567	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	34	3966	localized		21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.456696283249627	-1.963493066784128	-1.8729005009677586	-1.963255732990292	0.00023733379383580492	0.00023733379383580492	0.003496183769033116	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	3	2798	random	0	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.015057716369625	-2.5672482326939106	-2.454624309956391	-2.5684948387169415	-0.0012466060230311715	-0.0012466060230311715	-0.012044821849068403	False
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	10	5138	random	0	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.54087938581194	-2.419322177974002	-2.324190249737789	-2.4189809597141902	0.00034121825981157727	0.00034121825981157727	0.014477915253079832	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	34	3966	random	0	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.45424325125558	-1.963493066784128	-1.8729005009677586	-1.96286804768955	0.0006250190945780694	0.0006250190945780694	0.01319855711011457	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	3	2798	random	1	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.01985298156738	-2.5672482326939106	-2.454624309956391	-2.5686191151891045	-0.0013708824951945608	-0.0013708824951945608	-0.017344697718585583	False
