particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	prompt_boundary	prompt_without	necessity	generated	1	0	localized	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-23.998082326077782	-2.30294509901819	-2.3778534731709526	-2.304109004814841	-0.0011639057966508918	0.0011639057966508918	0.01775211751340817	0.7368421052631579	0.5789473684210527	0.5921052631578947
just	attn	prompt_boundary	prompt_without	necessity	generated	1	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	generated	1	0	random_mean	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-23.99094656555911	-2.30294509901819	-2.3778534731709526	-2.3030632623023086	-0.00011816328411895265	0.00011816328411895265	0.001987010481570955	0.42105263157894735		
just	attn	prompt_boundary	prompt_without	necessity	generated	1	1	localized	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.689125144377893	-2.241859873436506	-2.3397293608025587	-2.24211203030375	-0.00025215686724463864	0.00025215686724463864	0.007533344560657541	0.6842105263157895	0.5263157894736842	0.5131578947368421
just	attn	prompt_boundary	prompt_without	necessity	generated	1	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	generated	1	1	random_mean	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.690005390505778	-2.241859873436506	-2.3397293608025587	-2.2424149913635696	-0.0005551179270640678	0.0005551179270640678	0.005865796675162285	0.7368421052631579		
just	attn	prompt_boundary	prompt_without	necessity	generated	3	0	localized	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-24.027986052389416	-2.30294509901819	-2.3778534731709526	-2.307947765890661	-0.005002666872470764	0.005002666872470764	0.07133184996804291	0.9473684210526315	0.7894736842105263	0.8157894736842105
just	attn	prompt_boundary	prompt_without	necessity	generated	3	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	generated	3	0	random_mean	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-23.999935430726424	-2.30294509901819	-2.3778534731709526	-2.304246728821451	-0.001301629803261232	0.001301629803261232	0.01805214322697719	0.8947368421052632		
just	attn	prompt_boundary	prompt_without	necessity	generated	3	1	localized	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.717821391732823	-2.241859873436506	-2.3397293608025587	-2.2460907853769405	-0.0042309119404349785	0.0042309119404349785	0.052379730337343736	0.8421052631578947	0.8421052631578947	0.8157894736842105
