particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	prompt_boundary	prompt_without	necessity	generated	1	effect_score	38	0.00037139072635625485	0.000358436608730575	0.0020550216310846257	0.18072351197599681	-0.00027405484511256297	0.0010188580253389268	0.13624318784060796	0.272236388180591
just	attn	prompt_boundary	prompt_without	necessity	generated	1	normalized_effect	38	0.008716327458666235	0.0072106797921081805	0.028647724040865807	0.3042589856783194	-0.00017529474299102262	0.01774457246922017	0.03404829758512074	0.06944652767361632
just	attn	prompt_boundary	prompt_without	necessity	generated	1	patched_metric_change	38	-0.00037139072635625485	-0.000358436608730575	0.0020550216310846257	-0.18072351197599681	-0.0010066766312098784	0.0002961931185360786	0.8633068346582671	0.26938653067346635
just	attn	prompt_boundary	prompt_without	necessity	generated	3	effect_score	38	0.002867482715426564	0.002920064648226024	0.004700175102732818	0.6100799763309512	0.001394934134803412	0.0043095939427266194	0.000199990000499975	0.00039998000099995
just	attn	prompt_boundary	prompt_without	necessity	generated	3	normalized_effect	38	0.04072356037386289	0.028781140159493783	0.06535750360381926	0.6230892878148907	0.021909916060509273	0.0618612810096522	4.999750012499375e-05	9.99950002499875e-05
just	attn	prompt_boundary	prompt_without	necessity	generated	3	patched_metric_change	38	-0.002867482715426564	-0.002920064648226024	0.004700175102732818	-0.6100799763309512	-0.004345000120967078	-0.0014298136726853849	0.999850007499625	0.0002999850007499625
just	attn	prompt_boundary	prompt_without	necessity	generated	5	effect_score	38	0.004772298307609157	0.003862752098113016	0.005712281526247277	0.8354452219627123	0.003017908228678355	0.00657609496592267	4.999750012499375e-05	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	necessity	generated	5	normalized_effect	38	0.06522397764715075	0.038336095673711976	0.07797211705049865	0.8365038697731964	0.04170581203085642	0.09092852931842801	4.999750012499375e-05	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	necessity	generated	5	patched_metric_change	38	-0.004772298307609157	-0.003862752098113016	0.005712281526247277	-0.8354452219627123	-0.00657714720372897	-0.0030513297332945186	1.0	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	necessity	generated	10	effect_score	38	0.009081227950483816	0.005621171918437127	0.017976634161285227	0.5051684241336621	0.005058232251962205	0.015638989321652655	4.999750012499375e-05	4.999750012499375e-05
