particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	prompt_boundary	prompt_without	necessity	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.843603735227838	0.2184657182762754	-23.998082326077782	-23.689125144377893	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2731105175592954	0.043838481089842056	-2.304109004814841	-2.24211203030375	-0.0007080313319477652	0.0006447038507227363	-0.0011639057966508918	-0.00025215686724463864	0.0007080313319477652	0.0006447038507227363	0.00025215686724463864	0.0011639057966508918	0.012642731037032857	0.007225763650295649	0.007533344560657541	0.01775211751340817	0.7105263157894737	0.0372161463782393	0.6842105263157895	0.7368421052631579	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527	0.5526315789473684	0.05582421956735895	0.5131578947368421	0.5921052631578947	0.5526315789473685	-0.00037139072635625485	0.00037139072635625485	0.008716327458666235
just	attn	prompt_boundary	prompt_without	necessity	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	necessity	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.840475978032444	0.21279754561845873	-23.99094656555911	-23.690005390505778	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2727391268329393	0.04288480364802139	-2.3030632623023086	-2.2424149913635696	-0.00033664060559151024	0.00030897359109743753	-0.0005551179270640678	-0.00011816328411895265	0.00033664060559151024	0.00030897359109743753	0.00011816328411895265	0.0005551179270640678	0.00392640357836662	0.002742716020261186	0.001987010481570955	0.005865796675162285	0.5789473684210527	0.22329687826943606	0.42105263157894735	0.7368421052631579												
just	attn	prompt_boundary	prompt_without	necessity	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.872903722061118	0.21931953483470118	-24.027986052389416	-23.717821391732823	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.277019275633801	0.043739490384975946	-2.307947765890661	-2.2460907853769405	-0.004616789406452871	0.0005457131458566672	-0.005002666872470764	-0.0042309119404349785	0.004616789406452871	0.0005457131458566672	0.0042309119404349785	0.005002666872470764	0.061855790152693324	0.013401172308726075	0.052379730337343736	0.07133184996804291	0.894736842105263	0.07443229275647868	0.8421052631578947	0.9473684210526315	0.8157894736842105	0.0372161463782393	0.7894736842105263	0.8421052631578947	0.8157894736842105	0.0	0.8157894736842105	0.8157894736842105	0.8157894736842105	-0.002867482715426564	0.002867482715426564	0.04072356037386289
just	attn	prompt_boundary	prompt_without	necessity	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	necessity	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.85062076115616	0.21116283076752285	-23.999935430726424	-23.7013060915859	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2741517929183743	0.04256066651288031	-2.304246728821451	-2.2440568570152974	-0.0017493066910263069	0.0006331107262383467	-0.0021969835787913816	-0.001301629803261232	0.0017493066910263069	0.0006331107262383467	0.001301629803261232	0.0021969835787913816	0.021132229778830426	0.00435590017491383	0.01805214322697719	0.024212316330683666	0.8947368421052632	0.0	0.8947368421052632	0.8947368421052632												
just	attn	prompt_boundary	prompt_without	necessity	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.88967773817253	0.21678168225294156	-24.042965535730612	-23.736389940614448	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.27936627776723	0.0429284354853404	-2.3097212656046437	-2.249011289929817	-0.006963791539882856	0.00026534175377878607	-0.007151416493311767	-0.0067761665864539454	0.006963791539882856	0.00026534175377878607	0.0067761665864539454	0.007151416493311767	0.08904774228687283	0.010144081412328785	0.08187479353130674	0.09622069104243892	0.9473684210526316	0.07443229275647868	0.8947368421052632	1.0	0.8421052631578947	0.07443229275647868	0.7894736842105263	0.8947368421052632	0.7697368421052632	0.009304036594559787	0.7631578947368421	0.7763157894736842	0.8421052631578947	-0.004772298307609157	0.004772298307609157	0.06522397764715075
just	attn	prompt_boundary	prompt_without	necessity	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	necessity	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.85392343915565	0.20548647076557883	-23.999224316076084	-23.70862256223522	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2745939794596217	0.04187646219088149	-2.304205109846896	-2.2449828490723474	-0.0021914932322736973	0.0013173150482380493	-0.003122975635841906	-0.0012600108287054888	0.0021914932322736973	0.0013173150482380493	0.0012600108287054888	0.003122975635841906	0.02382376463972209	0.007148500719959933	0.018769011305321503	0.028878517974122674	0.868421052631579	0.03721614637823938	0.8421052631578947	0.8947368421052632												
just	attn	prompt_boundary	prompt_without	necessity	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.93061766192401	0.18791288482521334	-24.063492137056244	-23.797743186791774	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2854161609278845	0.03904531132949161	-2.313025365342508	-2.257806956513261	-0.013013674700536956	0.004148465909627833	-0.015947083076756016	-0.010080266324317896	0.013013674700536956	0.004148465909627833	0.010080266324317896	0.015947083076756016	0.13763032538135592	0.005670194941038	0.1336208920878983	0.14163975867481354	0.9473684210526315	0.0	0.9473684210526315	0.9473684210526315	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315	0.881578947368421	0.01860807318911965	0.868421052631579	0.8947368421052632	0.9210526315789473	-0.009081227950483816	0.009081227950483816	0.09094583027616945
