particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.466214246441496	1.488743627372757	-18.51891496080503	-16.41351353207796	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6484347473456173	0.02325887777168243	-0.6648812575407631	-0.6319882371504717	-0.009208450977818652	0.00032519792684713333	-0.009438400637120066	-0.008978501318517237	0.009208450977818652	0.00032519792684713333	0.008978501318517237	0.009438400637120066	-106.15621903829472	150.1801063396441	-212.34959063037388	0.03715255378443848	0.9375	0.0	0.9375	0.9375	0.875	0.0	0.875	0.875	0.8515625	0.011048543456039806	0.84375	0.859375	0.875	-0.008046761880179894	0.008046761880179894	-121.29060154437883
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.281824708557362	1.4019890473014547	-18.27318067105349	-16.290468746061237	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6403879854654376	0.02392447400629633	-0.657305143271611	-0.6234708276592642	-0.0011616890976387582	0.00034039830776680044	-0.0014023870493650881	-0.0009209911459124281	0.0011616890976387582	0.00034039830776680044	0.0009209911459124281	0.0014023870493650881	15.134382506084108	21.395900461750728	0.005196199987784523	30.26356881218043	0.90625	0.04419417382415922	0.875	0.9375												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.739531096557627	1.4566594023708466	-18.769544837853196	-16.709517355262058	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6602730152520013	0.026422314505568572	-0.6789564130135325	-0.64158961749047	-0.021046718884202516	0.0028382388070390245	-0.023053656791286625	-0.019039780977118403	0.021046718884202516	0.0028382388070390245	0.019039780977118403	0.023053656791286625	-97.57725072104029	138.1298454466049	-195.24980112058435	0.09529967850378865	0.96875	0.04419417382415922	0.9375	1.0	0.9375	0.08838834764831845	0.875	1.0	0.9375	0.06629126073623882	0.890625	0.984375	0.9375	-0.018221257654314496	0.018221257654314496	-89.59279933058436
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.319901636260333	1.4035322807680253	-18.312348829605625	-16.32745444291504	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6420517575976867	0.024054542704689846	-0.6590608878625144	-0.6250426273328592	-0.0028254612298880192	0.0004704670061602579	-0.003158131640268471	-0.0024927908195075676	0.0028254612298880192	0.0004704670061602579	0.0024927908195075676	0.003158131640268471	-7.9844513904559	11.308719361929581	-15.980923537811913	0.012020756900114303	0.90625	0.04419417382415922	0.875	0.9375												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.97824931600782	1.5463555153521689	-19.071687787038556	-16.884810844977082	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.670224032403197	0.02406009029872593	-0.6872370854093868	-0.6532109793970072	-0.03099773603539826	0.00047601460019647024	-0.031334329187140984	-0.03066114288365553	0.03099773603539826	0.00047601460019647024	0.03066114288365553	0.031334329187140984	-111.70102724826602	158.15205984480127	-223.53142122314568	0.12936672661364218	0.96875	0.04419417382415922	0.9375	1.0	0.9375	0.08838834764831845	0.875	1.0	0.9375	0.06629126073623882	0.890625	0.984375	0.9375	-0.028469170971350356	0.028469170971350356	-127.88272769214402
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.31771766271464	1.4605420273382348	-18.350476834453453	-16.284958490975825	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6417548614318467	0.021452777240249046	-0.6569242656937112	-0.6265854571699822	-0.0025285650640478963	0.0021312984582804754	-0.004035620656630454	-0.001021509471465338	0.0025285650640478963	0.0021312984582804754	0.001021509471465338	0.004035620656630454	16.181700443878004	22.87837248312478	0.004248118548757837	32.35915276920725	0.78125	0.04419417382415922	0.75	0.8125												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.519819108400867	1.5622138120320666	-19.624471088552028	-17.415167128249706	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6930302352879283	0.026676761459846828	-0.711893554216282	-0.6741669163595747	-0.0538039389201296	0.0030926857613172757	-0.055990797994036126	-0.051617079846223074	0.0538039389201296	0.0030926857613172757	0.051617079846223074	0.055990797994036126	-147.83074089250397	209.38841444574808	-295.8907086489917	0.22922686398375713	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9921875	0.011048543456039806	0.984375	1.0	1.0	-0.05038467506386701	0.05038467506386701	-199.30501188712964
