particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.41351353207796	-0.6559027562222458	-0.8849562663367769	-0.6648812575407631	-0.008978501318517237	0.008978501318517237	0.03715255378443848	0.9375	0.875	0.859375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.290468746061237	-0.6559027562222458	-0.8849562663367769	-0.657305143271611	-0.0014023870493650881	0.0014023870493650881	0.005196199987784523	0.9375		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.51891496080503	-0.6225498365133517	-0.8797329058324845	-0.6319882371504717	-0.009438400637120066	0.009438400637120066	-212.34959063037388	0.9375	0.875	0.84375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.27318067105349	-0.6225498365133517	-0.8797329058324845	-0.6234708276592642	-0.0009209911459124281	0.0009209911459124281	30.26356881218043	0.875		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.709517355262058	-0.6559027562222458	-0.8849562663367769	-0.6789564130135325	-0.023053656791286625	0.023053656791286625	0.09529967850378865	1.0	1.0	0.984375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.32745444291504	-0.6559027562222458	-0.8849562663367769	-0.6590608878625144	-0.003158131640268471	0.003158131640268471	0.012020756900114303	0.9375		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.769544837853196	-0.6225498365133517	-0.8797329058324845	-0.64158961749047	-0.019039780977118403	0.019039780977118403	-195.24980112058435	0.9375	0.875	0.890625
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.312348829605625	-0.6225498365133517	-0.8797329058324845	-0.6250426273328592	-0.0024927908195075676	0.0024927908195075676	-15.980923537811913	0.875		
