particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	34	1.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.65519286955104	-0.9853004704289559	-0.6060525723277056	-0.9578069894443353	0.027493480984620445	0.027493480984620445	0.0747852317277364	4	0.019441244371856226	0.027771680483846158	0.019441244371856226	0.027771680483846158	0.05450071952822596	0.07776991164940718	0.008052236612764219	0.75	0.008052236612764219	0.75	0.020284512199510447	0.75	True	0.75
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	28	1.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.294609031506948	-0.8425836927153902	-0.5444359957051642	-0.8220414505925641	0.020542242122826126	0.020542242122826126	0.06984139522414905	4	0.004414071590857518	0.006953960215666784	0.004414071590857518	0.006953960215666784	0.015528141744007894	0.024301501632377112	0.01612817053196861	1.0	0.01612817053196861	1.0	0.054313253480141155	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	34	3.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-18.451172344824847	-0.9853004704289559	-0.6060525723277056	-0.8448710167187121	0.1404294537102437	0.1404294537102437	0.3728137308179788	4	0.010111510332771136	0.012011808383567892	0.010111510332771136	0.012011808383567892	0.029609925958175527	0.03537207898109025	0.13031794337747257	1.0	0.13031794337747257	1.0	0.3432038048598033	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	28	3.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.355919603790557	-0.8425836927153902	-0.5444359957051642	-0.7827167922018493	0.05986690051354106	0.05986690051354106	0.20931308996463777	4	0.003552933603080425	0.006248165168751594	0.003552933603080425	0.006248165168751594	0.012662446111531441	0.02189787611012269	0.05631396691046063	1.0	0.05631396691046063	1.0	0.19665064385310632	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	34	5.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-17.440303578096277	-0.9853004704289559	-0.6060525723277056	-0.7930686039300296	0.19223186649892623	0.19223186649892623	0.5081764095111301	4	0.01935386942630701	0.022225308784032106	0.01935386942630701	0.022225308784032106	0.0488684965974151	0.056177353336876665	0.17287799707261922	1.0	0.17287799707261922	1.0	0.459307912913715	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	28	5.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-18.577356870685303	-0.8425836927153902	-0.5444359957051642	-0.7500243186668587	0.09255937404853166	0.09255937404853166	0.3223915078597792	4	0.0016355821490334804	0.003250709390391209	0.0016355821490334804	0.003250709390391209	0.006366212265876715	0.011454887148356253	0.09092379189949819	1.0	0.09092379189949819	1.0	0.3160252955939025	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	34	10.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-15.955449104309082	-0.9853004704289559	-0.6060525723277056	-0.7177517866330864	0.26754868379586955	0.26754868379586955	0.7006577537147494	4	0.013745961430627757	0.014921766123126992	0.013745961430627757	0.014921766123126992	0.040898346207694995	0.04303106632552797	0.2538027223652418	1.0	0.2538027223652418	1.0	0.6597594075070544	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	28	10.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-16.767418784754618	-0.8425836927153902	-0.5444359957051642	-0.6731776720345948	0.16940602068079555	0.16940602068079555	0.5832182470378834	4	0.02532432161346707	0.02589134248404605	0.02532432161346707	0.02589134248404605	0.09038747179143547	0.09249870426237784	0.14408169906732848	1.0	0.14408169906732848	1.0	0.4928307752464479	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	32	1.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-15.888933148235083	-1.0950785908525948	-0.781920658611958	-1.0170367627001897	0.07804182815240501	0.07804182815240501	0.265656934028448	4	0.04640272391477328	0.07885272245980125	0.04640272391477328	0.07885272245980125	0.157979624360456	0.26537318296163026	0.031639104237631735	0.75	0.031639104237631735	0.75	0.10767730966799197	0.75	True	0.75
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	8	1.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.502432510256767	-1.0233134253838796	-0.7693740151969123	-0.9908596769470379	0.03245374843684175	0.03245374843684175	0.14258815624301213	4	0.003546483062231473	0.0076769088418337916	0.003546483062231473	0.0076769088418337916	0.015171539041747535	0.031999958674545616	0.028907265374610275	1.0	0.028907265374610275	1.0	0.1274166172012646	1.0	True	1.0
