particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	32	0.008046761880179894	0.0032853514298990857	0.014281128260993542	0.5634542126589709	0.00413026189543226	0.013639329398627812	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	32	-121.29060154437883	0.01585741164343877	686.2563775601401	-0.1767424034376271	-363.9226281455128	0.030161907989963054	0.5002749862506874	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	32	-0.008046761880179894	-0.0032853514298990857	0.014281128260993542	-0.5634542126589709	-0.01350213074344349	-0.004188159135543189	1.0	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	32	0.018221257654314496	0.013318792028991966	0.021931500372009756	0.8308258598472139	0.011636173401716188	0.026584392214374034	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	32	-89.59279933058436	0.049014718495519936	507.15046424517504	-0.1766592079609572	-268.904779679144	0.07344721128573668	0.4951752412379381	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	32	-0.018221257654314496	-0.013318792028991966	0.021931500372009756	-0.8308258598472139	-0.026365000529441122	-0.011519218935321054	1.0	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	32	0.028469170971350356	0.022885166503740312	0.030092281159300474	0.9460622416972044	0.019245128481225504	0.03962061914272979	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	32	-127.88272769214402	0.08417625593551631	723.9515744756676	-0.17664541690480462	-383.8554099509857	0.1150596113987928	0.5010749462526873	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	32	-0.028469170971350356	-0.022885166503740312	0.030092281159300474	-0.9460622416972044	-0.039670737158080775	-0.019436137368380124	1.0	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	32	0.05038467506386701	0.04175665308801909	0.0398796247848502	1.263418984899967	0.03739389172363857	0.0645628613970083	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	32	-199.30501188712964	0.1890154361635613	1128.4922413199954	-0.17661176974863638	-598.3109218921087	0.2181777955048311	0.503824808759562	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	32	-0.05038467506386701	-0.04175665308801909	0.0398796247848502	-1.263418984899967	-0.06523629659161734	-0.03749233428439505	1.0	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	32	0.0078101927858076365	-0.0021602004766465566	0.046487556403954584	0.1680060943178171	-0.0037266609813973867	0.026042781663080525	0.24808759562021898	0.4975251237438128
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	32	-3807.6437747264526	-0.07335230647720034	8615.046295563801	-0.44197600849657026	-6969.803647606687	-945.6583725473342	0.9921003949802509	0.015549222538873057
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	32	-0.0078101927858076365	0.0021602004766465566	0.046487556403954584	-0.1680060943178171	-0.026354558846940494	0.0037702710631078123	0.7476126193690316	0.4942252887355632
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	32	0.006704285949901282	0.00034823106093845313	0.054348952688678155	0.1233563043671659	-0.008920274318334654	0.026719524361646346	0.3031348432578371	0.5988700564971752
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	32	-7380.621227595827	0.0014219571733560645	23024.169533744855	-0.3205597151627374	-15087.960599488688	518.7853414730005	0.9619519024048797	0.07899605019749012
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	32	-0.006704285949901282	-0.00034823106093845313	0.054348952688678155	-0.1233563043671659	-0.0269650607306451	0.009050590249256658	0.7022148892555372	0.600469976501175
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	32	0.010480703163153304	-0.00579493289644073	0.07922082512632103	0.13229732392260962	-0.013388224369924071	0.038371381454754716	0.26108694565271734	0.5147242637868107
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	32	-14251.67074986269	-0.16464907810427376	30951.038430950608	-0.46045856528067947	-24508.86172115791	-3315.6167295391483	0.9941002949852508	0.011799410029498525
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	32	-0.010480703163153304	0.00579493289644073	0.07922082512632103	-0.13229732392260962	-0.039374684083613797	0.012290458556680262	0.7430628468576571	0.5137743112844357
