particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	localized		34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.65519286955104	-0.9853004704289559	-0.6060525723277056	-0.9578069894443353	0.027493480984620445	0.027493480984620445	0.0747852317277364	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	localized		28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.294609031506948	-0.8425836927153902	-0.5444359957051642	-0.8220414505925641	0.020542242122826126	0.020542242122826126	0.06984139522414905	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	0	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.7900147858788	-0.9853004704289559	-0.6060525723277056	-0.9660326688736882	0.019267801555267687	0.019267801555267687	0.05425701963212667	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	0	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.498249364750727	-0.8425836927153902	-0.5444359957051642	-0.8308425504217251	0.011741142293665154	0.011741142293665154	0.040414097175089356	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	1	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.16684813008589	-0.9853004704289559	-0.6060525723277056	-0.9849572328904401	0.0003432375385156466	0.0003432375385156466	0.000534875304435702	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	1	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.834280060870306	-0.8425836927153902	-0.5444359957051642	-0.8452555847602826	-0.0026718920448922895	-0.0026718920448922895	-0.009377045507914194	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	2	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-19.998183993732226	-0.9853004704289559	-0.6060525723277056	-0.9265305696029686	0.05876990082598717	0.05876990082598717	0.16455960060213373	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	2	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.565323578459875	-0.8425836927153902	-0.5444359957051642	-0.8337543849802203	0.008829307735170053	0.008829307735170053	0.031848944460769746	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	3	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.18153997028575	-0.9853004704289559	-0.6060525723277056	-0.9859164328613015	-0.0006159624323455867	-0.0006159624323455867	-0.001348617425792267	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	3	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.7767579470362	-0.8425836927153902	-0.5444359957051642	-0.8428259643359032	-0.00024227162051284373	-0.00024227162051284373	-0.0007734291519133277	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	localized		34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-18.451172344824847	-0.9853004704289559	-0.6060525723277056	-0.8448710167187121	0.1404294537102437	0.1404294537102437	0.3728137308179788	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	localized		28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.355919603790557	-0.8425836927153902	-0.5444359957051642	-0.7827167922018493	0.05986690051354106	0.05986690051354106	0.20931308996463777	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	0	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.18716023950016	-0.9853004704289559	-0.6060525723277056	-0.9861801867623977	-0.0008797163334418176	-0.0008797163334418176	-0.0024011753563456502	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	0	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.774280888693674	-0.8425836927153902	-0.5444359957051642	-0.842766716659914	-0.00018302394452375723	-0.00018302394452375723	-0.000752875303285833	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	1	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.713272645192987	-0.9853004704289559	-0.6060525723277056	-0.9635936359950051	0.021706834433950793	0.021706834433950793	0.06559194972447395	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	1	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.63958939909935	-0.8425836927153902	-0.5444359957051642	-0.8374160854959178	0.00516760721947251	0.00516760721947251	0.020182117514608883	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	2	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.164027515579672	-0.9853004704289559	-0.6060525723277056	-0.9849093300663043	0.0003911403626515026	0.0003911403626515026	0.0009200534853838739	True
