particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	37	1.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.11326798232826	-0.4279496459643779	-0.29982794549934144	-0.4248922226659944	0.0030574232983835332	0.0030574232983835332	0.025773572357483572	4	0.0032195218762418277	0.004317062041499395	0.0032195218762418277	0.004317062041499395	0.02685578601067816	0.0362135103858252	-0.00016209857785829448	0.5	-0.00016209857785829448	0.5	-0.0010822136531945872	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	33	1.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.809198368679393	-0.6805018124209408	-0.5317518073203614	-0.6754208069643395	0.00508100545660136	0.00508100545660136	0.033441654490877375	4	0.00734936368729294	0.0018258966373896298	0.00734936368729294	0.0018258966373896298	0.05176798618642646	0.014713891465241696	-0.0022683582306915803	0.0	-0.0022683582306915803	0.0	-0.018326331695549085	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	37	3.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-11.7021101068806	-0.4279496459643779	-0.29982794549934144	-0.37773299244888625	0.05021665351549168	0.05021665351549168	0.40481874392857164	4	-0.0016755730130549157	0.0011650962430450082	-0.0016755730130549157	0.0011650962430450082	-0.015050079721087541	0.010930031306640926	0.051892226528546595	1.0	0.051892226528546595	1.0	0.41986882364965916	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	33	3.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.617122314193033	-0.6805018124209408	-0.5317518073203614	-0.6665060451122757	0.013995767308665176	0.013995767308665176	0.09262954214614982	4	0.003535147172194556	0.004421688432832802	0.003535147172194556	0.004421688432832802	0.027929671909841323	0.032641343858917725	0.01046062013647062	1.0	0.01046062013647062	1.0	0.0646998702363085	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	37	5.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-11.52381550621342	-0.4279496459643779	-0.29982794549934144	-0.3717426076874337	0.05620703827694425	0.05620703827694425	0.4522013869353744	4	0.0021315909522006274	0.004471991773892276	0.0021315909522006274	0.004471991773892276	0.017331010581248446	0.03885157175585284	0.05407544732474363	1.0	0.05407544732474363	1.0	0.43487037635412595	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	33	5.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.42815443241235	-0.6805018124209408	-0.5317518073203614	-0.6580822225860491	0.02241958983489173	0.02241958983489173	0.1523138049774508	4	0.012182368141559327	0.003737425733633258	0.012182368141559327	0.003737425733633258	0.09133143209223638	0.024880446360244578	0.010237221693332401	1.0	0.010237221693332401	1.0	0.060982372885214436	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	37	10.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-10.915973743876895	-0.4279496459643779	-0.29982794549934144	-0.3513678226759042	0.07658182328847374	0.07658182328847374	0.6155147944057415	4	0.001449214468380138	0.00492697012165551	0.001449214468380138	0.00492697012165551	0.01159347554797789	0.042341876254411756	0.0751326088200936	1.0	0.0751326088200936	1.0	0.6039213188577637	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	33	10.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.07567066857309	-0.6805018124209408	-0.5317518073203614	-0.6446808624565773	0.03582094996436349	0.03582094996436349	0.26010107742660066	4	0.004632158867376326	0.002689805050691267	0.004632158867376326	0.002689805050691267	0.03819919203230579	0.017475712842584205	0.031188791096987162	1.0	0.031188791096987162	1.0	0.22190188539429487	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	8	1.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.904314443469048	-0.5416388260086268	-0.44990952597496847	-0.5364551995045715	0.005183626504055197	0.005183626504055197	0.058742256068689436	4	0.0029128867997773363	0.00409695932603475	0.0029128867997773363	0.00409695932603475	0.03179260017699713	0.044652274196136106	0.0022707397042778608	0.5	0.0022707397042778608	0.5	0.026949655891692306	0.5	True	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	36	1.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.202609923150805	-0.3969785572710541	-0.30552631213641224	-0.3967254059729149	0.00025315129813918854	0.00025315129813918854	0.0024233526392678346	4	-6.406773664725538e-06	0.00031379635337210667	-6.406773664725538e-06	0.00031379635337210667	0.0003207884957380962	0.0034632739267342894	0.00025955807180391406	0.75	0.00025955807180391406	0.75	0.0021025641435297384	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	8	3.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.697651728987694	-0.5416388260086268	-0.44990952597496847	-0.5317233364235321	0.009915489585094708	0.009915489585094708	0.09898096470471832	4	0.0002847960909822464	0.0009264720638993585	0.0002847960909822464	0.0009264720638993585	0.005467184198044544	0.01216169583965779	0.009630693494112462	1.0	0.009630693494112462	1.0	0.09351378050667378	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	36	3.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.167588664425743	-0.3969785572710541	-0.30552631213641224	-0.3956475730984517	0.0013309841726023364	0.0013309841726023364	0.013237583136697892	4	0.0003690237963442706	0.000722313746487984	0.0003690237963442706	0.000722313746487984	0.004809563172155256	0.008562922237108837	0.0009619603762580658	1.0	0.0009619603762580658	1.0	0.008428019964542635	0.75	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	8	5.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.294627249240875	-0.5416388260086268	-0.44990952597496847	-0.5217987184030707	0.019840107605556018	0.019840107605556018	0.1964932752824488	4	1.5591976963720555e-05	0.005562149942837027	1.5591976963720555e-05	0.005562149942837027	0.012597071422487411	0.05730709916885879	0.019824515628592297	1.0	0.019824515628592297	1.0	0.1838962038599614	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	36	5.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.109696278969446	-0.3969785572710541	-0.30552631213641224	-0.3940447181471329	0.0029338391239211864	0.0029338391239211864	0.03051179806654623	4	0.0024948347613575903	0.0022939620666692123	0.0024948347613575903	0.0022939620666692123	0.027640927882062544	0.026175922993124774	0.0004390043625635961	0.75	0.0004390043625635961	0.75	0.0028708701844836863	0.75	True	0.75
