particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	localized		37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.11326798232826	-0.4279496459643779	-0.29982794549934144	-0.4248922226659944	0.0030574232983835332	0.0030574232983835332	0.025773572357483572	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	localized		33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.809198368679393	-0.6805018124209408	-0.5317518073203614	-0.6754208069643395	0.00508100545660136	0.00508100545660136	0.033441654490877375	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	0	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.993943710584897	-0.4279496459643779	-0.29982794549934144	-0.4210050391303732	0.006944606834004744	0.006944606834004744	0.058130753025801854	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	0	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.778582482626945	-0.6805018124209408	-0.5317518073203614	-0.6735931180655509	0.006908694355389972	0.006908694355389972	0.04571707103751525	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	1	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.993943710584897	-0.4279496459643779	-0.29982794549934144	-0.4210050391303732	0.006944606834004744	0.006944606834004744	0.058130753025801854	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	1	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.778582482626945	-0.6805018124209408	-0.5317518073203614	-0.6735931180655509	0.006908694355389972	0.006908694355389972	0.04571707103751525	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	2	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.208032794900843	-0.4279496459643779	-0.29982794549934144	-0.4280046303955734	-5.4984431195432625e-05	-5.4984431195432625e-05	-0.0011206391899076765	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	2	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.760388775305316	-0.6805018124209408	-0.5317518073203614	-0.6748594453151231	0.005642367105817732	0.005642367105817732	0.04195949545750849	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	3	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.237362645767831	-0.4279496459643779	-0.29982794549934144	-0.42890578769622467	-0.0009561417318467443	-0.0009561417318467443	-0.007717722818983395	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	3	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.669681989785396	-0.6805018124209408	-0.5317518073203614	-0.6705641134883668	0.009937698932574086	0.009937698932574086	0.07367830721316683	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	localized		37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-11.7021101068806	-0.4279496459643779	-0.29982794549934144	-0.37773299244888625	0.05021665351549168	0.05021665351549168	0.40481874392857164	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	localized		33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.617122314193033	-0.6805018124209408	-0.5317518073203614	-0.6665060451122757	0.013995767308665176	0.013995767308665176	0.09262954214614982	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	0	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.277834009479832	-0.4279496459643779	-0.29982794549934144	-0.430485810929917	-0.0025361649655390524	-0.0025361649655390524	-0.022787104921583794	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	0	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.846037572080437	-0.6805018124209408	-0.5317518073203614	-0.6778584411393985	0.002643371281542263	0.002643371281542263	0.0205561272410357	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	1	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.283135571995297	-0.4279496459643779	-0.29982794549934144	-0.4306363006115684	-0.0026866546471904663	-0.0026866546471904663	-0.025201701322205578	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	1	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.851423393596303	-0.6805018124209408	-0.5317518073203614	-0.6789187984414607	0.0015830139794800813	0.0015830139794800813	0.01602610451173919	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	2	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.214286546449404	-0.4279496459643779	-0.29982794549934144	-0.4281612429128691	-0.00021159694849117157	-0.00021159694849117157	-0.0018939912027436123	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	2	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.92086357420141	-0.6805018124209408	-0.5317518073203614	-0.6805449101087202	-4.309768777935235e-05	-4.309768777935235e-05	5.486776225952321e-05	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	3	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.246920824050903	-0.4279496459643779	-0.29982794549934144	-0.4292175214553769	-0.001267875490998973	-0.001267875490998973	-0.010317521437817185	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	3	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.663811766740046	-0.6805018124209408	-0.5317518073203614	-0.6705445113054056	0.009957301115535232	0.009957301115535232	0.07508158812433087	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	localized		37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-11.52381550621342	-0.4279496459643779	-0.29982794549934144	-0.3717426076874337	0.05620703827694425	0.05620703827694425	0.4522013869353744	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	localized		33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.42815443241235	-0.6805018124209408	-0.5317518073203614	-0.6580822225860491	0.02241958983489173	0.02241958983489173	0.1523138049774508	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	0	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.004564294943938	-0.4279496459643779	-0.29982794549934144	-0.4214167200221118	0.006532925942266119	0.006532925942266119	0.05626146291944521	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	0	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.588548212340385	-0.6805018124209408	-0.5317518073203614	-0.6688001432436308	0.011701669177310107	0.011701669177310107	0.09565746976386277	True
