particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.74922014666045	1.4006274151914748	-17.739613289858127	-15.758827003462772	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5356344043781387	0.02105169541227363	-0.5505202009596311	-0.5207486077966462	-0.0017171471972428774	0.0002428072400992255	-0.0018888378432382299	-0.0015454565512475248	0.0017171471972428774	0.0002428072400992255	0.0015454565512475248	0.0018888378432382299	0.016000602547181768	0.0033703725956223383	0.013617389229691905	0.018383815864671627	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.7692307692307693	-0.0015924783496616844	0.0015924783496616844	0.01376397432847503
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.708857639076946	1.3943535066616515	-17.69481445900864	-15.722900819145249	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.534041926028477	0.021147112380263622	-0.5489951925950755	-0.5190886594618787	-0.0001246688475811928	0.00014739027210934825	-0.0002288895084706434	-2.044818669174218e-05	0.0001246688475811928	0.00014739027210934825	2.044818669174218e-05	0.0002288895084706434	0.002236628218706735	0.0016109719458170827	0.0010974990315181887	0.003375757405895282	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.85700368228682	1.335652017061049	-17.80145228085618	-15.912555083717463	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5396760098940618	0.018087151166434164	-0.5524655571361936	-0.5268864626519301	-0.005758752713166023	0.003207351485938816	-0.00802669269852211	-0.0034908127278099376	0.005758752713166023	0.003207351485938816	0.0034908127278099376	0.00802669269852211	0.04779585914361597	0.026609017758158843	0.028980442246108587	0.06661127604112335	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461	0.7692307692307693	0.13598207330510528	0.6730769230769231	0.8653846153846154	0.7692307692307693	-0.004883604363602386	0.004883604363602386	0.03776128643999887
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.731659756303156	1.4163012674251005	-17.733135986702546	-15.730183525903765	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5347924055304594	0.02166577089103105	-0.5501124190471416	-0.5194723920137773	-0.0008751483495636381	0.0003712682386581357	-0.0011376746387579914	-0.0006126220603692848	0.0008751483495636381	0.0003712682386581357	0.0006126220603692848	0.0011376746387579914	0.010034572703617094	0.005047292983616737	0.006465597608266418	0.013603547798967771	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.95341385253886	1.2912575648675484	-17.86647083291513	-16.040356872162587	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5429695268339934	0.015102369795818497	-0.5536485149286036	-0.5322905387393833	-0.009052269653097524	0.006192132856554359	-0.013430768785975138	-0.0046737705202199095	0.009052269653097524	0.006192132856554359	0.0046737705202199095	0.013430768785975138	0.07658261763542264	0.04072711990994863	0.04778419496890031	0.10538104030194496	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693	0.7596153846153846	0.040794621991531596	0.7307692307692307	0.7884615384615384	0.7692307692307693	-0.00819328246157664	0.00819328246157664	0.06622755448427278
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.734329772591412	1.3841340055842757	-17.713060314010953	-15.755599231171873	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5347762443724167	0.020805940585965358	-0.5494882660497172	-0.5200642226951162	-0.000858987191520885	0.0004885620664075569	-0.0012044527417081807	-0.0005135216413335892	0.000858987191520885	0.0004885620664075569	0.0005135216413335892	0.0012044527417081807	0.010355063151149852	0.004161609329322586	0.007412360973736652	0.013297765328563053	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.221180423880693	1.1779231130303582	-18.054097844820827	-16.38826300294056	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5512977025596817	0.009896482741940958	-0.5582955726164038	-0.5442998325029597	-0.017380445378785917	0.011398019910431977	-0.025440062549551654	-0.00932082820802018	0.017380445378785917	0.011398019910431977	0.00932082820802018	0.025440062549551654	0.1661742611485678	0.07745963767301473	0.1114020260817261	0.22094649621540946	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9134615384615385	0.06799103665255264	0.8653846153846154	0.9615384615384616	0.9615384615384616	-0.01611942058985622	0.01611942058985622	0.15089971009325656
