particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	localized		34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171296607045566	-0.9853004704289559	-0.6060525723277056	-0.985396286600154	-9.581617119810165e-05	-9.581617119810165e-05	0.00016150425184503013	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	localized		28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.643838388579233	-0.8425836927153902	-0.5444359957051642	-0.8369934066887462	0.0055902860266441035	0.0055902860266441035	0.01909501031657967	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	0	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.126485736931073	-0.9853004704289559	-0.6060525723277056	-0.9831585031820121	0.002141967246943687	0.002141967246943687	0.005292444321065898	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	0	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.757409091506684	-0.8425836927153902	-0.5444359957051642	-0.8421584637275809	0.000425228987809453	0.000425228987809453	0.002585601987979829	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	1	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.156365647035486	-0.9853004704289559	-0.6060525723277056	-0.9846432722695646	0.0006571981593911402	0.0006571981593911402	0.0018510709178645626	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	1	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.70457935333252	-0.8425836927153902	-0.5444359957051642	-0.8396149516703885	0.002968741045001868	0.002968741045001868	0.010102125395193605	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	2	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.156365647035486	-0.9853004704289559	-0.6060525723277056	-0.9846432722695646	0.0006571981593911402	0.0006571981593911402	0.0018510709178645626	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	2	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.70457935333252	-0.8425836927153902	-0.5444359957051642	-0.8396149516703885	0.002968741045001868	0.002968741045001868	0.010102125395193605	True
