particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	28	0.0020327221902962495	0.0010047000116422428	0.0027780140605412843	0.7317177472817334	0.001113731109664753	0.0031158302153092127	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	28	0.041073423058818906	0.015362768660277068	0.05635114036446041	0.7288836178499616	0.02122841060354065	0.06228475354822343	0.00014999250037498125	0.00034998250087495624
just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	28	-0.0020327221902962495	-0.0010047000116422428	0.0027780140605412843	-0.7317177472817334	-0.0030896828848429882	-0.001104153371716474	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	28	0.004193235176331957	0.0028076428331638694	0.004981565883387046	0.8417504203479307	0.0025752583699573356	0.006238562588962814	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	28	0.07385923899304647	0.04881322634364363	0.08238952785599572	0.8964639185958331	0.04543839602943435	0.10481619359888297	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	28	-0.004193235176331957	-0.0028076428331638694	0.004981565883387046	-0.8417504203479307	-0.006221829128914983	-0.002578314516562445	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	28	0.006368046317119082	0.004839206558598548	0.006427533803037919	0.9907448972278107	0.0042237772774544515	0.008839100806594228	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	28	0.11020982399905581	0.0951217155585086	0.10745059158657884	1.0256790806987202	0.07151073884972652	0.15038693094120048	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	28	-0.006368046317119082	-0.004839206558598548	0.006427533803037919	-0.9907448972278107	-0.008923495292082306	-0.004157967435854294	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	28	0.011569443584543104	0.007621269032338342	0.01120021428472382	1.0329662710402678	0.007744270588728181	0.016013350796401864	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	28	0.18226757253514686	0.19540076142776847	0.13075099013291439	1.3940052947198602	0.13545326232699106	0.23179854304664366	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	28	-0.011569443584543104	-0.007621269032338342	0.01120021428472382	-1.0329662710402678	-0.015905163761862497	-0.0077979292061926345	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	28	-0.00011249085244023627	0.00030282934506736803	0.01613918824226205	-0.006970044016567569	-0.0062886412241409785	0.005512032089574705	0.5091745412729364	0.9712014399280036
just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	28	-1674.073999181691	0.010842847758267327	12230.714837719817	-0.13687458348867776	-6727.667633777639	2256.1510843297324	0.7399630018499075	0.512674366281686
just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	28	0.00011249085244023627	-0.00030282934506736803	0.01613918824226205	0.006970044016567569	-0.00565586861787575	0.006186980119686019	0.48672566371681414	0.9678516074196291
just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	28	0.002118198785744075	0.0032218521968885305	0.041988792154391025	0.05044676631696256	-0.012777059259971442	0.018283136136616224	0.39813009349532524	0.7930603469826508
just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	28	-5445.115810049085	0.028603967519533344	25216.65509782261	-0.21593331030328664	-15662.866833545066	1867.9582083696828	0.8061596920153993	0.3873806309684516
just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	28	-0.002118198785744075	-0.0032218521968885305	0.041988792154391025	-0.05044676631696256	-0.018036783008479593	0.013304496898091519	0.6094695265236738	0.7899605019749013
just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	28	0.012027550119104042	0.003728485107421853	0.04392592283354655	0.27381439804193514	-0.0029968815698228958	0.02820678114717314	0.08139593020348983	0.16114194290285486
just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	28	-3622.5451019717752	0.15657862505071948	17128.657630719812	-0.2114903094025788	-10158.128193214834	2079.2432625720417	0.8539573021348933	0.29233538323083846
just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	28	-0.012027550119104042	-0.003728485107421853	0.04392592283354655	-0.27381439804193514	-0.029035403532105566	0.0031652601681213923	0.9207539623018849	0.16104194790260487
just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	28	0.028679719688055157	0.010796249614042575	0.07984356194008535	0.3591989008403262	0.005987407403116308	0.06168388895052174	0.006249687515624219	0.012599370031498426
