particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	24	1.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.213429113229116	-0.47460397165190155	-0.3915533569938325	-0.463654781356673	0.010949190295228546	0.010949190295228546	0.15457329917767415	4	0.007191902781490306	0.0034600756796315077	0.007191902781490306	0.0034600756796315077	0.1163275585982786	0.04835869222878561	0.00375728751373824	1.0	0.00375728751373824	1.0	0.038245740579395546	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	37	1.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.88989472067034	-0.4702213494084167	-0.36755555112589544	-0.45511463375236955	0.015106715656047208	0.015106715656047208	0.1612749001945622	4	0.006335594188186759	0.0020312943859193446	0.006335594188186759	0.0020312943859193446	0.06618631761518658	0.021705303859318008	0.008771121467860448	1.0	0.008771121467860448	1.0	0.09508858257937562	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	24	3.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.165602003534636	-0.47460397165190155	-0.3915533569938325	-0.46040462846794905	0.014199343183952502	0.014199343183952502	0.18441689533076402	4	0.0008934747764874189	0.001169609808673175	0.0008934747764874189	0.001169609808673175	0.022605581750988993	0.0277260549917089	0.013305868407465083	1.0	0.013305868407465083	1.0	0.16181131357977502	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	37	3.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.598037114014497	-0.4702213494084167	-0.36755555112589544	-0.44640798192258674	0.023813367485829955	0.023813367485829955	0.26028673697186994	4	0.0012085540110380452	0.0017245858921366146	0.0012085540110380452	0.0017245858921366146	0.013656084304219027	0.018607792769993584	0.02260481347479191	1.0	0.02260481347479191	1.0	0.2466306526676509	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	24	5.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.004153231779734	-0.47460397165190155	-0.3915533569938325	-0.4509919825327123	0.023611989119189315	0.023611989119189315	0.31705580456605825	4	0.0064270216412723995	0.004895493124784638	0.0064270216412723995	0.004895493124784638	0.08821341468636691	0.0809570778006595	0.017184967477916917	1.0	0.017184967477916917	1.0	0.22884238987969135	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	37	5.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.125211960560566	-0.4702213494084167	-0.36755555112589544	-0.43203027617719647	0.03819107323122021	0.03819107323122021	0.4081787110164766	4	0.006854291205100773	0.004297186664117128	0.006854291205100773	0.004297186664117128	0.07566234177370158	0.04655836214972076	0.031336782026119434	1.0	0.031336782026119434	1.0	0.33251636924277506	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	24	10.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-9.874597241481146	-0.47460397165190155	-0.3915533569938325	-0.44376767383857835	0.030836297813323185	0.030836297813323185	0.40432897468163526	4	0.002915033785660832	0.0009529924700935932	0.002915033785660832	0.0009529924700935932	0.0426326305496069	0.027294326525731927	0.027921264027662353	1.0	0.027921264027662353	1.0	0.36169634413202834	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	37	10.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-14.489428639411926	-0.4702213494084167	-0.36755555112589544	-0.4126549759973455	0.0575663734110712	0.0575663734110712	0.6018686821734656	4	0.003766625011887663	0.001363675316798315	0.003766625011887663	0.001363675316798315	0.04210971719098543	0.014606007169777476	0.05379974839918354	1.0	0.05379974839918354	1.0	0.5597589649824801	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	26	1.0	True	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.42927497625351	-0.6515704666593277	-0.5793721742625063	-0.6514323798271259	0.00013808683220201338	0.00013808683220201338	0.000225604578563369	4	1.976371192401237e-05	0.00036544127180764165	1.976371192401237e-05	0.00036544127180764165	-0.0007835034194552835	0.0053964073435155205	0.000118323120278001	0.75	0.000118323120278001	0.75	0.0010091079980186525	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	26	3.0	True	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.410044317062084	-0.6515704666593277	-0.5793721742625063	-0.6507373106635465	0.0008331559957813783	0.0008331559957813783	0.00995977700270233	4	0.00014733395310094702	0.00011570621420482875	0.00014733395310094702	0.00011570621420482875	0.0009706101902870365	0.0017861555502684213	0.0006858220426804312	1.0	0.0006858220426804312	1.0	0.008989166812415293	1.0	True	1.0
