particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.442999132445607	2.772149509100823	-21.40320484879376	-17.482793416097458	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5127356876056611	0.06057683182264086	-0.5555699761702475	-0.4699013990410747	-0.002151692450752609	8.789844761966513e-05	-0.002213846039120245	-0.0020895388623849735	0.002151692450752609	8.789844761966513e-05	0.0020895388623849735	0.002213846039120245	0.04289192125808355	0.0012074940285797713	0.04203809404223253	0.043745748473934566	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.8571428571428572	0.10101525445522111	0.7857142857142857	0.9285714285714286	0.8303571428571428	0.06313453403451318	0.7857142857142857	0.875	0.8571428571428571	-0.0020327221902962495	0.0020327221902962495	0.041073423058818906
just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.375553786571167	2.748370202038102	-21.318944993643353	-17.432162579498986	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5107029654153649	0.06058304770322915	-0.5535416492712663	-0.4678642815594634	-0.00011897026045635988	8.168256703134256e-05	-0.00017672855750894693	-6.121196340377285e-05	0.00011897026045635988	8.168256703134256e-05	6.121196340377285e-05	0.00017672855750894693	0.001818498199264642	0.002827687250767952	-0.0001809786308281224	0.0038179750293574066	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714												
just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.51154696208447	2.7910304426733537	-21.48510351459689	-17.53799040957205	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5150866924412397	0.060722489356013584	-0.5580239764354049	-0.4721494084470746	-0.004502697286331182	5.7759085753106554e-05	-0.004543539127542339	-0.004461855445120025	0.004502697286331182	5.7759085753106554e-05	0.004461855445120025	0.004543539127542339	0.0797645720476047	0.004845980949976826	0.07633794605637527	0.08319119803883415	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.8571428571428571	0.0	0.8571428571428571	0.8571428571428571	0.8482142857142858	0.06313453403451318	0.8035714285714286	0.8928571428571429	0.8571428571428571	-0.004193235176331957	0.004193235176331957	0.07385923899304647
just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.381268020509808	2.7474724270879336	-21.324024404826748	-17.438511636192867	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5108934572649078	0.060487812551732884	-0.5536647996993789	-0.4681221148304367	-0.0003094621099992263	0.00017691771852757423	-0.00043456182848212695	-0.00018436239151632566	0.0003094621099992263	0.00017691771852757423	0.00018436239151632566	0.00043456182848212695	0.0059053330545582264	0.0033439020026145064	0.0035408372728862325	0.00826982883623022	0.8571428571428572	0.10101525445522111	0.7857142857142857	0.9285714285714286												
just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.59444593946001	2.844354608289695	-21.60570837108086	-17.58318350783916	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.517306358031461	0.06142218602138441	-0.5607384022824834	-0.4738743137804384	-0.006722362876552392	0.0007574557511239431	-0.007257964974620882	-0.006186760778483902	0.006722362876552392	0.0007574557511239431	0.006186760778483902	0.007257964974620882	0.11563772755518553	0.007892236641469617	0.11005707350727342	0.12121838160309764	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0	0.8928571428571428	0.15152288168283162	0.7857142857142857	1.0	0.8928571428571428	0.10101525445522111	0.8214285714285714	0.9642857142857143	0.8928571428571429	-0.006368046317119082	0.006368046317119082	0.11020982399905581
just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.384537158229573	2.7597317192438013	-21.335962171162475	-17.433112145296672	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5109383117143418	0.06090062153762035	-0.5540015541820686	-0.4678750692466149	-0.000354316559433308	0.00023589126735988419	-0.000521116874206171	-0.00018751624466044496	0.000354316559433308	0.00023589126735988419	0.00018751624466044496	0.000521116874206171	0.005427903556129751	0.0020616493047455687	0.003970097352315629	0.006885709759943874	0.7857142857142858	0.20203050891044214	0.6428571428571429	0.9285714285714286												
just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.77144518310859	2.863629052868084	-21.79633670519442	-17.746553661022755	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5224784139631725	0.06200102154048116	-0.56631975673494	-0.4786370711914051	-0.011894418808264026	0.0013362912702205938	-0.012839319427077393	-0.010949518189450658	0.011894418808264026	0.0013362912702205938	0.010949518189450658	0.012839319427077393	0.18948255492709298	0.008133982838134957	0.18373096050419274	0.1952341493499932	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0	0.9375	0.08838834764831845	0.875	1.0	0.9285714285714286	-0.011569443584543104	0.011569443584543104	0.18226757253514686
