particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.482793416097458	-0.46768755300195447	-0.522524813932944	-0.4699013990410747	-0.002213846039120245	0.002213846039120245	0.043745748473934566	0.8571428571428571	0.7857142857142857	0.7857142857142857
just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.432162579498986	-0.46768755300195447	-0.522524813932944	-0.4678642815594634	-0.00017672855750894693	0.00017672855750894693	0.0038179750293574066	0.42857142857142855		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.40320484879376	-0.5534804373078624	-0.6167472018398517	-0.5555699761702475	-0.0020895388623849735	0.0020895388623849735	0.04203809404223253	0.9285714285714286	0.9285714285714286	0.875
just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.318944993643353	-0.5534804373078624	-0.6167472018398517	-0.5535416492712663	-6.121196340377285e-05	6.121196340377285e-05	-0.0001809786308281224	0.5714285714285714		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.53799040957205	-0.46768755300195447	-0.522524813932944	-0.4721494084470746	-0.004461855445120025	0.004461855445120025	0.08319119803883415	0.8571428571428571	0.8571428571428571	0.8035714285714286
just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.438511636192867	-0.46768755300195447	-0.522524813932944	-0.4681221148304367	-0.00043456182848212695	0.00043456182848212695	0.00826982883623022	0.9285714285714286		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	14	19.928571428571427	3.0	-21.315051748127996	-23.72877962123717	-21.48510351459689	-0.5534804373078624	-0.6167472018398517	-0.5580239764354049	-0.004543539127542339	0.004543539127542339	0.07633794605637527	0.9285714285714286	0.8571428571428571	0.8928571428571429
just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	14	19.928571428571427	3.0	-21.315051748127996	-23.72877962123717	-21.324024404826748	-0.5534804373078624	-0.6167472018398517	-0.5536647996993789	-0.00018436239151632566	0.00018436239151632566	0.0035408372728862325	0.7857142857142857		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	14	15.785714285714286	5.0	-17.425200072357548	-19.25592485412188	-17.58318350783916	-0.46768755300195447	-0.522524813932944	-0.4738743137804384	-0.006186760778483902	0.006186760778483902	0.11005707350727342	0.8571428571428571	0.7857142857142857	0.8214285714285714
just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
