particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.13043026918132	2.5604368444575383	-27.940932524697132	-24.31992801366551	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.252524913933996	0.11930822649246847	-2.3368885699381607	-2.168161257929831	-0.0010596375569256015	9.224454544575309e-05	-0.0011248643005377643	-0.000994410813313439	0.0010596375569256015	9.224454544575309e-05	0.000994410813313439	0.0011248643005377643	0.016602909065409878	0.008054868811019572	0.010907256707569913	0.02229856142324984	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8	0.6666666666666667	0.1885618083164127	0.5333333333333333	0.8	0.65	0.14142135623730948	0.55	0.75	0.6666666666666666	-0.0006129330310498854	0.0006129330310498854	0.012498337075832233
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.12141472550129	2.556303642732864	-27.92899436604957	-24.313835084953006	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.251911980902946	0.11894117360763375	-2.33601609132319	-2.1678078704827017	-0.0004467045258757162	0.000459297430280598	-0.0007714768534086826	-0.00012193219834274981	0.0004467045258757162	0.000459297430280598	0.00012193219834274981	0.0007714768534086826	0.004104571989577648	0.002977414007537173	0.0019992223544482986	0.006209921624706997	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.157285055352578	2.5378897501250304	-27.95184410756982	-24.362726003135336	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2557226072333307	0.11652165766445333	-2.338115861522963	-2.173329352943698	-0.004257330856260164	0.0028788133734614875	-0.006292959314405303	-0.002221702398115025	0.004257330856260164	0.0028788133734614875	0.002221702398115025	0.006292959314405303	0.048109143764684045	0.010678607766958418	0.040558227799036416	0.05566005973033168	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333	0.8583333333333334	0.08249579113843049	0.8	0.9166666666666666	0.9333333333333333	-0.003708886654279667	0.003708886654279667	0.03973803754016091
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.123130561298115	2.5596069017050693	-27.93304595866566	-24.313215163930572	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2520137205790505	0.11925546418763436	-2.3363400679996764	-2.167687373158425	-0.000548444201980497	0.00014500685028010166	-0.0006509795291320593	-0.00044590887482893473	0.000548444201980497	0.00014500685028010166	0.00044590887482893473	0.0006509795291320593	0.00837110622452314	0.00023764227476043677	0.008203067760543437	0.00853914468850284	0.7666666666666666	0.04714045207910324	0.7333333333333333	0.8												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.191791983402823	2.515708674580485	-27.970666646688507	-24.412917320117142	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.259604721531379	0.11353919261277022	-2.3398890545583146	-2.179320388504444	-0.008139445154309102	0.0058612784251445525	-0.012283994875151224	-0.003994895433466982	0.008139445154309102	0.0058612784251445525	0.003994895433466982	0.012283994875151224	0.08756488091697126	0.015387152597813345	0.07668452097190524	0.09844524086203728	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.9083333333333333	0.03535533905932741	0.8833333333333333	0.9333333333333333	0.9	-0.007024243482047359	0.007024243482047359	0.07210529984439698
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.127110144886544	2.5559667179911223	-27.93445154366519	-24.319768746107897	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2525804780493317	0.11899237687074005	-2.3367207946441373	-2.168440161454526	-0.0011152016722617416	0.00040809416717392706	-0.0014037678252331021	-0.0008266355192903814	0.0011152016722617416	0.00040809416717392706	0.0008266355192903814	0.0014037678252331021	0.01545958107257427	0.0002631655335999352	0.01527349493919118	0.01564566720595736	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.23402610705663	2.4921985654912033	-27.996276612778843	-24.47177560133441	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2641780795462463	0.11085401487616915	-2.34256370518694	-2.185792453905553	-0.01271280316917619	0.008546456161745267	-0.018756060276259822	-0.0066695460620925595	0.01271280316917619	0.008546456161745267	0.0066695460620925595	0.018756060276259822	0.15101142836465475	0.031498645185365756	0.12873852275589362	0.17328433397341586	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333	0.9416666666666667	0.01178511301977575	0.9333333333333333	0.95	0.9333333333333333	-0.011427975230722233	0.011427975230722233	0.129253372988521
