particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.0006129330310498854	0.0005532525694790743	0.0015860895180166768	0.38644289876924887	3.8584407676698886e-05	0.0011711038510267078	0.022098895055247238	0.04369781510924454
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.012498337075832233	0.006212654697585731	0.03171737591234539	0.3940533135645528	0.0014295765921809	0.023972770801208628	0.021148942552872356	0.04084795760211989
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.0006129330310498854	-0.0005532525694790743	0.0015860895180166768	-0.38644289876924887	-0.0011636709220827544	-6.943485486739554e-05	0.9780010999450027	0.0423978801059947
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.003708886654279667	0.0020934570731304006	0.005628244079212948	0.6589775784561065	0.002026468639795322	0.0058934383187508235	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.03973803754016091	0.032962707763390345	0.04633425964816599	0.8576383402239994	0.023927660577304652	0.05640338771156392	9.99950002499875e-05	9.99950002499875e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.003708886654279667	-0.0020934570731304006	0.005628244079212948	-0.6589775784561065	-0.005980297100868354	-0.002048733856278091	1.0	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.007024243482047359	0.004081059309406561	0.013489744216049537	0.520709908916598	0.003678184118115212	0.012624882263687551	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.07210529984439698	0.0763360681093369	0.05398056111174161	1.33576417805544	0.05241859053125975	0.09031551848411372	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.007024243482047359	-0.004081059309406561	0.013489744216049537	-0.520709908916598	-0.012369147014473135	-0.00364244151662472	1.0	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.011427975230722233	0.005642018104924378	0.017878328100508628	0.6392082730821521	0.006493018561731466	0.018788622974255	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.129253372988521	0.11394408844294124	0.09180221176998057	1.4079548901542587	0.09812718231849368	0.16250421522788536	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.011427975230722233	-0.005642018104924378	0.017878328100508628	-0.6392082730821521	-0.018691946132917192	-0.006563396401165319	1.0	4.999750012499375e-05
