particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	none		24	0.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.239824652671814	-2.6864103005765103	-2.609947921079466	-2.6864103005765103	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	none		14	0.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86029200894492	-3.2164539838486905	-3.148002775993048	-3.2164539838486905	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	none		11	0.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86364676735618	-2.5300935057342566	-2.4461651303374086	-2.5300935057342566	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	none		21	0.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75319526309059	-2.799297748943718	-2.728888288841842	-2.799297748943718	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	localized		24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.269624749819435	-2.6864103005765103	-2.609947921079466	-2.6901265747320466	-0.003716274155536307	-0.003716274155536307	-0.08604494983954737	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	localized		14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.85128097874777	-3.2164539838486905	-3.148002775993048	-3.2145068869003994	0.0019470969482910622	0.0019470969482910622	0.017025747790705387	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	localized		11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.8117956681685	-2.5300935057342566	-2.4461651303374086	-2.5253749242262375	0.004718581508019313	0.004718581508019313	0.11261430248882123	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	localized		21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.738953363327752	-2.799297748943718	-2.728888288841842	-2.7986398685416347	0.0006578804020832076	0.0006578804020832076	0.020090568379278764	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	0	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.2389851808548	-2.6864103005765103	-2.609947921079466	-2.686445452422699	-3.515184618810285e-05	-3.515184618810285e-05	0.0006279294289192909	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	0	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.85988461971283	-3.2164539838486905	-3.148002775993048	-3.216566722727463	-0.00011273887877234172	-0.00011273887877234172	-0.0002480175125161487	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	0	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86768930608576	-2.5300935057342566	-2.4461651303374086	-2.5304976579901446	-0.0004041522558879079	-0.0004041522558879079	-0.009891164225323866	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	0	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.752716064453125	-2.799297748943718	-2.728888288841842	-2.79950746636336	-0.0002097174196423587	-0.0002097174196423587	0.002334089313692204	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	1	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.23664629459381	-2.6864103005765103	-2.609947921079466	-2.6861290569796914	0.00028124359681901595	0.00028124359681901595	0.006441373437039734	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	1	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86087674754007	-3.2164539838486905	-3.148002775993048	-3.21655425589367	-0.00010027204497989725	-0.00010027204497989725	-0.0036617455214154526	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	1	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.859362515536223	-2.5300935057342566	-2.4461651303374086	-2.529377483912555	0.0007160218217013948	0.0007160218217013948	0.012630526630388545	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	1	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.74279094877697	-2.799297748943718	-2.728888288841842	-2.7985689215653062	0.0007288273784115171	0.0007288273784115171	0.019432438376918076	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	2	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.22673749923706	-2.6864103005765103	-2.609947921079466	-2.685518731826262	0.0008915687502488908	0.0008915687502488908	0.011772636852315834	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	2	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.92935861860003	-3.2164539838486905	-3.148002775993048	-3.222901620129751	-0.006447636281060376	-0.006447636281060376	-0.09212829701804412	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	2	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.84150557084517	-2.5300935057342566	-2.4461651303374086	-2.527684426444289	0.002409079289967768	0.002409079289967768	0.05937466125645429	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	2	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.758850824265252	-2.799297748943718	-2.728888288841842	-2.799634529935106	-0.00033678099138847875	-0.00033678099138847875	-0.009751637446816256	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	3	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.24107106526693	-2.6864103005765103	-2.609947921079466	-2.686526148531122	-0.00011584795461093884	-0.00011584795461093884	-0.00040579168072753637	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	3	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.865261333329336	-3.2164539838486905	-3.148002775993048	-3.216802099087566	-0.0003481152388757268	-0.0003481152388757268	-0.006877990338951992	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	3	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.859135020862926	-2.5300935057342566	-2.4461651303374086	-2.529753536706414	0.00033996902784256216	0.00033996902784256216	0.0027451631982642445	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	3	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.748158046177455	-2.799297748943718	-2.728888288841842	-2.798855216413832	0.0004425325298858291	0.0004425325298858291	0.013282181685405283	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	none		24	0.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.239824652671814	-2.6864103005765103	-2.609947921079466	-2.6864103005765103	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	none		14	0.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86029200894492	-3.2164539838486905	-3.148002775993048	-3.2164539838486905	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	none		11	0.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86364676735618	-2.5300935057342566	-2.4461651303374086	-2.5300935057342566	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	none		21	0.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75319526309059	-2.799297748943718	-2.728888288841842	-2.799297748943718	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	localized		24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.28518215815226	-2.6864103005765103	-2.609947921079466	-2.690774352986935	-0.004364052410424697	-0.004364052410424697	-0.10143688440447934	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	localized		14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.79125029700143	-3.2164539838486905	-3.148002775993048	-3.2080647011621086	0.008389282686581805	0.008389282686581805	0.10592571606442854	True
