particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	24	1.0	False	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.269624749819435	-2.6864103005765103	-2.609947921079466	-2.6901265747320466	-0.003716274155536307	-0.003716274155536307	-0.08604494983954737	4	0.0002554531365672163	0.00045739260237492586	0.0002554531365672163	0.00045739260237492586	0.004609037009386831	0.0056471923363788055	-0.003971727292103523	0.0	-0.003971727292103523	0.0	-0.0906539868489342	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	14	1.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.85128097874777	-3.2164539838486905	-3.148002775993048	-3.2145068869003994	0.0019470969482910622	0.0019470969482910622	0.017025747790705387	4	-0.0017521906109220855	0.0031323726163065184	-0.0017521906109220855	0.0031323726163065184	-0.02572901259773193	0.0443488872407595	0.003699287559213148	1.0	0.003699287559213148	1.0	0.04275476038843731	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	11	1.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.8117956681685	-2.5300935057342566	-2.4461651303374086	-2.5253749242262375	0.004718581508019313	0.004718581508019313	0.11261430248882123	4	0.0007652294709059543	0.001190652998395371	0.0007652294709059543	0.001190652998395371	0.016214796714945804	0.030213535173103077	0.003953352037113359	1.0	0.003953352037113359	1.0	0.09639950577387543	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	21	1.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.738953363327752	-2.799297748943718	-2.728888288841842	-2.7986398685416347	0.0006578804020832076	0.0006578804020832076	0.020090568379278764	4	0.0001562153743166272	0.0005121244142783656	0.0001562153743166272	0.0005121244142783656	0.006324267982299827	0.012839950095535214	0.0005016650277665804	0.75	0.0005016650277665804	0.75	0.013766300396978938	1.0	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	24	3.0	False	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.28518215815226	-2.6864103005765103	-2.609947921079466	-2.690774352986935	-0.004364052410424697	-0.004364052410424697	-0.10143688440447934	4	0.0025272791677228594	0.003958549089784499	0.0025272791677228594	0.003958549089784499	0.0422971698014235	0.07020118704254354	-0.006891331578147556	0.0	-0.006891331578147556	0.0	-0.14373405420590285	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	14	3.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.79125029700143	-3.2164539838486905	-3.148002775993048	-3.2080647011621086	0.008389282686581805	0.008389282686581805	0.10592571606442854	4	-0.000409721204581191	0.004721889434445285	-0.000409721204581191	0.004721889434445285	-0.00858298858308733	0.06098058556910332	0.008799003891162996	1.0	0.008799003891162996	1.0	0.11450870464751586	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	11	3.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.77172019264915	-2.5300935057342566	-2.4461651303374086	-2.520729507321234	0.009363998413022469	0.009363998413022469	0.19132571607429083	4	0.0001307875851759389	0.0008207652986882989	0.0001307875851759389	0.0008207652986882989	-0.002749406440917748	0.031069443509214156	0.00923321082784653	1.0	0.00923321082784653	1.0	0.1940751225152086	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	21	3.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.688333783830917	-2.799297748943718	-2.728888288841842	-2.792966111040828	0.006331637902889951	0.006331637902889951	0.08912032626067476	4	0.0014648709484372563	0.001971747629429476	0.0014648709484372563	0.001971747629429476	0.024796786962415447	0.036464331291627225	0.0048667669544526955	1.0	0.0048667669544526955	1.0	0.06432353929825932	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	24	5.0	True	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.24428606033325	-2.6864103005765103	-2.609947921079466	-2.6857447446363967	0.0006655559401141006	0.0006655559401141006	0.017901170387262903	4	0.0006503976724906331	0.0011062991191643759	0.0006503976724906331	0.0011062991191643759	0.004663553614242985	0.01599359062971048	1.5158267623467474e-05	0.5	1.5158267623467474e-05	0.5	0.01323761677301992	0.75	True	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	14	5.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.74351443563189	-3.2164539838486905	-3.148002775993048	-3.2038721856537933	0.01258179819489702	0.01258179819489702	0.17544301103876103	4	-0.003415637274870106	0.0041823157775568226	-0.003415637274870106	0.0041823157775568226	-0.05076376147699459	0.05602676097046832	0.015997435469767125	1.0	0.015997435469767125	1.0	0.2262067725157556	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	11	5.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.790002302689985	-2.5300935057342566	-2.4461651303374086	-2.522579317314354	0.007514188419902792	0.007514188419902792	0.16115262195971516	4	0.00302396114696171	0.0026732145851719115	0.00302396114696171	0.0026732145851719115	0.07336932377420935	0.08947345716212761	0.004490227272941082	1.0	0.004490227272941082	1.0	0.08778329818550581	0.75	True	1.0
