particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	utterance_final	prompt_without	necessity	generated	1	0	localized	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.310433662339282	-2.110412755929535	-2.228697658750769	-2.121126588861508	-0.010713832931972492	0.010713832931972492	0.08423796325831157	0.8928571428571429	0.8928571428571429	0.8482142857142857
only	utterance_final	prompt_without	necessity	generated	1	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	1	0	random_mean	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.233813731382778	-2.110412755929535	-2.228697658750769	-2.1127957408209057	-0.002382984891370245	0.002382984891370245	0.01691373602347209	0.8214285714285714		
only	utterance_final	prompt_without	necessity	generated	1	1	localized	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.72746250928821	-2.2426779557999006	-2.351484451740573	-2.252656502805056	-0.009978547005155127	0.009978547005155127	0.09612497766682927	1.0	1.0	0.9482758620689655
only	utterance_final	prompt_without	necessity	generated	1	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	1	1	random_mean	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.667477618687613	-2.2426779557999006	-2.351484451740573	-2.2453560079704458	-0.0026780521705449287	0.0026780521705449287	0.02935210495953943	0.9310344827586207		
only	utterance_final	prompt_without	necessity	generated	3	0	localized	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.404702300330474	-2.110412755929535	-2.228697658750769	-2.1303417685895982	-0.019929012660063184	0.019929012660063184	0.16185288266222972	0.9642857142857143	0.9642857142857143	0.9107142857142857
only	utterance_final	prompt_without	necessity	generated	3	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	3	0	random_mean	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.281413863830583	-2.110412755929535	-2.228697658750769	-2.1178239190750765	-0.0074111631455411825	0.0074111631455411825	0.06040202334040014	0.8928571428571429		
only	utterance_final	prompt_without	necessity	generated	3	1	localized	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.78881335973422	-2.2426779557999006	-2.351484451740573	-2.2589032838699366	-0.01622532807003598	0.01622532807003598	0.15144131225733598	0.9310344827586207	0.9310344827586207	0.9224137931034483
only	utterance_final	prompt_without	necessity	generated	3	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	3	1	random_mean	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.68624405060909	-2.2426779557999006	-2.351484451740573	-2.2476645154065014	-0.004986559606600987	0.004986559606600987	0.04836152330019029	1.0		
only	utterance_final	prompt_without	necessity	generated	5	0	localized	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.423308826905366	-2.110412755929535	-2.228697658750769	-2.132612794189172	-0.022200038259636515	0.022200038259636515	0.18228350580911612	0.8928571428571429	0.9285714285714286	0.9285714285714286
only	utterance_final	prompt_without	necessity	generated	5	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	5	0	random_mean	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.29313426143057	-2.110412755929535	-2.228697658750769	-2.1188740752830997	-0.008461319353564341	0.008461319353564341	0.06969651103538008	0.8571428571428571		
only	utterance_final	prompt_without	necessity	generated	5	1	localized	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.80079798128049	-2.2426779557999006	-2.351484451740573	-2.260178682907215	-0.01750072710731464	0.01750072710731464	0.16072149466137348	0.9655172413793104	0.9310344827586207	0.8448275862068966
only	utterance_final	prompt_without	necessity	generated	5	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	5	1	random_mean	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.721195442269618	-2.2426779557999006	-2.351484451740573	-2.2513682532922763	-0.008690297492376245	0.008690297492376245	0.08398710788600486	1.0		
only	utterance_final	prompt_without	necessity	generated	10	0	localized	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.457004082882268	-2.110412755929535	-2.228697658750769	-2.135907528644807	-0.02549477271527146	0.02549477271527146	0.21249540452042645	0.9285714285714286	0.9285714285714286	0.9375
only	utterance_final	prompt_without	necessity	generated	10	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	10	0	random_mean	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.262766980879654	-2.110412755929535	-2.228697658750769	-2.115634373868661	-0.00522161793912547	0.00522161793912547	0.043403425737416165	0.7857142857142857		
only	utterance_final	prompt_without	necessity	generated	10	1	localized	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.864112170968703	-2.2426779557999006	-2.351484451740573	-2.2663030326005127	-0.023625076800612047	0.023625076800612047	0.21545751724895304	0.9655172413793104	0.9310344827586207	0.9482758620689655
only	utterance_final	prompt_without	necessity	generated	10	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	10	1	random_mean	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.674838643434924	-2.2426779557999006	-2.351484451740573	-2.2464770008519532	-0.003799045052052774	0.003799045052052774	0.039667452572875246	0.9310344827586207		
only	utterance_final	prompt_without	necessity	gold	1	0	localized	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.23230164391654	-2.195992891845612	-2.227674386526139	-2.200819723771445	-0.00482683192583291	0.00482683192583291	-4363.00421778349	0.5	0.5	0.4732142857142857
only	utterance_final	prompt_without	necessity	gold	1	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	1	0	random_mean	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.206135187830245	-2.195992891845612	-2.227674386526139	-2.1962668055847803	-0.0002739137391681975	0.0002739137391681975	-64.4171136258391	0.5357142857142857		
only	utterance_final	prompt_without	necessity	gold	1	1	localized	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.86115595801123	-1.8699204300203214	-1.9032654583589952	-1.8718453697982789	-0.0019249397779574715	0.0019249397779574715	-2847.9738359185285	0.5862068965517241	0.5172413793103449	0.5603448275862069
only	utterance_final	prompt_without	necessity	gold	1	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	1	1	random_mean	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.829342564632153	-1.8699204300203214	-1.9032654583589952	-1.8706283494351919	-0.0007079194148700965	0.0007079194148700965	-913.5829267064039	0.5517241379310345		
only	utterance_final	prompt_without	necessity	gold	3	0	localized	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.29640511104039	-2.195992891845612	-2.227674386526139	-2.2049256372172534	-0.00893274537164104	0.00893274537164104	-7452.231784073375	0.6071428571428571	0.6428571428571429	0.5982142857142857
only	utterance_final	prompt_without	necessity	gold	3	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	3	0	random_mean	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.217560291290283	-2.195992891845612	-2.227674386526139	-2.1975309931830167	-0.0015381013374048788	0.0015381013374048788	-2020.7290542089847	0.5357142857142857		
only	utterance_final	prompt_without	necessity	gold	3	1	localized	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.890711171873683	-1.8699204300203214	-1.9032654583589952	-1.874668523690832	-0.004748093670510985	0.004748093670510985	-3848.420277177757	0.5172413793103449	0.5862068965517241	0.5517241379310345
only	utterance_final	prompt_without	necessity	gold	3	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	3	1	random_mean	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.85337473400708	-1.8699204300203214	-1.9032654583589952	-1.871911485565245	-0.0019910555449232617	0.0019910555449232617	-974.923642654822	0.4827586206896552		
only	utterance_final	prompt_without	necessity	gold	5	0	localized	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.289094584328787	-2.195992891845612	-2.227674386526139	-2.2042253390247706	-0.008232447179158208	0.008232447179158208	-8747.01029766916	0.6785714285714286	0.6071428571428571	0.5535714285714286
only	utterance_final	prompt_without	necessity	gold	5	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	5	0	random_mean	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.22629075390952	-2.195992891845612	-2.227674386526139	-2.1979373997424374	-0.0019445078968248872	0.0019445078968248872	-2300.28458032694	0.6071428571428571		
only	utterance_final	prompt_without	necessity	gold	5	1	localized	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.900350262378826	-1.8699204300203214	-1.9032654583589952	-1.875203311707154	-0.005282881686832824	0.005282881686832824	-3698.6027489214193	0.6206896551724138	0.5862068965517241	0.6120689655172413
only	utterance_final	prompt_without	necessity	gold	5	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	5	1	random_mean	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.874334944733256	-1.8699204300203214	-1.9032654583589952	-1.8733134955708983	-0.0033930655505769935	0.0033930655505769935	-1742.770401131689	0.5862068965517241		
only	utterance_final	prompt_without	necessity	gold	10	0	localized	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.310329914093018	-2.195992891845612	-2.227674386526139	-2.2061767581697107	-0.01018386632409875	0.01018386632409875	-9468.880856666714	0.6428571428571429	0.6071428571428571	0.5892857142857143
only	utterance_final	prompt_without	necessity	gold	10	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	10	0	random_mean	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.213438204356603	-2.195992891845612	-2.227674386526139	-2.1967013365723846	-0.0007084447267730867	0.0007084447267730867	-225.303837820218	0.6071428571428571		
only	utterance_final	prompt_without	necessity	gold	10	1	localized	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.95281198929096	-1.8699204300203214	-1.9032654583589952	-1.879105623400424	-0.00918519338010258	0.00918519338010258	-3651.5889535412507	0.6206896551724138	0.6206896551724138	0.6120689655172413
only	utterance_final	prompt_without	necessity	gold	10	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	10	1	random_mean	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.8431977341915	-1.8699204300203214	-1.9032654583589952	-1.8711029644129487	-0.0011825343926272042	0.0011825343926272042	-751.5070707825452	0.4827586206896552		
only	utterance_final	prompt_without	sufficiency	generated	1	0	localized	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.415270082463813	-2.228697658750769	-2.110412755929535	-2.2141424143665542	0.014555244384214934	0.014555244384214934	0.11700851823869673	0.8928571428571429	0.8571428571428571	0.8392857142857143
only	utterance_final	prompt_without	sufficiency	generated	1	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
