particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	17	1.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.034563625560086	-2.489675592452427	-2.2162063228904545	-2.4647567725365405	0.024918819915886892	0.024918819915886892	0.11174303579462921	4	-0.0005610036575394422	0.0017452613493838256	-0.0005610036575394422	0.0017452613493838256	-0.0021443604354890325	0.004251272801774469	0.025479823573426333	1.0	0.025479823573426333	1.0	0.11388739623011825	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	26	1.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.02178324185885	-3.256129715148637	-3.030598497710967	-3.1518351846562203	0.10429453049241698	0.10429453049241698	0.49616873921981564	4	0.029656350161420868	0.027953810688857	0.029656350161420868	0.027953810688857	0.15586306233222402	0.14210487728154497	0.07463818033099612	1.0	0.07463818033099612	1.0	0.3403056768875916	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	17	3.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.55661122939166	-2.489675592452427	-2.2162063228904545	-2.4157580617584022	0.07391753069402487	0.07391753069402487	0.2749698493630285	4	0.010863503458391006	0.005405952276895205	0.010863503458391006	0.005405952276895205	0.05133649464695001	0.021850113990581344	0.06305402723563387	1.0	0.06305402723563387	1.0	0.22363335471607848	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	26	3.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.918072333702675	-3.256129715148637	-3.030598497710967	-3.137709851317353	0.11841986383128374	0.11841986383128374	0.5646176932256793	4	0.09880310072130338	0.029709024703563215	0.09880310072130338	0.029709024703563215	0.5021023790866058	0.14138661438780795	0.019616763109980354	0.75	0.019616763109980354	0.75	0.06251531413907352	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	17	5.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.41031893561868	-2.489675592452427	-2.2162063228904545	-2.40055291561691	0.08912267683551708	0.08912267683551708	0.33188664070615503	4	0.010045823102854635	0.006285980995675287	0.010045823102854635	0.006285980995675287	0.04406857311740598	0.02571859602518471	0.07907685373266245	1.0	0.07907685373266245	1.0	0.28781806758874906	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	26	5.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.91407665839562	-3.256129715148637	-3.030598497710967	-3.1387981241002625	0.11733159104837457	0.11733159104837457	0.5481736057254221	4	0.09268124890269233	0.03245381691812477	0.09268124890269233	0.03245381691812477	0.46902003568156525	0.15770996024418438	0.024650342145682236	0.75	0.024650342145682236	0.75	0.07915357004385681	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	17	10.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.291753432329962	-2.489675592452427	-2.2162063228904545	-2.38774034204209	0.10193525041033702	0.10193525041033702	0.37995502012977683	4	0.0041648036874955	0.0026842771835053686	0.0041648036874955	0.0026842771835053686	0.022641073202420967	0.009656590035535678	0.09777044672284152	1.0	0.09777044672284152	1.0	0.35731394692735585	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	26	10.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.832679161658653	-3.256129715148637	-3.030598497710967	-3.1267417613112154	0.1293879538374215	0.1293879538374215	0.6275945177047748	4	0.060359855179967184	0.017012324631795337	0.060359855179967184	0.017012324631795337	0.3250139349885827	0.10104739843158873	0.06902809865745431	1.0	0.06902809865745431	1.0	0.3025805827161921	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	19	1.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.828081833688838	-2.665171113346099	-2.498640201676744	-2.651212448136239	0.013958665209859987	0.013958665209859987	0.0994805118003196	4	0.006225252622770209	0.00820083549248116	0.006225252622770209	0.00820083549248116	0.03856926318484339	0.053104193825481906	0.007733412587089778	0.75	0.007733412587089778	0.75	0.060911248615476206	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	14	1.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.0366085597447	-3.136245916676316	-2.975314092676005	-3.120453513100103	0.015792403576212668	0.015792403576212668	0.09600100005939041	4	0.005205858922905874	0.0029541448843752554	0.005205858922905874	0.0029541448843752554	0.020858461000691816	0.012008791570289916	0.010586544653306794	1.0	0.010586544653306794	1.0	0.0751425390586986	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	19	3.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.516632080078125	-2.665171113346099	-2.498640201676744	-2.609782939663026	0.05538817368307264	0.05538817368307264	0.30771372701382754	4	0.011759374312513619	0.00868696259644845	0.011759374312513619	0.00868696259644845	0.08695169673789045	0.05884098176035396	0.043628799370559024	1.0	0.043628799370559024	1.0	0.2207620302759371	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	14	3.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.03864097595215	-3.136245916676316	-2.975314092676005	-3.117666111275526	0.01857980540078969	0.01857980540078969	0.09845032035874073	4	0.013685932634370238	0.003953126729787686	0.013685932634370238	0.003953126729787686	0.06818588519960292	0.02344708331825561	0.004893872766419453	0.75	0.004893872766419453	0.75	0.030264435159137806	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	19	5.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.47770931846217	-2.665171113346099	-2.498640201676744	-2.6056200710046435	0.059551042341455564	0.059551042341455564	0.34104967386630236	4	0.014834604635030972	0.014942465207467661	0.014834604635030972	0.014942465207467661	0.09676623708046816	0.08057175124999971	0.04471643770642459	1.0	0.04471643770642459	1.0	0.2442834367858342	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	14	5.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-27.966179166521346	-3.136245916676316	-2.975314092676005	-3.105127339925297	0.03111857675101848	0.03111857675101848	0.17024386792112642	4	0.016343008867802444	0.005782869941669414	0.016343008867802444	0.005782869941669414	0.07848170032519655	0.029936649207696845	0.014775567883216035	1.0	0.014775567883216035	1.0	0.09176216759592987	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	19	10.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.380177548057155	-2.665171113346099	-2.498640201676744	-2.597234000986664	0.06793711235943503	0.06793711235943503	0.4033865623999673	4	0.009991371839933911	0.003230865457199327	0.009991371839933911	0.003230865457199327	0.06360973680084693	0.02229461922969845	0.05794574051950112	1.0	0.05794574051950112	1.0	0.33977682559912037	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	14	10.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-27.93971143450056	-3.136245916676316	-2.975314092676005	-3.1022899574640035	0.03395595921231206	0.03395595921231206	0.19006340405488517	4	0.011562514823774264	0.0036072878172591053	0.011562514823774264	0.0036072878172591053	0.06036624628208817	0.017342708639017736	0.022393444388537794	1.0	0.022393444388537794	1.0	0.129697157772797	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	15	1.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.874506902694705	-2.5209704506025266	-2.3885833693705134	-2.49503956177467	0.025930888827856362	0.025930888827856362	0.18684870901854064	4	0.0027148590945348197	0.004377413535096693	0.0027148590945348197	0.004377413535096693	0.016413844962696326	0.031362899785124077	0.02321602973332154	1.0	0.02321602973332154	1.0	0.17043486405584432	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	15	3.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.5957409063975	-2.5209704506025266	-2.3885833693705134	-2.471282138180364	0.0496883124221626	0.0496883124221626	0.3617227809713039	4	0.014629943203898198	0.008900675932130769	0.014629943203898198	0.008900675932130769	0.10226256291172185	0.06496200153440448	0.035058369218264405	1.0	0.035058369218264405	1.0	0.259460218059582	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	15	5.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.51332703431447	-2.5209704506025266	-2.3885833693705134	-2.4660202740527297	0.054950176549797045	0.054950176549797045	0.40649413199943746	4	0.018441077655548265	0.015946318021274324	0.018441077655548265	0.015946318021274324	0.13228935742899284	0.1231287329900356	0.036509098894248776	1.0	0.036509098894248776	1.0	0.2742047745704446	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	15	10.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.44053879578908	-2.5209704506025266	-2.3885833693705134	-2.4614235806913176	0.059546869911208826	0.059546869911208826	0.4410396572643623	4	0.0070834922843573175	0.0049997746357526174	0.0070834922843573175	0.0049997746357526174	0.04674168871849966	0.03646053747169086	0.05246337762685151	1.0	0.05246337762685151	1.0	0.39429796854586263	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	13	1.0	True	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.543684959411621	-1.6173193454160213	-1.4664120653173427	-1.6106676964532762	0.006651648962745163	0.006651648962745163	0.052438181580574256	4	0.002569857112362848	0.002038626435303577	0.002569857112362848	0.002038626435303577	0.01778321732247128	0.01345934580889703	0.0040817918503823145	1.0	0.0040817918503823145	1.0	0.03465496425810298	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	11	1.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.082353071732953	-2.3515798541577833	-2.20931758591623	-2.3461717029357856	0.005408151221997731	0.005408151221997731	0.043944948718640346	4	0.0018091887044074132	0.002508816623610219	0.0018091887044074132	0.002508816623610219	0.017835623506360872	0.029689631811909936	0.0035989625175903176	0.75	0.0035989625175903176	0.75	0.026109325212279474	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	115	only_3896	13	3.0	True	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.533447962540846	-1.6173193454160213	-1.4664120653173427	-1.6102398989401459	0.007079446475875542	0.007079446475875542	0.0831824311723388	4	0.005652063568287543	0.003031261626996553	0.005652063568287543	0.003031261626996553	0.03620133599513968	0.018975882393369715	0.0014273829075879992	0.5	0.0014273829075879992	0.5	0.04698109517719912	1.0	True	0.5
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	105	only_3465	11	3.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-17.98118886080655	-2.3515798541577833	-2.20931758591623	-2.3324154809158366	0.0191643732419464	0.0191643732419464	0.13961185939656623	4	0.0010093890383661053	0.0018044171899454405	0.0010093890383661053	0.0018044171899454405	0.011561190749942479	0.015259322766983602	0.018154984203580294	1.0	0.018154984203580294	1.0	0.12805066864662376	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	115	only_3896	13	5.0	True	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.547564616570106	-1.6173193454160213	-1.4664120653173427	-1.611308249740228	0.006011095675793268	0.006011095675793268	0.06955686162120932	4	0.007137910408560288	0.0049369284167486115	0.007137910408560288	0.0049369284167486115	0.04843621435064957	0.03415557867873729	-0.00112681473276702	0.25	-0.00112681473276702	0.25	0.021120647270559748	0.75	False	0.25
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	105	only_3465	11	5.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-17.92978000640869	-2.3515798541577833	-2.20931758591623	-2.324895823998009	0.026684030159774164	0.026684030159774164	0.20081487876078014	4	0.0045872406744978085	0.007913388929769024	0.0045872406744978085	0.007913388929769024	0.03513693306625769	0.052748298354794575	0.022096789485276356	1.0	0.022096789485276356	1.0	0.16567794569452243	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	115	only_3896	13	10.0	True	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.591057153848501	-1.6173193454160213	-1.4664120653173427	-1.6165938830928779	0.0007254623231433512	0.0007254623231433512	0.03055936016316026	4	0.0039309389134175	0.0035512783161252316	0.0039309389134175	0.0035512783161252316	0.027958120447956508	0.023655113360909714	-0.0032054765902741486	0.0	-0.0032054765902741486	0.0	0.002601239715203752	0.75	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	105	only_3465	11	10.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-17.861783894625578	-2.3515798541577833	-2.20931758591623	-2.315095506445654	0.036484347712128724	0.036484347712128724	0.279410413019284	4	0.002484464141838641	0.0011918276654934899	0.002484464141838641	0.0011918276654934899	0.024406064070675512	0.011128508593588639	0.03399988357029008	1.0	0.03399988357029008	1.0	0.25500434894860846	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	95	only_2703	15	1.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.78746331532796	-2.627821422014077	-2.5036900910087314	-2.5855191948151313	0.04230222719894572	0.04230222719894572	0.39498134246530675	4	0.011767403152791626	0.0154590810790711	0.011767403152791626	0.0154590810790711	0.10953542930243937	0.14690443382519794	0.030534824046154093	1.0	0.030534824046154093	1.0	0.2854459131628674	1.0	True	1.0
