particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.018948085813747	1.8264364179316492	-23.310433662339282	-20.72746250928821	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.186891545833282	0.0930056940783658	-2.252656502805056	-2.121126588861508	-0.01034618996856381	0.000519925664963594	-0.010713832931972492	-0.009978547005155127	0.01034618996856381	0.000519925664963594	0.009978547005155127	0.010713832931972492	0.09018147046257041	0.008405388496325068	0.08423796325831157	0.09612497766682927	0.9464285714285714	0.07576144084141577	0.8928571428571429	1.0	0.9464285714285714	0.07576144084141577	0.8928571428571429	1.0	0.8982450738916257	0.0707542191766096	0.8482142857142857	0.9482758620689655	0.9473684210526315	-0.00780663325158875	0.00780663325158875	0.06704371352784055
only	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.950645675035197	1.814673668090675	-23.233813731382778	-20.667477618687613	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.179075874395676	0.09373426381734011	-2.2453560079704458	-2.1127957408209057	-0.0025305185309575868	0.00020864407401068304	-0.0026780521705449287	-0.002382984891370245	0.0025305185309575868	0.00020864407401068304	0.002382984891370245	0.0026780521705449287	0.02313292049150576	0.00879525502159332	0.01691373602347209	0.02935210495953943	0.8762315270935961	0.07750308315960927	0.8214285714285714	0.9310344827586207												
only	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.096757830032345	1.8497128087265045	-23.404702300330474	-20.78881335973422	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.194622526229767	0.09090671925434518	-2.2589032838699366	-2.1303417685895982	-0.018077170365049584	0.0026189004889843534	-0.019929012660063184	-0.01622532807003598	0.018077170365049584	0.0026189004889843534	0.01622532807003598	0.019929012660063184	0.15664709745978284	0.007362092036101531	0.15144131225733598	0.16185288266222972	0.9476600985221675	0.023512171295611832	0.9310344827586207	0.9642857142857143	0.9476600985221675	0.023512171295611832	0.9310344827586207	0.9642857142857143	0.916564039408867	0.008272801011418987	0.9107142857142857	0.9224137931034483	0.9473684210526315	-0.011867088979758437	0.011867088979758437	0.10227961299593777
only	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.983828957219835	1.8350621732595431	-23.281413863830583	-20.68624405060909	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.182744217240789	0.09181116613925569	-2.2476645154065014	-2.1178239190750765	-0.006198861376071085	0.0017144536040735135	-0.0074111631455411825	-0.004986559606600987	0.006198861376071085	0.0017144536040735135	0.004986559606600987	0.0074111631455411825	0.054381773320295215	0.008513919227309279	0.04836152330019029	0.06040202334040014	0.9464285714285714	0.07576144084141577	0.8928571428571429	1.0												
only	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.112053404092926	1.8543952026766175	-23.423308826905366	-20.80079798128049	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1963957385481936	0.09020270496061661	-2.260178682907215	-2.132612794189172	-0.019850382683475578	0.0033229147827123664	-0.022200038259636515	-0.01750072710731464	0.019850382683475578	0.0033229147827123664	0.01750072710731464	0.022200038259636515	0.1715025002352448	0.015246644298588756	0.16072149466137348	0.18228350580911612	0.9291871921182266	0.051378448386707264	0.8928571428571429	0.9655172413793104	0.9298029556650247	0.0017416423181934254	0.9285714285714286	0.9310344827586207	0.8866995073891626	0.05921583881857788	0.8448275862068966	0.9285714285714286	0.9298245614035088	-0.01123134365268832	0.01123134365268832	0.09434619421316312
only	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.007164851850092	1.8186353798256305	-23.29313426143057	-20.721195442269618	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.185121164287688	0.09368753173802633	-2.2513682532922763	-2.1188740752830997	-0.008575808422970293	0.000161911994697372	-0.008690297492376245	-0.008461319353564341	0.008575808422970293	0.000161911994697372	0.008461319353564341	0.008690297492376245	0.07684180946069247	0.010104977940279902	0.06969651103538008	0.08398710788600486	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0												
only	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.160558126925487	1.8334514537978341	-23.457004082882268	-20.864112170968703	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.20110528062266	0.09220354508331674	-2.2663030326005127	-2.135907528644807	-0.024559924757941755	0.0013220746600124545	-0.02549477271527146	-0.023625076800612047	0.024559924757941755	0.0013220746600124545	0.023625076800612047	0.02549477271527146	0.21397646088468975	0.002094529996980138	0.21249540452042645	0.21545751724895304	0.9470443349753694	0.02612463477290201	0.9285714285714286	0.9655172413793104	0.9298029556650247	0.0017416423181934254	0.9285714285714286	0.9310344827586207	0.9428879310344828	0.0076196851420964225	0.9375	0.9482758620689655	0.9298245614035088	-0.020045671130531698	0.020045671130531698	0.17249977686895696
