particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	localized		17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.034563625560086	-2.489675592452427	-2.2162063228904545	-2.4647567725365405	0.024918819915886892	0.024918819915886892	0.11174303579462921	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	localized		26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.02178324185885	-3.256129715148637	-3.030598497710967	-3.1518351846562203	0.10429453049241698	0.10429453049241698	0.49616873921981564	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	0	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.334864672492532	-2.489675592452427	-2.2162063228904545	-2.491644591695403	-0.0019689992429756794	-0.0019689992429756794	-0.005096885657135177	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	0	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.38061215327336	-3.256129715148637	-3.030598497710967	-3.2495598050700876	0.0065699100785494395	0.0065699100785494395	0.03553728692649685	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	1	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.338785283705768	-2.489675592452427	-2.2162063228904545	-2.491796630940302	-0.0021210384878746786	-0.0021210384878746786	-0.0064889265830592405	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	1	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.383217884944035	-3.256129715148637	-3.030598497710967	-3.250938374248034	0.005191340900602821	0.005191340900602821	0.03076670253479154	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	2	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.292510986328125	-2.489675592452427	-2.2162063228904545	-2.488354429537635	0.0013211629147919285	0.0013211629147919285	0.0015461964673024848	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	2	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.19857905461238	-3.256129715148637	-3.030598497710967	-3.1962884268335663	0.05984128831507088	0.05984128831507088	0.29157383678072374	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	3	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.32469603594612	-2.489675592452427	-2.2162063228904545	-2.489150732266527	0.0005248601859006605	0.0005248601859006605	0.0014621740309358033	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	3	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.20189255934495	-3.256129715148637	-3.030598497710967	-3.2091068537971768	0.047022861351460325	0.047022861351460325	0.26557442308688395	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
