particle	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	utterance_final	prompt_without	necessity	generated	1	effect_score	57	0.00780663325158875	0.004722816100875498	0.009519062444410727	0.8201052674229007	0.005636650178717149	0.010478414144499258	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	1	normalized_effect	57	0.06704371352784055	0.0533750868156889	0.0684478919348241	0.979485439693006	0.050223547462062444	0.0858551398815325	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	57	-0.00780663325158875	-0.004722816100875498	0.009519062444410727	-0.8201052674229007	-0.010370245482855934	-0.005588080745683162	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	3	effect_score	57	0.011867088979758437	0.008457088470458896	0.010557557440551217	1.1240373586959949	0.009230993816103697	0.014738776622109546	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	3	normalized_effect	57	0.10227961299593777	0.08754577157685396	0.07978523844890094	1.2819365459619891	0.0823828555106028	0.12274916281407194	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	57	-0.011867088979758437	-0.008457088470458896	0.010557557440551217	-1.1240373586959949	-0.014623275187646115	-0.009206236400801888	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	5	effect_score	57	0.01123134365268832	0.007971737711006984	0.01162993510795071	0.9657271126998898	0.008425285136229676	0.01435535290476734	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	5	normalized_effect	57	0.09434619421316312	0.07443458056114512	0.08253359473861502	1.1431247422574864	0.07345405644663915	0.11533921904748995	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	57	-0.01123134365268832	-0.007971737711006984	0.01162993510795071	-0.9657271126998898	-0.014228259189486238	-0.008420540278381322	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	10	effect_score	57	0.020045671130531698	0.01650955796387314	0.017528731448581792	1.1435893800605603	0.015688212914379177	0.024676638448195832	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	10	normalized_effect	57	0.17249977686895696	0.16469957081544806	0.11820402414327583	1.4593392916967778	0.14214538535060073	0.20321045787018416	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	57	-0.020045671130531698	-0.01650955796387314	0.017528731448581792	-1.1435893800605603	-0.024700118017999168	-0.015832013561548668	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	gold	1	effect_score	57	0.0028557070132657156	0.00012503172221922654	0.02215743648686582	0.12888255439470547	-0.0020612327940301924	0.009253495212750205	0.20333983300834957	0.4046797660116994
only	utterance_final	prompt_without	necessity	gold	1	normalized_effect	57	-3095.750443571331	0.015868263473053267	7903.022308211553	-0.39171728521564764	-5358.61716158975	-1297.7719263677852	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	57	-0.0028557070132657156	-0.00012503172221922654	0.02215743648686582	-0.12888255439470547	-0.009207263359517279	0.0020573627510392513	0.791860406979651	0.4117294135293235
only	utterance_final	prompt_without	necessity	gold	3	effect_score	57	0.005035160326327306	0.002905273437499911	0.02657498668814624	0.1894699096339806	-0.001232321879827352	0.012193453757853861	0.08124593770311485	0.16599170041497924
only	utterance_final	prompt_without	necessity	gold	3	normalized_effect	57	-4130.0610322345265	0.09147286821704993	12504.836504346982	-0.33027709165160357	-7726.372039286168	-1496.261795818031	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	57	-0.005035160326327306	-0.002905273437499911	0.02657498668814624	-0.1894699096339806	-0.012582569005730104	0.0012175845188544898	0.9176041197940104	0.16519174041297935
only	utterance_final	prompt_without	necessity	gold	5	effect_score	57	0.004050297681697405	0.0025369099208286117	0.027122873732351085	0.14933143595571036	-0.0023827697771115586	0.01161028122728737	0.143842807859607	0.2846357682115894
only	utterance_final	prompt_without	necessity	gold	5	normalized_effect	57	-4161.885231078672	0.08542213332843807	12900.320242100757	-0.322618753098561	-7844.009948081713	-1251.1337189208646	0.9984500774961252	0.0031998400079996
only	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	57	-0.004050297681697405	-0.0025369099208286117	0.027122873732351085	-0.14933143595571036	-0.011257587179148668	0.002544846293179759	0.8567071646417679	0.2849857507124644
only	utterance_final	prompt_without	necessity	gold	10	effect_score	57	0.008726121322138675	0.0026708602905273493	0.03877629989919552	0.2250374931291398	-0.0006794120718925195	0.0195883813629123	0.04704764761761912	0.0928953552322384
only	utterance_final	prompt_without	necessity	gold	10	normalized_effect	57	-6016.184756626392	0.13101638622309728	18072.32166819473	-0.3328949576641393	-11247.924574236908	-2154.922055666802	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	57	-0.008726121322138675	-0.0026708602905273493	0.03877629989919552	-0.2250374931291398	-0.01897601601940417	0.0010680716928238726	0.9535523223838808	0.0903954802259887
only	utterance_final	prompt_without	sufficiency	generated	1	effect_score	57	0.011098818287215838	0.008715223577093376	0.01153783765657264	0.9619495972794598	0.008441800985540707	0.014399085411747713	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	57	0.09736586266581188	0.08339764187196794	0.07543507399857795	1.2907240293506883	0.07828604170126192	0.11808395727479924	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	57	0.011098818287215838	0.008715223577093376	0.01153783765657264	0.9619495972794598	0.008419051552680851	0.01440060887669705	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	3	effect_score	57	0.015353183606164462	0.01167475735699695	0.013737400901764356	1.1176192436949688	0.012043822421087568	0.019066091959851893	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	57	0.1286840006321116	0.12218252679441383	0.08785891203659212	1.4646664481631226	0.10678617350192424	0.15153297630813226	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	57	0.015353183606164462	0.01167475735699695	0.013737400901764356	1.1176192436949688	0.011995518716658266	0.018996066990304622	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	5	effect_score	57	0.014181041505896995	0.010452354064257874	0.014587184427261495	0.972157552172613	0.010744323302752235	0.018210134788289686	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	57	0.11742565946922823	0.0944706397978459	0.08921615350558504	1.3161928065176811	0.09451114350746777	0.1406141398376757	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	57	0.014181041505896995	0.010452354064257874	0.014587184427261495	0.972157552172613	0.010661897479844733	0.018363390601791506	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	10	effect_score	57	0.024704483122336817	0.019679676093946472	0.021324310701489248	1.1585126229009364	0.019510243362561335	0.03042249569134012	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	57	0.20713690746239716	0.20463510848126187	0.1251155579099702	1.6555647508797213	0.17513810400285326	0.24058415889214715	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	57	0.024704483122336817	0.019679676093946472	0.021324310701489248	1.1585126229009364	0.019411727324385803	0.03044470405369392	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	gold	1	effect_score	57	0.006104625705096249	0.0023725509643554576	0.02325258820453032	0.26253532085976045	0.001133695683117112	0.012788041799605823	0.010449477526123694	0.02094895255237238
only	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	57	-1730.6901125624586	0.09943764509658046	4904.548007340835	-0.3528745380761009	-3086.3705397040135	-548.0032847046081	0.9974001299935004	0.004549772511374431
only	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	57	0.006104625705096249	0.0023725509643554576	0.02325258820453032	0.26253532085976045	0.0011760501047825564	0.013106836698043307	0.011099445027748612	0.022648867556622168
only	utterance_final	prompt_without	sufficiency	gold	3	effect_score	57	0.008737450068512601	0.005186271667480452	0.024795115704186764	0.35238593651883	0.002376811960597305	0.015525317629324839	0.004099795010249488	0.007799610019499025
only	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	57	-2655.7479617954664	0.22456740738022266	11337.451643479912	-0.2342455822797505	-5827.037207389398	-272.9441980319515	0.9788510574471276	0.04469776511174441
only	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	57	0.008737450068512601	0.005186271667480452	0.024795115704186764	0.35238593651883	0.002706481866419632	0.015555315061916035	0.0033498325083745812	0.006299685015749213
only	utterance_final	prompt_without	sufficiency	gold	5	effect_score	57	0.007708162644903417	0.0031469345092773604	0.02446328553964277	0.31509106298957	0.0016010555720473176	0.014556448552580635	0.007249637518124094	0.01559922003899805
only	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	57	-2547.102014570465	0.19547239479545042	9686.879393488902	-0.2629435044151077	-5442.925464388409	-453.03783303773525	0.9908504574771262	0.01749912504374781
only	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	57	0.007708162644903417	0.0031469345092773604	0.02446328553964277	0.31509106298957	0.0016835744691051624	0.014303364919253849	0.007099645017749113	0.014499275036248187
only	utterance_final	prompt_without	sufficiency	gold	10	effect_score	57	0.011849332358538545	0.004458836146763512	0.03403580534559412	0.3481431462608956	0.003390479680750783	0.021010928362492395	0.0034998250087495625	0.0074496275186240685
only	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	57	-4005.6321572867355	0.22634816562702903	13497.852211019996	-0.2967607064193838	-8061.533441380627	-1200.5042074509108	0.999750012499375	0.00044997750112494374
only	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	57	0.011849332358538545	0.004458836146763512	0.03403580534559412	0.3481431462608956	0.0033166427715029486	0.02086726384901968	0.004549772511374431	0.008099595020248988
