particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.546841154689268	1.122187081433191	-24.340347249730616	-22.753335059647917	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.975965869425027	0.2441241550018912	-2.1485877148783	-1.803344023971754	-0.0045389738351390525	0.0010145240084933407	-0.005256350641221252	-0.0038215970290568528	0.0045389738351390525	0.0010145240084933407	0.0038215970290568528	0.005256350641221252	0.06725718486795149	0.04187573598306137	0.037646567987151276	0.0968678017487517	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333	0.8333333333333334	0.09428090415820632	0.7666666666666667	0.9	0.8666666666666667	-0.0036094960274774606	0.0036094960274774606	0.05170527416687343
only	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.511322477938755	1.1428103289383125	-24.319411411141065	-22.703233544736445	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9723563733975495	0.24574767489102176	-2.146126220773818	-1.798586526021281	-0.0009294778076615926	0.0006089958806372185	-0.001360102924574843	-0.0004988526907483421	0.0009294778076615926	0.0006089958806372185	0.0004988526907483421	0.001360102924574843	0.015551910701078073	0.006680915650450801	0.010827789940108978	0.020276031462047168	0.8	0.0942809041582064	0.7333333333333333	0.8666666666666667												
only	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.591189822535377	1.1503658769111123	-24.40462133494483	-22.77775831012592	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9796759840817713	0.24627482087593172	-2.153818579958645	-1.8055333882048976	-0.008249088491883076	0.0011361418655467768	-0.009052462109401136	-0.007445714874365015	0.008249088491883076	0.0011361418655467768	0.007445714874365015	0.009052462109401136	0.12334461139685954	0.018278757275949246	0.11041957817537289	0.1362696446183462	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.8416666666666667	0.08249579113843056	0.7833333333333333	0.9	0.9	-0.005123930114926117	0.005123930114926117	0.07378569927418441
only	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.53664802936384	1.1286200243155036	-24.334702901940258	-22.73859315678742	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9745520539668449	0.24481630271750124	-2.1476633217634085	-1.801440786170281	-0.003125158376956959	0.0003223762928832388	-0.0033531128397484775	-0.00289720391416544	0.003125158376956959	0.0003223762928832388	0.00289720391416544	0.0033531128397484775	0.049558912122675124	0.026510414673262244	0.03081321813514404	0.06830460611020621	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0												
only	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.607060236289286	1.1424220458283514	-24.41487461187152	-22.79924586070705	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9811154463434344	0.2459050631245034	-2.1549965840068768	-1.807234308679992	-0.009688550753546486	0.0007663841141191087	-0.010230466157633754	-0.00914663534945922	0.009688550753546486	0.0007663841141191087	0.00914663534945922	0.010230466157633754	0.1425301040858773	0.034745315984550544	0.11796145553873225	0.16709875263302232	1.0	0.0	1.0	1.0	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.8916666666666666	0.011785113019775828	0.8833333333333333	0.9	0.9	-0.005840064747756514	0.005840064747756514	0.07764592848819189
only	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.543076832512178	1.1386853174328913	-24.348248942106533	-22.737904722917825	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.975275381595678	0.2456846552081755	-2.149000667326858	-1.8015500958644983	-0.0038484860057899735	0.0005459761977908569	-0.004234549477614336	-0.0034624225339656106	0.0038484860057899735	0.0005459761977908569	0.0034624225339656106	0.004234549477614336	0.06488417559768539	0.01169641491721048	0.056613561294154374	0.07315478990121642	1.0	0.0	1.0	1.0												
only	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.634403403086697	1.138923996438935	-24.43974428422475	-22.829062521948643	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9834647853348515	0.24590445991993629	-2.157345496468254	-1.8095840742014488	-0.012037889744963552	0.0007657809095518705	-0.012579378619010881	-0.011496400870916221	0.012037889744963552	0.0007657809095518705	0.011496400870916221	0.012579378619010881	0.18267156096869253	0.03422598076732306	0.15847013787535805	0.20687298406202703	1.0	0.0	1.0	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9666666666666666	0.02357022603955158	0.95	0.9833333333333333	0.9666666666666667	-0.009537890916504784	0.009537890916504784	0.13867394459392107
