particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	26	1.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.233330653263973	-2.0651251738415244	-1.9863159016115253	-2.0567690082178745	0.008356165623650004	0.008356165623650004	0.16677822235919276	4	0.002036315554156238	0.00442771935274799	0.002036315554156238	0.00442771935274799	0.028850461104682864	0.064782752985042	0.006319850069493765	0.75	0.006319850069493765	0.75	0.1379277612545099	1.0	True	0.75
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	19	1.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.51923962643272	-1.5621345331709495	-1.4583902855192565	-1.5543067994687645	0.007827733702185199	0.007827733702185199	0.049322924862727865	4	0.0012426109623712945	0.002486163789526614	0.0012426109623712945	0.002486163789526614	0.013328049467438121	0.03142131859926791	0.006585122739813904	1.0	0.006585122739813904	1.0	0.03599487539528974	0.75	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	23	1.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.975469464841096	-2.071562564117979	-1.9808493568125556	-2.0594276088611925	0.012134955256786553	0.012134955256786553	0.13451145531322486	4	0.002410962764274011	0.004585878219977656	0.002410962764274011	0.004585878219977656	0.02358564490963565	0.04207965663963787	0.009723992492512542	1.0	0.009723992492512542	1.0	0.11092581040358922	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	26	3.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.152335240290714	-2.0651251738415244	-1.9863159016115253	-2.051465401546504	0.01365977229502036	0.01365977229502036	0.26168847335385576	4	0.00972598035808854	0.0027150519092118183	0.00972598035808854	0.0027150519092118183	0.1441608444907153	0.04403694528092326	0.003933791936931819	1.0	0.003933791936931819	1.0	0.11752762886314044	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	19	3.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.446449781719007	-1.5621345331709495	-1.4583902855192565	-1.5495433651058954	0.012591168065054191	0.012591168065054191	0.12246637017372625	4	0.004658102230194731	0.003960079852737588	0.004658102230194731	0.003960079852737588	0.04940635632246728	0.04519834485458998	0.007933065834859459	1.0	0.007933065834859459	1.0	0.07306001385125896	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	23	3.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.933431874150815	-2.071562564117979	-1.9808493568125556	-2.054401878030486	0.017160686087493163	0.017160686087493163	0.20531087354596533	4	0.010537174539454143	0.004887034586941758	0.010537174539454143	0.004887034586941758	0.11637825862505297	0.05467821729978235	0.006623511548039021	1.0	0.006623511548039021	1.0	0.08893261492091237	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	26	5.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.075509511507473	-2.0651251738415244	-1.9863159016115253	-2.044583095679755	0.020542078161769207	0.020542078161769207	0.36577957967699315	4	0.007706508389665978	0.003997671505948998	0.007706508389665978	0.003997671505948998	0.12079470858968298	0.0766145531850473	0.01283556977210323	1.0	0.01283556977210323	1.0	0.24498487108731015	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	19	5.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.42816824662058	-1.5621345331709495	-1.4583902855192565	-1.5481988202419952	0.013935712928954453	0.013935712928954453	0.13253546741723515	4	0.0031832228563971484	0.0027036522920139377	0.0031832228563971484	0.0027036522920139377	0.028695127230176948	0.03895790144786479	0.010752490072557304	1.0	0.010752490072557304	1.0	0.1038403401870582	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	23	5.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.925639152526855	-2.071562564117979	-1.9808493568125556	-2.053336881225565	0.01822568289241435	0.01822568289241435	0.2093470741833709	4	0.008861300762642478	0.004052191365977882	0.008861300762642478	0.004052191365977882	0.0989225373773377	0.035624620516787435	0.009364382129771873	1.0	0.009364382129771873	1.0	0.1104245368060332	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	26	10.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-28.99183471386249	-2.0651251738415244	-1.9863159016115253	-2.0367590832860256	0.02836609055549869	0.02836609055549869	0.4623006685902539	4	0.010402134722645236	0.006223720958887664	0.010402134722645236	0.006223720958887664	0.1542024671777756	0.09774729405470281	0.017963955832853453	1.0	0.017963955832853453	1.0	0.30809820141247835	1.0	True	1.0
