particle	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.0036094960274774606	0.0029640729030004356	0.003806649638836574	0.9482081015947217	0.0023483495009903334	0.004970657154621883	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.05170527416687343	0.04837815596610005	0.06880304445028639	0.7514968934875121	0.028461069682262693	0.07672096064339343	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.0036094960274774606	-0.0029640729030004356	0.003806649638836574	-0.9482081015947217	-0.00499652692789573	-0.0023716344987454833	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.005123930114926117	0.004026099360795229	0.005610420275603036	0.9132881073468906	0.0032678466757576183	0.007275226804583856	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.07378569927418441	0.06976077328093563	0.07075697752459666	1.042804566497133	0.04842157881476245	0.09974522825245613	9.99950002499875e-05	9.99950002499875e-05
only	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.005123930114926117	-0.004026099360795229	0.005610420275603036	-0.9132881073468906	-0.007227632308184315	-0.0032535772723278605	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.005840064747756514	0.005345754476820111	0.006397647700491549	0.9128456303256283	0.0037817467065582758	0.008244203536629715	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.07764592848819189	0.08528846842024353	0.07399378197053474	1.0493574787015412	0.05182426506953883	0.10487021243458365	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.005840064747756514	-0.005345754476820111	0.006397647700491549	-0.9128456303256283	-0.008235280174557564	-0.003747950792803338	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.009537890916504784	0.00709818071666248	0.008717952322034934	1.0940517410719746	0.006719106700293311	0.012778813087027134	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.13867394459392107	0.12136842487445798	0.09191227752736492	1.5087640990359952	0.10797369447644838	0.17250430495431454	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.009537890916504784	-0.00709818071666248	0.008717952322034934	-1.0940517410719746	-0.01275618647217588	-0.006627497387768761	1.0	4.999750012499375e-05
only	utterance_final	prompt_without	necessity	gold	1	effect_score	30	0.0025171185718938457	0.0026684761047363614	0.008216365808690083	0.3063542483991647	-0.0003734919654728021	0.005443659316941116	0.05144742762861857	0.10134493275336233
only	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-1280.2938591581885	0.08614802855348622	4414.919896032939	-0.2899925455745203	-2860.445326909327	231.78931624421702	0.9422028898555073	0.11904404779761012
only	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	-0.0025171185718938457	-0.0026684761047363614	0.008216365808690083	-0.3063542483991647	-0.005522269177495451	0.0004116976531471416	0.9475026248687566	0.09994500274986251
only	utterance_final	prompt_without	necessity	gold	3	effect_score	30	0.0012793257219302588	0.001527023315429643	0.01080584585191167	0.11839200183518558	-0.002525852160809517	0.0051552520322648	0.25968701564921753	0.5270736463176842
only	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-1452.265617376799	0.06877491603983044	6716.61354714034	-0.21621991606099092	-4150.899512476746	582.2544598531393	0.8627568621568922	0.28173591320433977
only	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	-0.0012793257219302588	-0.001527023315429643	0.01080584585191167	-0.11839200183518558	-0.005068273190822219	0.002524321184420647	0.7291635418229089	0.5346732663366832
only	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.000576622487938779	-0.0008854866027831754	0.015847839881672605	0.03638492641546813	-0.005521785127720067	0.005600394560584508	0.43792810359482026	0.8672566371681416
only	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-3036.748071084394	-0.1510754276725046	12367.737990153086	-0.2455378722853107	-8055.606112924221	93.3497218176176	0.9454527273636318	0.10974451277436129
only	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.000576622487938779	0.0008854866027831754	0.015847839881672605	-0.03638492641546813	-0.005646743875498414	0.005576465812023693	0.5657717114144293	0.864206789660517
only	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.0034763265108486976	0.0008345074123805585	0.018632174036612225	0.18657653712431602	-0.0034928606229824312	0.00982476326067214	0.15889205539723014	0.3224338783060847
only	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-3927.3434336895493	0.08065071971261528	11596.765868912653	-0.33865850859484403	-8611.421453480198	-1029.8172706667497	0.9992000399980001	0.0017499125043747813
only	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.0034763265108486976	-0.0008345074123805585	0.018632174036612225	-0.18657653712431602	-0.00996067762056447	0.003393572737183339	0.8394080295985201	0.32513374331283434
