particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	localized		26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.233330653263973	-2.0651251738415244	-1.9863159016115253	-2.0567690082178745	0.008356165623650004	0.008356165623650004	0.16677822235919276	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	localized		19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.51923962643272	-1.5621345331709495	-1.4583902855192565	-1.5543067994687645	0.007827733702185199	0.007827733702185199	0.049322924862727865	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	localized		23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.975469464841096	-2.071562564117979	-1.9808493568125556	-2.0594276088611925	0.012134955256786553	0.012134955256786553	0.13451145531322486	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	random	0	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.40362526820256	-2.0651251738415244	-1.9863159016115253	-2.065547692334035	-0.0004225184925105707	-0.0004225184925105707	-0.006246237783331169	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	0	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.598105982730264	-1.5621345331709495	-1.4583902855192565	-1.5622053097771118	-7.077660616212973e-05	-7.077660616212973e-05	-0.0025125464661435552	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	random	0	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.057761606962785	-2.071562564117979	-1.9808493568125556	-2.0710238192145622	0.0005387449034170023	0.0005387449034170023	0.007218674348814792	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	random	1	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398965468773476	-2.0651251738415244	-1.9863159016115253	-2.0651576738387005	-3.2499997176433245e-05	-3.2499997176433245e-05	-0.002359532721656877	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	1	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.597826606348942	-1.5621345331709495	-1.4583902855192565	-1.5622708938828438	-0.0001363607118940136	-0.0001363607118940136	-0.0057101943646190615	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	random	1	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.059383682582688	-2.071562564117979	-1.9808493568125556	-2.07154635099644	1.6213121539234418e-05	1.6213121539234418e-05	0.0028017262853028257	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	random	2	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.27578823383038	-2.0651251738415244	-1.9863159016115253	-2.0564524811499463	0.008672692691578072	0.008672692691578072	0.12598147745744864	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	2	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.52496990404631	-1.5621345331709495	-1.4583902855192565	-1.5571696026254644	0.004964930545485238	0.004964930545485238	0.06026536629318957	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	random	2	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.999464325282885	-2.071562564117979	-1.9808493568125556	-2.0622880380181625	0.00927452609981645	0.00927452609981645	0.08644511160039148	True
