particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	none		5	0.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.446376037597656	-3.9747665405273436	-3.5834474563598633	-3.9747665405273436	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	none		25	0.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.44340301513672	-2.8049629732357513	-2.496284428615445	-2.8049629732357513	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	none		31	0.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96659900296119	-2.0076319198203985	-1.7054788961091816	-2.0076319198203985	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	none		25	0.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.063621826171875	-2.874983865667165	-2.584592416730116	-2.874983865667165	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	localized		5	1.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.391390228271485	-3.9747665405273436	-3.5834474563598633	-3.970797170003255	0.0039693705240885	0.0039693705240885	0.038490182423675204	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	localized		25	1.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.14974365234375	-2.8049629732357513	-2.496284428615445	-2.7802918270174075	0.024671146218343463	0.024671146218343463	0.06828090707732862	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	localized		31	1.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.734473628382528	-2.0076319198203985	-1.7054788961091816	-1.9837396179066442	0.023892301913754264	0.023892301913754264	0.08765199040267906	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	localized		25	1.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.059120025634765	-2.874983865667165	-2.584592416730116	-2.8746877534498982	0.0002961122172664243	0.0002961122172664243	0.0005268169817949065	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	random	0	5	1.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.458782196044922	-3.9747665405273436	-3.5834474563598633	-3.984133504231771	-0.009366963704427089	-0.009366963704427089	-0.016178616535349955	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	random	0	25	1.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.44767105102539	-2.8049629732357513	-2.496284428615445	-2.805313938823466	-0.0003509655877151019	-0.0003509655877151019	-0.002440260246598113	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	random	0	31	1.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.988952944355628	-2.0076319198203985	-1.7054788961091816	-2.009606256927303	-0.00197433710690477	-0.00197433710690477	-0.008786977648496102	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	random	0	25	1.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.060284271240235	-2.874983865667165	-2.584592416730116	-2.873989616992427	0.0009942486747377011	0.0009942486747377011	0.0024943292954167865	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	random	1	5	1.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.402215576171875	-3.9747665405273436	-3.5834474563598633	-3.974387079874674	0.0003794606526693389	0.0003794606526693389	0.03152748285850267	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	random	1	25	1.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.412369079589844	-2.8049629732357513	-2.496284428615445	-2.8018110596773362	0.0031519135584148384	0.0031519135584148384	0.013014036699370322	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	random	1	31	1.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.556396176738122	-2.0076319198203985	-1.7054788961091816	-1.9682340572025945	0.03939786261780413	0.03939786261780413	0.1392099583965012	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	random	1	25	1.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.04716979980469	-2.874983865667165	-2.584592416730116	-2.8718983815219645	0.0030854841451998373	0.0030854841451998373	0.013878032573230335	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	random	2	5	1.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.449131774902344	-3.9747665405273436	-3.5834474563598633	-3.9764319610595704	-0.0016654205322264915	-0.0016654205322264915	-0.0017104077945813603	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	random	2	25	1.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.440126953125	-2.8049629732357513	-2.496284428615445	-2.8045043300490597	0.0004586431866911855	0.0004586431866911855	0.0011814429266352655	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	random	2	31	1.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96591672589702	-2.0076319198203985	-1.7054788961091816	-2.0074482060123553	0.00018371380804304757	0.00018371380804304757	0.0008593644919418709	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	random	2	25	1.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.062682647705078	-2.874983865667165	-2.584592416730116	-2.874971743819487	1.2121847677430964e-05	1.2121847677430964e-05	0.0005411109839784744	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	random	3	5	1.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.402215576171875	-3.9747665405273436	-3.5834474563598633	-3.974387079874674	0.0003794606526693389	0.0003794606526693389	0.03152748285850267	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	random	3	25	1.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.412369079589844	-2.8049629732357513	-2.496284428615445	-2.8018110596773362	0.0031519135584148384	0.0031519135584148384	0.013014036699370322	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	random	3	31	1.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.556396176738122	-2.0076319198203985	-1.7054788961091816	-1.9682340572025945	0.03939786261780413	0.03939786261780413	0.1392099583965012	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	random	3	25	1.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.04716979980469	-2.874983865667165	-2.584592416730116	-2.8718983815219645	0.0030854841451998373	0.0030854841451998373	0.013878032573230335	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	none		5	0.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.446376037597656	-3.9747665405273436	-3.5834474563598633	-3.9747665405273436	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	none		25	0.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.44340301513672	-2.8049629732357513	-2.496284428615445	-2.8049629732357513	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	none		31	0.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96659900296119	-2.0076319198203985	-1.7054788961091816	-2.0076319198203985	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	none		25	0.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.063621826171875	-2.874983865667165	-2.584592416730116	-2.874983865667165	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	localized		5	3.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.333566284179687	-3.9747665405273436	-3.5834474563598633	-3.969317398071289	0.0054491424560547674	0.0054491424560547674	0.08064900179115744	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	localized		25	3.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.778175354003906	-2.8049629732357513	-2.496284428615445	-2.645310440423145	0.1596525328126065	0.1596525328126065	0.5087985038875125	True
