particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	26	10.076923076923077	1.0	-22.52246130996249	-24.77749703844701	-22.55354392109461	-2.294075138547071	-2.519585743410639	-2.2977873776051845	-0.0037122390581136675	0.0037122390581136675	0.014131363244456997	0.7307692307692307	0.6538461538461539	0.6538461538461539
not	attn	utterance_final	prompt_without	necessity	generated	1	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	26	10.076923076923077	1.0	-22.52246130996249	-24.77749703844701	-22.533886157792452	-2.294075138547071	-2.519585743410639	-2.2954221637828414	-0.0013470252357704305	0.0013470252357704305	0.005198656600327477	0.8076923076923077		
not	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	27	8.814814814814815	1.0	-22.204817456528037	-24.56565835783283	-22.233209179990258	-2.2656640914346076	-2.521345420473328	-2.268635340393255	-0.002971248958647329	0.002971248958647329	0.012200386871798311	0.6666666666666666	0.7037037037037037	0.6944444444444444
not	attn	utterance_final	prompt_without	necessity	generated	1	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	27	8.814814814814815	1.0	-22.204817456528037	-24.56565835783283	-22.205517477060194	-2.2656640914346076	-2.521345420473328	-2.2658153110029997	-0.00015121956839248343	0.00015121956839248343	0.0010518645682318407	0.4074074074074074		
not	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	26	10.076923076923077	3.0	-22.52246130996249	-24.77749703844701	-22.622787020509723	-2.294075138547071	-2.519585743410639	-2.3060382038118123	-0.011963065264741505	0.011963065264741505	0.050525243874468634	0.8076923076923077	0.7692307692307693	0.75
not	attn	utterance_final	prompt_without	necessity	generated	3	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	26	10.076923076923077	3.0	-22.52246130996249	-24.77749703844701	-22.552109931569696	-2.294075138547071	-2.519585743410639	-2.2981370866155864	-0.004061948068515749	0.004061948068515749	0.017950460056867373	0.8076923076923077		
not	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	27	8.814814814814815	3.0	-22.204817456528037	-24.56565835783283	-22.295143678511074	-2.2656640914346076	-2.521345420473328	-2.2761481223602984	-0.010484030925690845	0.010484030925690845	0.04480767448937627	0.8148148148148148	0.7777777777777778	0.8148148148148148
not	attn	utterance_final	prompt_without	necessity	generated	3	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	27	8.814814814814815	3.0	-22.204817456528037	-24.56565835783283	-22.21062729672763	-2.2656640914346076	-2.521345420473328	-2.266441944111243	-0.0007778526766354294	0.0007778526766354294	0.0034364234012154854	0.7407407407407407		
not	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	26	10.076923076923077	5.0	-22.52246130996249	-24.77749703844701	-22.714668703637603	-2.294075138547071	-2.519585743410639	-2.3166740964375263	-0.02259895789045506	0.02259895789045506	0.09734119628799925	0.9230769230769231	0.8846153846153846	0.8942307692307693
not	attn	utterance_final	prompt_without	necessity	generated	5	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	26	10.076923076923077	5.0	-22.52246130996249	-24.77749703844701	-22.548259167573896	-2.294075138547071	-2.519585743410639	-2.2975903832464084	-0.0035152446993376003	0.0035152446993376003	0.015841447946688555	0.8846153846153846		
not	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	27	8.814814814814815	5.0	-22.204817456528037	-24.56565835783283	-22.330571516084674	-2.2656640914346076	-2.521345420473328	-2.2806471133713213	-0.014983021936714221	0.014983021936714221	0.06265277730828168	0.7777777777777778	0.7777777777777778	0.7870370370370371
not	attn	utterance_final	prompt_without	necessity	generated	5	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	27	8.814814814814815	5.0	-22.204817456528037	-24.56565835783283	-22.210484389989883	-2.2656640914346076	-2.521345420473328	-2.26689610857157	-0.0012320171369621122	0.0012320171369621122	0.005739463226901898	0.6296296296296297		
not	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	26	10.076923076923077	10.0	-22.52246130996249	-24.77749703844701	-22.91446447972954	-2.294075138547071	-2.519585743410639	-2.340964404299068	-0.04688926575199715	0.04688926575199715	0.2007695303891266	1.0	1.0	0.9807692307692307
not	attn	utterance_final	prompt_without	necessity	generated	10	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	26	10.076923076923077	10.0	-22.52246130996249	-24.77749703844701	-22.55518038051436	-2.294075138547071	-2.519585743410639	-2.2979329490227363	-0.0038578104756654625	0.0038578104756654625	0.020430011638526178	0.7692307692307693		
not	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	27	8.814814814814815	10.0	-22.204817456528037	-24.56565835783283	-22.54142666150847	-2.2656640914346076	-2.521345420473328	-2.3080036939932893	-0.04233960255868196	0.04233960255868196	0.17172603637016406	0.9259259259259259	0.9629629629629629	0.9537037037037037
not	attn	utterance_final	prompt_without	necessity	generated	10	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	27	8.814814814814815	10.0	-22.204817456528037	-24.56565835783283	-22.2136312047198	-2.2656640914346076	-2.521345420473328	-2.2668906992703715	-0.0012266078357638793	0.0012266078357638793	0.006365895169805063	0.8148148148148148		
not	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	26	1.0	1.0	-29.74414938229781	-30.40346483542369	-29.731705674758324	-2.1839451470868565	-2.2266715523059295	-2.181285782839999	0.002659364246857677	-0.002659364246857677	-3230.05836918756	0.4230769230769231	0.5384615384615384	0.5192307692307693
not	attn	utterance_final	prompt_without	necessity	gold	1	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	26	1.0	1.0	-29.74414938229781	-30.40346483542369	-29.740928388558903	-2.1839451470868565	-2.2266715523059295	-2.182638122931602	0.0013070241552542727	-0.0013070241552542727	-1442.0175831668616	0.5769230769230769		
not	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	27	1.0	1.0	-23.559424223723234	-24.383452945285374	-23.57401708320335	-2.0253468070959393	-2.1036618784196026	-2.026849568672389	-0.0015027615764498822	0.0015027615764498822	-457.6102773315016	0.7037037037037037	0.6296296296296297	0.6388888888888888
not	attn	utterance_final	prompt_without	necessity	gold	1	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
