particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	53	0.0025969123192038676	0.0019581259496800176	0.0064919131058444254	0.40002265539659876	0.0007627032769312736	0.00424748160099097	0.0022498875056247186	0.004049797510124494
not	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	53	0.010061518395163439	0.0078016373587016085	0.029659296055139707	0.3392365879641254	0.0021009806097069534	0.017927851747761424	0.008199590020498975	0.01574921253937303
not	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	53	-0.0025969123192038676	-0.0019581259496800176	0.0064919131058444254	-0.40002265539659876	-0.004327288677771498	-0.00081487287223764	0.9974501274936253	0.005449727513624319
not	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	53	0.008820676600497469	0.006921176539145982	0.012953886053891757	0.6809289941104167	0.005405450281487683	0.012274666459044061	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	53	0.03705600299316932	0.026235759989610627	0.057485643986638836	0.6446131664069399	0.021597805816144473	0.052711142368650314	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	53	-0.008820676600497469	-0.006921176539145982	0.012953886053891757	-0.6809289941104167	-0.012223863579259557	-0.005365069855353019	1.0	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	53	0.01636705042570492	0.014867716396790772	0.019421449265248532	0.8427306429181394	0.011110123065345616	0.021555231174296762	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	53	0.06897458371832701	0.06476701638081224	0.07980773006105858	0.8642594353398669	0.0478549278436106	0.0898414815415927	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	53	-0.01636705042570492	-0.014867716396790772	0.019421449265248532	-0.8427306429181394	-0.02151190854089161	-0.011040682585469053	1.0	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	53	0.04205412631515872	0.032094119102149786	0.03663672473332026	1.1478680646611257	0.032706258112809715	0.05215423436562199	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	53	0.17270851509293028	0.14656288805762058	0.13972672297377642	1.2360449842178278	0.13667217881531868	0.21081932020311717	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	53	-0.04205412631515872	-0.032094119102149786	0.03663672473332026	-1.1478680646611257	-0.051870130017454975	-0.03266847920832246	1.0	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	53	0.00010649340652096412	0.0018590291341145093	0.010807289913392346	0.009853849334512435	-0.0029179645819488397	0.0027379201304426775	0.47237638118094094	0.9446027698615069
not	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	53	-1115.697047277782	0.016860404230810817	6914.531807442618	-0.16135540024226594	-3188.7567195538136	380.2869521935266	0.8554072296385181	0.2909854507274636
not	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	53	-0.00010649340652096412	-0.0018590291341145093	0.010807289913392346	-0.009853849334512435	-0.002810226152464979	0.0028335248657425424	0.5370231488425579	0.9459527023648817
not	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	53	0.00018457715741769808	0.0010103498186382898	0.01907230269508273	0.009677759438312932	-0.005281366882733777	0.004841595820783923	0.47332633368331584	0.9462526873656317
not	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	53	-2268.2625162944664	0.021949828962370778	13146.089635182305	-0.17254275447993406	-6229.3373541765595	295.3113247691756	0.9001549922503875	0.20018999050047498
not	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	53	-0.00018457715741769808	-0.0010103498186382898	0.01907230269508273	-0.009677759438312932	-0.0048373847128502226	0.005182719582662978	0.5254737263136843	0.9451527423628818
not	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	53	0.001785795323070863	0.0027111493624173977	0.02303577000229922	0.07752271024118669	-0.0046144565006787895	0.007891865228221656	0.2864856757162142	0.5798710064496775
not	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	53	-2283.8302501701514	0.05278026905829279	13443.55000564934	-0.16988297356058665	-6363.376514353411	500.7372730337445	0.8774561271936403	0.24668766561671918
not	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	53	-0.001785795323070863	-0.0027111493624173977	0.02303577000229922	-0.07752271024118669	-0.007607431766564173	0.004624740715118714	0.7093645317734113	0.5883705814709265
not	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	53	0.012277967986916728	0.006681652069091826	0.06350034985647765	0.19335276127875153	-0.0055254524952952685	0.029277569659535065	0.09059547022648867	0.18069096545172741
not	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	53	-7285.079081489695	0.08749689286602083	41181.9610823389	-0.17689976120670803	-19737.037819886318	46.171851290468	0.9557522123893806	0.08859557022148892
not	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	53	-0.012277967986916728	-0.006681652069091826	0.06350034985647765	-0.19335276127875153	-0.02848160769984155	0.0049610009306172605	0.912254387280636	0.17884105794710264
not	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	53	0.011794295785853788	0.008247729249902691	0.018301954085125922	0.6444282250406836	0.007124216276506965	0.01678177870905355	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	53	0.04673810310438793	0.0352883562905906	0.0828721602843971	0.5639783365607235	0.025171747469100465	0.06991186774607487	9.99950002499875e-05	0.00014999250037498125
not	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	53	0.011794295785853788	0.008247729249902691	0.018301954085125922	0.6444282250406836	0.007023025102839498	0.016792853995313176	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	53	0.03981758470429425	0.031236948405361606	0.04015089584655769	0.9916985378473936	0.029420649685857347	0.050781031157658904	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	53	0.16979378072224627	0.1245772266065389	0.1693070893762338	1.0028746070102885	0.12691249547907058	0.2170495971126733	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	53	0.03981758470429425	0.031236948405361606	0.04015089584655769	0.9916985378473936	0.029479879819035448	0.05103961930394353	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	53	0.051562274180377635	0.04613373166038878	0.04844998237620835	1.0642372123069666	0.039363383993814074	0.06482493235060306	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	53	0.214754529638862	0.1874752632431131	0.19061689138385093	1.1266290625126416	0.16417121096187628	0.2662414907790285	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	53	0.051562274180377635	0.04613373166038878	0.04844998237620835	1.0642372123069666	0.039140884066906294	0.06462387980261097	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	53	0.07879331217717668	0.07144260906255119	0.06534116112090169	1.2058756046802457	0.06250433612084563	0.09716049501793746	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	53	0.32058028883406403	0.2908792444949244	0.2197854810861863	1.4586053967247827	0.26257461294206885	0.3805666821225671	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	53	0.07879331217717668	0.07144260906255119	0.06534116112090169	1.2058756046802457	0.06241063542376365	0.09648638217501518	4.999750012499375e-05	4.999750012499375e-05
