particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	5	1.0	True	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.391390228271485	-3.9747665405273436	-3.5834474563598633	-3.970797170003255	0.0039693705240885	0.0039693705240885	0.038490182423675204	4	-0.0025683657328287256	0.0046337747468196	-0.0025683657328287256	0.0046337747468196	0.011291485346768505	0.024101500045037798	0.006537736256917226	1.0	0.006537736256917226	1.0	0.027198697076906697	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	25	1.0	True	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.14974365234375	-2.8049629732357513	-2.496284428615445	-2.7802918270174075	0.024671146218343463	0.024671146218343463	0.06828090707732862	4	0.00160287617895144	0.0018189557806332322	0.00160287617895144	0.0018189557806332322	0.006192314019694449	0.00801461099515797	0.023068270039392023	1.0	0.023068270039392023	1.0	0.062088593057634166	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	31	1.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.734473628382528	-2.0076319198203985	-1.7054788961091816	-1.9837396179066442	0.023892301913754264	0.023892301913754264	0.08765199040267906	4	0.019251275484186633	0.023279951921524822	0.019251275484186633	0.023279951921524822	0.06762307590911204	0.08275516687876806	0.004641026429567631	0.5	0.004641026429567631	0.5	0.020028914493567015	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	25	1.0	True	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.059120025634765	-2.874983865667165	-2.584592416730116	-2.8746877534498982	0.0002961122172664243	0.0002961122172664243	0.0005268169817949065	4	0.0017943347032037017	0.0015438646398441655	0.0017943347032037017	0.0015438646398441655	0.007697876356463983	0.007180641901218677	-0.0014982224859372774	0.25	-0.0014982224859372774	0.25	-0.007171059374669076	0.0	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	5	3.0	True	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.333566284179687	-3.9747665405273436	-3.5834474563598633	-3.969317398071289	0.0054491424560547674	0.0054491424560547674	0.08064900179115744	4	0.005247923533121745	0.0131148975426979	0.005247923533121745	0.0131148975426979	0.011211896424205507	0.029012602061791314	0.00020121892293302208	0.5	0.00020121892293302208	0.5	0.06943710536695194	1.0	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	25	3.0	True	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.778175354003906	-2.8049629732357513	-2.496284428615445	-2.645310440423145	0.1596525328126065	0.1596525328126065	0.5087985038875125	4	0.0031553755974879105	0.0021791161839947973	0.0031553755974879105	0.0021791161839947973	0.011149977595727653	0.007928174489005234	0.1564971572151186	1.0	0.1564971572151186	1.0	0.4976485262917848	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	31	3.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.24356915873866	-2.0076319198203985	-1.7054788961091816	-1.93737069872718	0.07026122109321858	0.07026122109321858	0.26119039345051875	4	0.011704788999976186	0.02131285131892923	0.011704788999976186	0.02131285131892923	0.04109470423001009	0.07695162524950644	0.0585564320932424	1.0	0.0585564320932424	1.0	0.22009568922050865	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	25	3.0	True	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.685757598876954	-2.874983865667165	-2.584592416730116	-2.828544860378104	0.04643900528906067	0.04643900528906067	0.17397166077488244	4	0.019184460808410967	0.018970729255843564	0.019184460808410967	0.018970729255843564	0.0717962931909216	0.07035301808950897	0.027254544480649703	1.0	0.027254544480649703	1.0	0.10217536758396084	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	5	5.0	True	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.30843734741211	-3.9747665405273436	-3.5834474563598633	-3.966152089436849	0.008614451090494723	0.008614451090494723	0.10497918640261787	4	0.005889218648274774	0.011911407479163607	0.005889218648274774	0.011911407479163607	0.04469108434710638	0.04888191045821898	0.002725232442219949	0.75	0.002725232442219949	0.75	0.060288102055511494	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	25	5.0	True	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.384122619628908	-2.8049629732357513	-2.496284428615445	-2.6040405267685798	0.20092244646717095	0.20092244646717095	0.6511536288259611	4	0.00475625402341928	0.007724288905920084	0.00475625402341928	0.007724288905920084	0.015306014445271417	0.025167948892079163	0.19616619244375166	1.0	0.19616619244375166	1.0	0.6358476143806896	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	31	5.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.69967214522823	-2.0076319198203985	-1.7054788961091816	-1.8859111724232012	0.12172074739719738	0.12172074739719738	0.4404280703373068	4	-0.0008023653527931265	0.0035335535546684397	-0.0008023653527931265	0.0035335535546684397	-0.004966811115473954	0.013318010975229689	0.1225231127499905	1.0	0.1225231127499905	1.0	0.4453948814527808	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	25	5.0	True	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.386957397460936	-2.874983865667165	-2.584592416730116	-2.7933209290478147	0.08166293661934987	0.08166293661934987	0.3017507804786818	4	0.019609539502141168	0.012876950797621323	0.019609539502141168	0.012876950797621323	0.07460853914681674	0.04711177127604108	0.0620533971172087	1.0	0.0620533971172087	1.0	0.22714224133186506	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	5	10.0	True	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.179351043701171	-3.9747665405273436	-3.5834474563598633	-3.9340460713704433	0.040720469156901105	0.040720469156901105	0.23884180599688073	4	-0.0020753860473632815	0.0015419585593735253	-0.0020753860473632815	0.0015419585593735253	0.002106494172014279	0.007441019667353337	0.042795855204264384	1.0	0.042795855204264384	1.0	0.23673531182486646	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	25	10.0	True	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-25.861427459716797	-2.8049629732357513	-2.496284428615445	-2.546122756680984	0.25884021655476724	0.25884021655476724	0.8373860279581323	4	0.007894329869811699	0.0038024396667258767	0.007894329869811699	0.0038024396667258767	0.034628102976993355	0.015659670196327285	0.25094588668495554	1.0	0.25094588668495554	1.0	0.802757924981139	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	31	10.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.32613169762396	-2.0076319198203985	-1.7054788961091816	-1.8493924126687946	0.1582395071516038	0.1582395071516038	0.5680923903983479	4	0.005746720011138617	0.0045929084854150135	0.005746720011138617	0.0045929084854150135	0.01956602319561376	0.01797006721660945	0.15249278714046516	1.0	0.15249278714046516	1.0	0.5485263672027342	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	25	10.0	True	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.604180603027345	-2.874983865667165	-2.584592416730116	-2.7048427191477624	0.1701411465194024	0.1701411465194024	0.6060221270923551	4	0.012696814254289262	0.005333356185435749	0.012696814254289262	0.005333356185435749	0.04668826902822128	0.021536357662923413	0.15744433226511315	1.0	0.15744433226511315	1.0	0.5593338580641338	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	19	1.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.29781568677802	-2.9407194456254477	-2.7192499034017756	-2.9178671663644096	0.022852279261038236	0.022852279261038236	0.10355696899572707	4	0.00789556972680576	0.01029268759005571	0.00789556972680576	0.01029268759005571	0.03823930285259042	0.049487253523087096	0.014956709534232476	1.0	0.014956709534232476	1.0	0.06531766614313665	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	19	3.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.0493550802532	-2.9407194456254477	-2.7192499034017756	-2.886393431551329	0.05432601407411882	0.05432601407411882	0.24755865837477814	4	0.0063906650222069535	0.010409310982652947	0.0063906650222069535	0.010409310982652947	0.03482747973698071	0.04986292803752621	0.047935349051911866	1.0	0.047935349051911866	1.0	0.21273117863779745	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	19	5.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-20.905584548649035	-2.9407194456254477	-2.7192499034017756	-2.8670943775925535	0.07362506803289423	0.07362506803289423	0.32480353631549885	4	0.008227682296650841	0.009544280294866474	0.008227682296650841	0.009544280294866474	0.04357114091239911	0.045109410413799886	0.06539738573624339	1.0	0.06539738573624339	1.0	0.28123239540309974	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	19	10.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-20.707308028873644	-2.9407194456254477	-2.7192499034017756	-2.8391633874299917	0.10155605819545607	0.10155605819545607	0.45968007665659255	4	0.015285099174236288	0.008748124881444809	0.015285099174236288	0.008748124881444809	0.08408014004608988	0.048490144255350906	0.08627095902121978	1.0	0.08627095902121978	1.0	0.37559993661050267	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	28	1.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.574131148202078	-2.945279377429244	-2.6536490668900856	-2.892455443710922	0.05282393371832218	0.05282393371832218	0.18883991758851776	4	0.0021822018971776108	0.002633568402733142	0.0021822018971776108	0.002633568402733142	0.008217075357471322	0.009325272576720656	0.05064173182114457	1.0	0.05064173182114457	1.0	0.18062284223104644	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	8	1.0	False	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.834823608398438	-4.330439992797323	-4.067227148080801	-4.3314309520638865	-0.000990959266563618	-0.000990959266563618	-0.012938443434855312	4	-0.0007825017491460973	0.0014607602225059327	-0.0007825017491460973	0.0014607602225059327	0.005064902898428672	0.003065859713511957	-0.00020845751741752072	0.5	-0.00020845751741752072	0.5	-0.018003346333283984	0.0	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	28	3.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.90728419167655	-2.945279377429244	-2.6536490668900856	-2.8099987977465553	0.13528057968268856	0.13528057968268856	0.47386343702628553	4	0.004988012600906866	0.006280500322943727	0.004988012600906866	0.006280500322943727	0.01926605614244268	0.024059360485844308	0.1302925670817817	1.0	0.1302925670817817	1.0	0.4545973808838428	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	8	3.0	True	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.74134635925293	-4.330439992797323	-4.067227148080801	-4.325199175087405	0.005240817709918633	0.005240817709918633	0.030544180032361572	4	-0.0004940895807176576	0.0021760058254782764	-0.0004940895807176576	0.0021760058254782764	0.003616705665658858	0.004316286177226127	0.00573490729063629	1.0	0.00573490729063629	1.0	0.026927474366702713	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	28	5.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.79507827758789	-2.945279377429244	-2.6536490668900856	-2.794173871804896	0.1511055056243483	0.1511055056243483	0.5272116791329186	4	0.009990533774793173	0.01054960268377399	0.009990533774793173	0.01054960268377399	0.03739501235715818	0.03840798374955753	0.14111497184955513	1.0	0.14111497184955513	1.0	0.48981666677576036	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	8	5.0	True	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.499055862426758	-4.330439992797323	-4.067227148080801	-4.274681727091472	0.055758265705851684	0.055758265705851684	0.21289748178018023	4	0.006163219765667208	0.005631980950159537	0.006163219765667208	0.005631980950159537	0.02542221853706715	0.018820004750745994	0.049595045940184476	1.0	0.049595045940184476	1.0	0.1874752632431131	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	138	not_729	28	10.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.545104707990372	-2.945279377429244	-2.6536490668900856	-2.7627896790038453	0.1824896984253987	0.1824896984253987	0.634508079257511	4	0.0098210181075862	0.007394772932232419	0.0098210181075862	0.007394772932232419	0.03976071819279031	0.02788646933009647	0.1726686803178125	1.0	0.1726686803178125	1.0	0.5947473610647207	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	149	not_1406	8	10.0	True	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.189882278442383	-4.330439992797323	-4.067227148080801	-4.209586398632496	0.1208535941648276	0.1208535941648276	0.4434624919889092	4	-0.004058174447063814	0.006046699564408373	-0.004058174447063814	0.006046699564408373	-0.004570632021526195	0.01898411009781478	0.12491176861189142	1.0	0.12491176861189142	1.0	0.4480331240104354	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	165	not_1804	23	1.0	True	7.913043478260869	7.913043478260869	7.913043478260869	-17.659525000530742	-15.84941233759341	-17.510653454324473	-2.2093331849248994	-1.965756142273232	-2.188952682329261	0.02038050259563857	0.02038050259563857	0.0862945856281239	4	0.01072363953997238	0.011998293931510313	0.01072363953997238	0.011998293931510313	0.04394502188189407	0.049429327625740184	0.009656863055666192	0.5	0.009656863055666192	0.5	0.04234956374622982	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	156	not_1686	12	1.0	False	22.333333333333332	22.333333333333332	22.333333333333332	-39.78207149108251	-35.759853879610695	-40.01834084590276	-1.878795149454052	-1.653959513069102	-1.8927555616497393	-0.01396041219568711	-0.01396041219568711	-0.06431259453540308	4	0.012013264352361053	0.012946960612621485	0.012013264352361053	0.012946960612621485	0.04275860590862187	0.04638076822182162	-0.025973676548048164	0.0	-0.025973676548048164	0.0	-0.10707120044402496	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	165	not_1804	23	3.0	True	7.913043478260869	7.913043478260869	7.913043478260869	-17.659525000530742	-15.84941233759341	-17.201194265614387	-2.2093331849248994	-1.965756142273232	-2.1459294821242563	0.06340370280064309	0.06340370280064309	0.267057963244956	4	0.009772850795029635	0.014158794500112544	0.009772850795029635	0.014158794500112544	0.03961307477448929	0.05810483975595295	0.05363085200561345	1.0	0.05363085200561345	1.0	0.22744488847046673	1.0	True	1.0
