particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.134879428394242	2.547537718390025	-27.936260624396333	-24.33349823239215	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2534983997975164	0.11812846540746094	-2.3370278387382926	-2.1699689608567403	-0.002033123420445914	0.0012720056304536531	-0.002932567227447162	-0.0011336796134446662	0.002033123420445914	0.0012720056304536531	0.0011336796134446662	0.002932567227447162	0.024413789006185183	0.007948730600700544	0.018793187696604808	0.030034390315765557	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8	0.75	0.0	0.75	0.75	0.7333333333333333	-0.0019268097389404932	0.0019268097389404932	0.023735374055086515
just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11858489725078	2.558596595067962	-27.927785899944148	-24.309383894557413	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2515715900585755	0.11928485837865586	-2.3359187223110003	-2.1672244578061512	-0.00010631368150542064	0.00011561265925843696	-0.0001880641768580711	-2.4563186152770175e-05	0.00010631368150542064	0.00011561265925843696	2.4563186152770175e-05	0.0001880641768580711	0.0006784149510986592	0.0007078288505224506	0.0001779043709747552	0.001178925531222563	0.6	0.0	0.6	0.6												
just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.16422772841557	2.5347724028427607	-27.956582483230207	-24.371872973600937	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2565608481760666	0.11611355838984042	-2.338665532701223	-2.1744561636509103	-0.005095571798996353	0.003286912648074201	-0.007419770021617453	-0.0027713735763752532	0.005095571798996353	0.003286912648074201	0.0027713735763752532	0.007419770021617453	0.059221332609179334	0.0011769619985853275	0.05838909479878077	0.06005357041957789	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.8333333333333333	0.14142135623730953	0.7333333333333333	0.9333333333333333	0.825	0.12963624321753373	0.7333333333333333	0.9166666666666666	0.8333333333333334	-0.004409736599206715	0.004409736599206715	0.04858494532224835
just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.12380382983462	2.5598154144931167	-27.933866668008555	-24.313740991660683	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25215111157686	0.11947216760522159	-2.336630691453568	-2.1676715317001523	-0.0006858351997896384	7.169656730686797e-05	-0.0007365323287201224	-0.0006351380708591543	0.0006858351997896384	7.169656730686797e-05	0.0006351380708591543	0.0007365323287201224	0.010636387286930978	0.0035068732561541857	0.008156653426742605	0.013116121147119351	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333												
just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.180411646737017	2.5502811288225096	-27.983732726859497	-24.377090566614537	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2578997880079634	0.11762529188940639	-2.3410734295420097	-2.174726146473917	-0.006434511630893496	0.0017751791485077877	-0.007689752844624314	-0.005179270417162678	0.006434511630893496	0.0017751791485077877	0.005179270417162678	0.007689752844624314	0.08603713826707457	0.025436476427234525	0.06805083329588527	0.10402344323826386	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333	0.9166666666666666	0.04714045207910316	0.8833333333333333	0.95	0.9333333333333333	-0.005272574468462359	0.005272574468462359	0.07093072551080629
just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.127811365020847	2.551839469933499	-27.932234358710307	-24.323388371331383	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.252627213539501	0.1185187823787221	-2.3364326482574684	-2.1688217788215343	-0.0011619371624311376	0.0008816886591925366	-0.0017853851922414552	-0.0005384891326208202	0.0011619371624311376	0.0008816886591925366	0.0005384891326208202	0.0017853851922414552	0.015106412756268282	0.006993485714383731	0.0101612715834963	0.020051553929040265	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333												
just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.220202102669333	2.5393348556191433	-28.015782998780992	-24.424621206557674	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.262310044608902	0.1163366428910306	-2.3445724736976277	-2.1800476155201767	-0.010844768231832157	0.00306382814688359	-0.013011221890883757	-0.008678314572780557	0.010844768231832157	0.00306382814688359	0.008678314572780557	0.013011221890883757	0.14845896730072417	0.02720554175470143	0.129221744240121	0.1676961903613273	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9833333333333334	0.02357022603955158	0.9666666666666667	1.0	1.0	-0.008356103913244461	0.008356103913244461	0.11642916663715418
