particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	none		24	0.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.239824652671814	-2.6864103005765103	-2.609947921079466	-2.6864103005765103	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	none		14	0.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86029200894492	-3.2164539838486905	-3.148002775993048	-3.2164539838486905	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	none		11	0.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86364676735618	-2.5300935057342566	-2.4461651303374086	-2.5300935057342566	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	none		21	0.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75319526309059	-2.799297748943718	-2.728888288841842	-2.799297748943718	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	localized		24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.203705191612244	-2.6864103005765103	-2.609947921079466	-2.6825057569506554	0.003904543625855128	0.003904543625855128	0.07720447839456923	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	localized		14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.848835468292236	-3.2164539838486905	-3.148002775993048	-3.2153388887976386	0.0011150950510522126	0.0011150950510522126	0.010533741591807295	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	localized		11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.844865278764203	-2.5300935057342566	-2.4461651303374086	-2.528395287346505	0.0016982183877514963	0.0016982183877514963	0.038132965336543666	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	localized		21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.734708150227863	-2.799297748943718	-2.728888288841842	-2.796995710859438	0.0023020380842798936	0.0023020380842798936	0.03359752457311414	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	0	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.24371321996053	-2.6864103005765103	-2.609947921079466	-2.6866973213547074	-0.00028702077819710753	-0.00028702077819710753	-0.005612217685051317	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	0	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.77908648763384	-3.2164539838486905	-3.148002775993048	-3.207951097118395	0.008502886730295771	0.008502886730295771	0.1118640379155458	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	0	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.831229123202238	-2.5300935057342566	-2.4461651303374086	-2.5265728415815354	0.0035206641527210495	0.0035206641527210495	0.060247688278294735	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	0	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.743565513974143	-2.799297748943718	-2.728888288841842	-2.7984960151894844	0.0008017337542331603	0.0008017337542331603	0.010564162449004858	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	1	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.24371321996053	-2.6864103005765103	-2.609947921079466	-2.6866973213547074	-0.00028702077819710753	-0.00028702077819710753	-0.005612217685051317	False
