particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	39	0.002100156883766753	0.0014120335219723113	0.005800658374688996	0.3620549165471848	0.0001624963651307231	0.0038416143746449914	0.010599470026498675	0.021098945052747363
just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	39	0.017817541477163103	0.010532095545352204	0.03393940908325866	0.5249808985611357	0.006506390031125454	0.02822461698499268	0.0007999600019999	0.0014999250037498126
just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	39	-0.002100156883766753	-0.0014120335219723113	0.005800658374688996	-0.3620549165471848	-0.0037987099525519405	-0.00014145549212985298	0.9904004799760012	0.020248987550622467
just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	39	0.010347514833755355	0.0069720211603160834	0.010882070975258052	0.9508773520483291	0.00716131971197945	0.01366460953064986	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	39	0.07682243179658298	0.06503036801093778	0.07093799342354838	1.0829518582221584	0.055696904957217325	0.09910736728561484	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	39	-0.010347514833755355	-0.0069720211603160834	0.010882070975258052	-0.9508773520483291	-0.013836476274777673	-0.00725274316774441	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	39	0.016137136194696745	0.01630357292082846	0.01875341990093702	0.8604903148300139	0.010751404035685148	0.02208471993371848	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	39	0.12003383487980127	0.11506517131629082	0.12053944421566355	0.9958054449383583	0.0828193999816173	0.15739556790827164	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	39	-0.016137136194696745	-0.01630357292082846	0.01875341990093702	-0.8604903148300139	-0.022021464520457	-0.010521883217388776	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	39	0.028951468912928473	0.02733856666754924	0.027419304277566354	1.0558790485656373	0.020998426372206884	0.037926250558057026	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	39	0.2135462883522868	0.2063256223690313	0.17952613593602929	1.1894997195749812	0.15766145098565765	0.26970050178827537	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	39	-0.028951468912928473	-0.02733856666754924	0.027419304277566354	-1.0558790485656373	-0.037886435098672	-0.0208018292229428	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	39	0.005222457253296903	0.0033255693587390667	0.017199728315494767	0.3036360317733702	-0.0002234794697144128	0.010571405943990591	0.03514824258787061	0.06669666516674166
just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	39	-304.4739608460595	0.04496117434069723	8418.832885389575	-0.0361658159736675	-3274.729572200346	1793.3403955580395	0.5356732163391831	0.9288035598220089
just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	39	-0.005222457253296903	-0.0033255693587390667	0.017199728315494767	-0.3036360317733702	-0.010392445301291247	8.966479210112334e-05	0.9663516824158792	0.06839658017099146
